step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,14,0,182,91,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,2948,737,-100.0,0.0,709520,177380,20,20,196,20,15,0,210,105,363760,0.36376,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,2728,682,-100.0,0.0,538768,134692,13,33,336,13,13,0,156,78,236444,0.600204,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,440,110,-100.0,0.0,678856,169714,2,35,532,2,15,0,210,105,36376,0.63658,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,2288,572,-100.0,0.0,649000,162250,8,43,468,8,14,0,182,91,145504,0.782084,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,440,110,-100.0,0.0,758592,189648,2,45,560,2,15,0,210,105,36376,0.81846,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,1320,330,-100.0,0.0,868312,217078,4,49,660,4,16,0,240,120,72752,0.891212,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,1452,363,-100.0,0.0,886572,221643,4,53,675,4,16,0,240,120,72752,0.963964,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,1496,374,-100.0,0.0,672080,168020,4,57,559,4,14,0,182,91,72752,1.036716,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,836,209,-100.0,0.0,676516,169129,2,59,611,2,14,0,182,91,36376,1.073092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
