step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,2255,112036,3,3.0,2255,55,34,0.2267,0.5447662625595547,27.081171564298447,0.0365920133830813,7.433762358155156,291,3510,229.05882352941177,0.22454092330165856,2750.323529411765,17.570298307082233,0.03800174807101304,0.23171176470588234,17.5769421569349
100,0,10000,3017,172540,3,3.0,3017,63,47,0.2473808510638298,0.5966717284603617,24.525771067509606,0.03860993361049451,7.052952714952137,328,5503,259.97872340425533,0.24480166344150744,4141.723404255319,15.999561167777852,0.04068694271738059,0.2535553191489362,16.005031805188842
150,0,10000,3652,350521,3,3.0,3652,57,39,0.26834358974358974,0.6423210577180104,23.166392385669383,0.04481751406180229,7.726779079951031,390,7429,321.0,0.26510449000713976,5546.51282051282,15.42354485927484,0.047300092994293344,0.27335128205128206,15.43181192312715
200,0,10000,4154,520396,3,3.0,4154,80,63,0.2691952380952381,0.6409456770322849,23.28179145985346,0.04700025613909621,7.92585776764873,419,10225,332.3015873015873,0.26608998095542485,7231.746031746032,15.554065795171828,0.05021087094900803,0.27466825396825395,15.559447106052056
250,0,10000,4632,727000,3,3.0,4632,53,46,0.27040652173913043,0.6339388445312227,23.898283392470724,0.05312350215689407,8.13518187894055,412,10695,310.67391304347825,0.2682310778202376,8023.913043478261,15.952249755030094,0.05565898150142056,0.2765195652173913,15.971279453797818
300,0,10000,5055,906457,3,3.0,5055,63,51,0.26822745098039213,0.6203437269053572,24.18716088216314,0.05776779476769139,8.480611386220911,450,11106,362.7450980392157,0.26645220205844566,8348.843137254902,16.237857313717114,0.06250763606289296,0.2761058823529412,16.24409815902379
350,0,10000,5596,1148941,3,3.0,5596,63,52,0.27287115384615385,0.6294439989307672,23.86350623033866,0.059747809308442,8.832514607344976,486,14059,363.63461538461536,0.27077071668433417,8354.442307692309,16.17375874519348,0.06324124030626667,0.2802019230769231,16.182277669627446
400,0,10000,5821,1343152,3,3.0,5821,57,46,0.27466304347826087,0.6364143509640529,23.658972867412576,0.05844453552102364,8.607016333295224,487,14599,374.80434782608694,0.2725717354546944,9084.673913043478,15.989378037660018,0.06240057795036018,0.28151521739130436,15.992763343081961
450,0,10000,6072,1511160,3,3.0,6072,52,45,0.26897777777777776,0.6244082093320265,23.939146230328948,0.056537253022314535,8.46821293774252,481,12124,368.64444444444445,0.267167851147328,8129.022222222222,16.095876926845975,0.06049954731852799,0.27623333333333333,16.101985246822483
500,0,10000,6221,1614699,3,3.0,6221,51,47,0.2690808510638298,0.6247220279024268,23.9067685100564,0.05651436399669582,8.397894578866305,443,10666,351.17021276595744,0.26711204418768036,7681.978723404255,16.057154188764855,0.05970976262267441,0.2762787234042553,16.060886660429084
550,0,10000,6375,1737468,3,3.0,6375,26,21,0.27055238095238093,0.6276651264622395,23.767693650801323,0.05710633830141739,8.367331684470939,450,10211,355.42857142857144,0.2681823825264479,7564.809523809524,15.970087732587542,0.059860467593332266,0.2775619047619048,15.97344582200633
600,0,10000,6447,1766280,3,3.0,6447,26,24,0.26760833333333334,0.619575870979239,24.061031387330004,0.057237577887841506,8.4717756276656,352,8675,325.3333333333333,0.2655062891114985,7097.583333333333,16.16981792449951,0.059714011822974915,0.2748875,16.170973352481496
650,0,10000,6627,1863333,3,3.0,6627,31,29,0.2692413793103448,0.6251878070587802,23.887558394193483,0.05649244398411116,8.438056667875786,380,8216,332.7241379310345,0.2670212794789983,7435.379310344828,16.061190999787428,0.0588889929535951,0.27601379310344826,16.063368774304795
700,0,10000,6792,1956216,3,3.0,6792,40,38,0.26860526315789474,0.6222301945722365,24.070748663185853,0.05724388459565594,8.50010817944552,396,8303,329.4736842105263,0.26650191435383097,7116.605263157895,16.184251634698164,0.05979179455268624,0.2756026315789474,16.185682553937667
750,0,10000,6940,2069415,3,3.0,6940,41,39,0.2713923076923077,0.6270090953330729,24.01304402657217,0.05884039803196218,8.660314875281733,417,8956,345.2307692307692,0.26910708738077144,7612.74358974359,16.205022983061962,0.06122465700673082,0.2780384615384615,16.206759491185405
800,0,10000,7156,2237325,3,3.0,7156,57,51,0.2748607843137255,0.6335204490777867,23.809166262738938,0.06049014908727511,8.815255522054512,448,9815,345.6862745098039,0.27277516676770086,7647.156862745098,16.1409569347606,0.06367301673824986,0.28208627450980395,16.146403867212577
850,0,10000,7493,2419440,3,3.0,7493,58,51,0.2737980392156863,0.633263623546184,23.592190713191712,0.05894570641805212,8.562636318286946,454,10086,343.5098039215686,0.27159682734842433,7402.137254901961,15.932759023180195,0.0623040077190806,0.28094313725490194,15.940861464039083
900,0,10000,7898,2690628,3,3.0,7898,72,61,0.2678672131147541,0.6274819128750532,24.057653940054436,0.052925754127171626,8.423402515396027,468,10486,358.5081967213115,0.2655307681391957,7453.098360655737,16.147292699970183,0.0562992569388605,0.2736196721311475,16.153267522063278
950,0,10000,8308,3024918,3,3.0,8308,65,58,0.2725,0.6333176635419259,24.65481507340635,0.05683953038658814,8.37751377385254,476,11749,391.5,0.27012098889995,8342.931034482759,16.461868384788776,0.05884767314377641,0.2743931034482759,16.47202976731078
1000,0,10000,8679,3394800,3,3.0,8679,83,76,0.27294473684210524,0.6383777205644424,24.497334229042313,0.05452569352763599,8.048289678264274,525,12585,388.7631578947368,0.27129185239663667,9085.842105263158,16.27018756615488,0.05676037032988286,0.2755565789473684,16.280273682718313
1050,0,10000,8859,3717315,3,3.0,8859,55,50,0.274458,0.6427746591820369,24.54214370620063,0.054315385844384084,8.050950348612096,505,13190,398.04,0.27317518001683927,10219.14,16.290284595489503,0.056315705384246684,0.277366,16.30632361999479
1100,0,10000,9953,4215897,3,3.0,9953,101,91,0.2891967032967033,0.6730027523932897,23.37775189455525,0.05979609143053783,8.416778568034031,528,15442,426.9010989010989,0.2858225201599077,10188.703296703297,15.761319789257678,0.06109707515682911,0.2904747252747253,15.773172566170631
1150,0,10000,10201,4559856,3,3.0,10201,79,68,0.2931705882352941,0.6845684544868469,22.39345114724408,0.05923235247126491,8.399580630872974,541,18531,452.6617647058824,0.2897817387416916,12372.573529411764,15.216321159811582,0.060646786274823075,0.2948132352941176,15.223592480577832
1200,0,10000,10781,5056368,3,3.0,10781,85,73,0.2931643835616438,0.6888825418447195,22.01128352340949,0.05664391221846021,8.269948487454318,543,18492,449.83561643835617,0.2896134363985885,12633.191780821919,14.964504659992375,0.05824598878984126,0.295686301369863,14.96852566037168
1250,0,10000,10979,5322927,3,3.0,10979,72,64,0.2953609375,0.691735164394547,22.012322046640698,0.05844833439846621,8.35858984369898,550,18689,441.5,0.29201111621928183,12878.3125,14.99174165725708,0.06011094024604569,0.2977640625,14.999880865412315
1300,0,10000,11436,5589543,3,3.0,11436,68,62,0.2959806451612903,0.6886074967017617,21.917726308419187,0.061307845734400526,8.516517741797152,573,22505,455.46774193548384,0.2919995129051189,13936.258064516129,14.992118973885812,0.0640548577789918,0.29994677419354837,15.003662039541354
1350,0,10000,11764,5865618,3,3.0,11764,73,68,0.2898485294117647,0.6635611742692266,23.26806116397242,0.06648073832504722,8.779623293201759,553,22174,447.47058823529414,0.28540060777921034,14312.35294117647,15.798939143910127,0.06960565021662923,0.29406470588235295,15.836168272390598
1400,0,10000,12255,6171732,3,3.0,12255,63,57,0.29624912280701754,0.6773636845387996,22.946954267472865,0.06845721108971502,8.94565825227222,567,27272,464.5263157894737,0.29308633363319536,16041.228070175439,15.70448408628765,0.06985870171514423,0.30000701754385967,15.718607778122594
1450,0,10000,12432,6409422,3,3.0,12432,47,40,0.2967075,0.6836607858861267,22.624139613042075,0.06542578686691165,8.86105613768132,525,25344,444.35,0.2936451902603889,16138.6,15.490850281715392,0.06638440645470522,0.3000075,15.512199543826787
1500,0,10000,12701,6535515,3,3.0,12701,55,48,0.2880770833333333,0.6614597255635748,23.34520558445366,0.06490653459019012,8.862107990226487,535,24442,421.7916666666667,0.2851124498063829,15017.395833333334,15.888985554377237,0.06550234329232572,0.29100208333333333,15.907239450234076
1550,0,10000,12806,6610425,3,3.0,12806,33,28,0.2864714285714286,0.662637950127926,23.225992716061505,0.06163695706753703,8.727447298360628,495,16052,397.0,0.28339912841120757,14154.392857142857,15.780725479125977,0.06223609430990802,0.28914285714285715,15.794960797898261
1574,1,10000,12898,6650025,3,3.0,12898,45,40,0.2859525,0.6578454958567228,23.458038942299595,0.0636723118709059,8.920118362068164,497,16396,397.175,0.28312318881614024,14486.025,15.974984812736512,0.06413963891995526,0.2885375,15.989419157680494
1599,1,10000,13017,6701670,3,3.0,13017,35,30,0.28909,0.6636995455760492,23.503027568060446,0.06518613196996326,8.773647357172587,498,16979,426.43333333333334,0.2866676964103389,15491.5,15.9525421778361,0.06535122756563881,0.29174,15.963389233910615
1600,0,10000,13017,6702822,3,3.0,13017,34,29,0.28939310344827585,0.6642885453824812,23.4878261354484,0.06531835536138306,8.787067600817553,500,17000,427.41379310344826,0.28692407884528165,15488.758620689656,15.94838336418415,0.06550567183256112,0.29202758620689656,15.959638801979674
1624,1,10000,13034,6723540,3,3.0,13034,26,22,0.2867681818181818,0.6584651648805618,23.705180515631106,0.06460515040160351,8.654959322929653,502,17421,422.0,0.2845354564644851,15857.727272727272,16.0244778286327,0.06456157678397653,0.2893227272727273,16.034500977296084
1649,1,10000,13162,6753378,3,3.0,13162,42,39,0.28735641025641023,0.6622046758373944,23.52401475252992,0.06330985944342711,8.687924085646944,491,16960,404.5897435897436,0.28503026029629464,15160.74358974359,15.930058870560083,0.06359662598678416,0.29023076923076924,15.945599203992272
1650,0,10000,13166,6755196,3,3.0,13166,42,39,0.28645384615384617,0.6595864262263621,23.600219301200948,0.06343275939058013,8.665493124139566,491,16967,403.05128205128204,0.28429939732370013,15272.435897435897,15.964585426526192,0.06371133260412698,0.2894333333333333,15.980047475138873
1674,1,10000,13256,6816927,3,3.0,13256,46,43,0.2877418604651163,0.6606304743788193,23.638843724779527,0.0648665921073654,8.77233007451184,508,17092,415.6511627906977,0.285669012310842,15602.488372093023,16.026810402093933,0.06515269175178441,0.29058837209302324,16.03778503525999
1699,1,10000,13331,6881571,3,3.0,13331,36,33,0.28568787878787877,0.6547431006131889,23.90364953496548,0.06510382624777895,8.76060918224893,470,17393,421.72727272727275,0.28378736642177693,16291.636363636364,16.17573136994333,0.06513771683926661,0.28825454545454543,16.179977478727256
1700,0,10000,13331,6883473,3,3.0,13331,36,33,0.2857272727272727,0.6548484038459981,23.901215641018137,0.06510382624777895,8.759174767866533,471,17422,422.27272727272725,0.28383117823873455,16310.90909090909,16.173820929093793,0.06513771683926661,0.2882969696969697,16.178146385001757
1724,1,10000,13401,6923658,3,3.0,13401,42,39,0.28536923076923076,0.6552683705851308,23.836485445704426,0.06428076902593599,8.645615388321877,527,17844,422.7435897435897,0.28342584034695856,16266.461538461539,16.09629271580623,0.06426028570141049,0.2877897435897436,16.10401636079391
