step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,26,352,176,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
2,86680,21670,-100.0,0.0,150,352,150,26,352,176,2728200,2.7282,2.7282,150,1.0,0.0,-100.0,123.0,-100.0,0.0
3,296120,74030,-100.0,0.0,218,1041,68,26,352,176,1236784,3.964984,1.236784,68,1.0,0.0,-100.0,123.0,-100.0,0.0
4,309804,77451,-100.0,0.0,249,924,31,26,320,160,563828,4.528812,0.563828,31,1.0,0.0,-100.0,123.0,-100.0,0.0
5,407044,101761,-100.0,0.0,300,993,51,28,340,170,927588,5.4564,0.927588,51,1.0,0.0,-100.0,123.0,-100.0,0.0
6,509872,127468,-100.0,0.0,355,972,55,29,336,168,1000340,6.45674,1.00034,55,1.0,0.0,-100.0,123.0,-100.0,0.0
7,749364,187341,-100.0,0.0,416,1032,61,32,376,188,1109468,7.566208,1.109468,61,1.0,0.0,-100.0,123.0,-100.0,0.0
8,1066648,266662,-100.0,0.0,487,1218,71,35,430,215,1291348,8.857556,1.291348,71,1.0,0.0,-100.0,123.0,-100.0,0.0
9,1278024,319506,-100.0,0.0,568,1440,81,37,526,263,1473228,10.330784,1.473228,81,1.0,0.0,-100.0,123.0,-100.0,0.0
10,1576124,394031,-100.0,0.0,676,1656,108,38,552,276,1964304,12.295088,1.964304,108,1.0,0.0,-100.0,123.0,-100.0,0.0
11,1807652,451913,-100.0,0.0,757,1854,81,39,652,326,1473228,13.768316,1.473228,81,1.0,0.0,-100.0,123.0,-100.0,0.0
12,2244880,561220,-100.0,0.0,834,2136,77,40,728,364,1400476,15.168792,1.400476,77,1.0,0.0,-100.0,123.0,-100.0,0.0
13,2756952,689238,-100.0,0.0,908,2379,74,42,818,409,1345912,16.514704,1.345912,74,1.0,0.0,-100.0,123.0,-100.0,0.0
14,3502048,875512,-100.0,0.0,977,2682,69,44,936,468,1254972,17.769676,1.254972,69,1.0,0.0,-100.0,123.0,-100.0,0.0
15,3858228,964557,-100.0,0.0,1075,2718,98,43,906,453,1782424,19.5521,1.782424,98,1.0,0.0,-100.0,123.0,-100.0,0.0
16,4485756,1121439,-100.0,0.0,1157,2859,82,45,994,497,1491416,21.043516,1.491416,82,1.0,0.0,-100.0,123.0,-100.0,0.0
17,4976356,1244089,-100.0,0.0,1191,3018,34,46,1032,516,618392,21.661908,0.618392,34,1.0,0.0,-100.0,123.0,-100.0,0.0
18,4924832,1231208,-100.0,0.0,1219,2862,28,44,954,477,509264,22.171172,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
19,5321580,1330395,-100.0,0.0,1244,2946,25,44,982,491,454700,22.625872,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
20,5585536,1396384,-100.0,0.0,1282,2988,38,45,1020,510,691144,23.317016,0.691144,38,1.0,0.0,-100.0,123.0,-100.0,0.0
21,5779840,1444960,-100.0,0.0,1358,2958,76,44,986,493,1382288,24.699304,1.382288,76,1.0,0.0,-100.0,123.0,-100.0,0.0
22,5787628,1446907,-100.0,0.0,1406,2964,48,44,988,494,873024,25.572328,0.873024,48,1.0,0.0,-100.0,123.0,-100.0,0.0
23,6115032,1528758,-100.0,0.0,1443,2964,37,44,988,494,672956,26.245284,0.672956,37,1.0,0.0,-100.0,123.0,-100.0,0.0
24,6100116,1525029,-100.0,0.0,1505,2976,62,44,992,496,1127656,27.37294,1.127656,62,1.0,0.0,-100.0,123.0,-100.0,0.0
25,6888244,1722061,-100.0,0.0,1597,2970,92,44,990,495,1673296,29.046236,1.673296,92,1.0,0.0,-100.0,123.0,-100.0,0.0
26,7268756,1817189,-100.0,0.0,1638,2850,41,44,950,475,745708,29.791944,0.745708,41,1.0,0.0,-100.0,123.0,-100.0,0.0
27,7814532,1953633,-100.0,0.0,1668,2826,30,44,942,471,545640,30.337584,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
28,8295672,2073918,-100.0,0.0,1707,2892,39,44,964,482,709332,31.046916,0.709332,39,1.0,0.0,-100.0,123.0,-100.0,0.0
29,8635528,2158882,-100.0,0.0,1764,2928,57,44,976,488,1036716,32.083632,1.036716,57,1.0,0.0,-100.0,123.0,-100.0,0.0
30,8631656,2157914,-100.0,0.0,1824,2862,60,43,954,477,1091280,33.174912,1.09128,60,1.0,0.0,-100.0,123.0,-100.0,0.0
31,8134324,2033581,-100.0,0.0,1858,2718,34,42,906,453,618392,33.793304,0.618392,34,1.0,0.0,-100.0,123.0,-100.0,0.0
32,8044608,2011152,-100.0,0.0,1905,2694,47,41,898,449,854836,34.64814,0.854836,47,1.0,0.0,-100.0,123.0,-100.0,0.0
33,7966024,1991506,-100.0,0.0,1940,2742,35,41,914,457,636580,35.28472,0.63658,35,1.0,0.0,-100.0,123.0,-100.0,0.0
34,8292152,2073038,-100.0,0.0,1963,2784,23,41,928,464,418324,35.703044,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
35,7947500,1986875,-100.0,0.0,1979,2634,16,40,878,439,291008,35.994052,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
36,7607512,1901878,-100.0,0.0,1986,2568,7,39,856,428,127316,36.121368,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
37,7427068,1856767,-100.0,0.0,2001,2496,15,39,832,416,272820,36.394188,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
38,6698472,1674618,-100.0,0.0,2020,2250,19,36,750,375,345572,36.73976,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
39,6286280,1571570,-100.0,0.0,2054,2118,34,35,706,353,618392,37.358152,0.618392,34,1.0,0.0,-100.0,123.0,-100.0,0.0
40,6298292,1574573,-100.0,0.0,2086,2070,32,35,714,357,582016,37.940168,0.582016,32,1.0,0.0,-100.0,123.0,-100.0,0.0
41,6911872,1727968,-100.0,0.0,2104,2139,18,35,760,380,327384,38.267552,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
42,7255600,1813900,-100.0,0.0,2135,2250,31,38,858,429,563828,38.83138,0.563828,31,1.0,0.0,-100.0,123.0,-100.0,0.0
43,7386632,1846658,-100.0,0.0,2149,2292,14,37,764,382,254632,39.086012,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
44,6902588,1725647,-100.0,0.0,2171,2124,22,38,744,372,400136,39.486148,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
45,7063012,1765753,-100.0,0.0,2181,2136,10,37,712,356,181880,39.668028,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
46,6987948,1746987,-100.0,0.0,2193,2070,12,36,718,359,218256,39.886284,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
47,7204560,1801140,-100.0,0.0,2210,2145,17,35,726,363,309196,40.19548,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
48,7262640,1815660,-100.0,0.0,2222,2136,12,33,712,356,218256,40.413736,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
49,7620712,1905178,-100.0,0.0,2239,2190,17,34,754,377,309196,40.722932,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
50,7767144,1941786,-100.0,0.0,2255,2220,16,34,740,370,291008,41.01394,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
51,6372784,1593196,-100.0,0.0,2274,1836,19,32,612,306,345572,41.359512,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
52,5762592,1440648,-100.0,0.0,2282,1656,8,31,552,276,145504,41.505016,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
53,5358144,1339536,-100.0,0.0,2293,1506,11,30,502,251,200068,41.705084,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
54,4535036,1133759,-100.0,0.0,2303,1290,10,28,430,215,181880,41.886964,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
55,4099876,1024969,-100.0,0.0,2319,1167,16,26,404,202,291008,42.177972,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
56,3935008,983752,-100.0,0.0,2335,1110,16,25,370,185,291008,42.46898,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
57,3292960,823240,-100.0,0.0,2338,930,3,22,310,155,54564,42.523544,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
58,3279936,819984,-100.0,0.0,2344,930,6,22,310,155,109128,42.632672,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
