step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,29379,1,1.0,633,65,65,0.38181076923076923,0.6610994639163653,26.218730604350863,0.04497615774915576,8.145550409199616,32495,3178,31328.26153846154,0.38181076923076923,3086.6615384615384,20.066517022939827,0.04339119957915458,0.37569384615384616,20.14671109826423
100,0,10000,0,44209,1,1.0,1130,51,51,0.5510254901960784,0.8907311964478493,18.901658880721882,0.14132527045673773,11.214042615495,40271,5276,39813.96078431373,0.5510254901960784,5205.725490196079,15.80477076885747,0.13625136796390738,0.5395392156862745,15.884760670801038
150,0,10000,0,62123,1,1.0,1667,47,47,0.5763446808510638,0.9151855037380959,14.514757747283191,0.16768754899061727,12.092469206247872,41476,7619,41404.48936170213,0.5763446808510638,7562.659574468085,13.454006519723446,0.16685676199595403,0.5755808510638298,13.470814146761722
200,0,10000,0,72222,1,1.0,2055,38,38,0.5952552631578948,0.9287206492543779,13.468148345752594,0.19308114760760273,13.496560209828752,42115,9273,42055.28947368421,0.5952552631578948,9231.868421052632,13.470296809547825,0.1919084607614337,0.5942157894736843,13.481034936551657
250,0,10000,0,91877,1,1.0,2522,44,44,0.6017340909090909,0.9378252989008431,13.106478151137642,0.19639311714096624,13.852690365528103,42219,11455,42145.181818181816,0.6017340909090909,11438.113636363636,13.397462714802135,0.1952399574835048,0.6007613636363637,13.449867089154045
300,0,10000,0,103835,1,1.0,2922,52,52,0.6078384615384615,0.944217754076909,12.74015685280208,0.20215004496936992,12.94045588552165,42398,13226,42319.21153846154,0.6078384615384615,13197.846153846154,12.80824138567998,0.20008399938909535,0.6060711538461538,12.831339863486887
350,0,10000,0,135625,1,1.0,3530,57,57,0.6106140350877193,0.9462773450912814,12.780378527332086,0.20578912536138494,11.706908309789767,42490,16068,42440.42105263158,0.6106140350877193,16028.59649122807,12.27063292787786,0.19985215631180311,0.6061,12.305383476348878
400,0,10000,0,160471,1,1.0,4078,61,61,0.6189213114754099,0.9471463655254927,13.099054713773974,0.22306726989327808,9.572026911903638,42703,18566,42671.40983606558,0.6189213114754099,18559.147540983606,11.623326442280753,0.20579502591198243,0.604527868852459,11.633514896730869
450,0,10000,0,207805,1,1.0,4843,77,77,0.6197701298701299,0.9475198297221344,13.559506093768666,0.22448938663366194,9.464901754546194,42779,22069,42714.168831168834,0.6197701298701299,22031.51948051948,11.840233381692466,0.20013694666242648,0.6010922077922078,11.879602997159875
500,0,10000,0,250798,1,1.0,5617,81,81,0.6294172839506172,0.9497840014271939,13.452829312388255,0.24304074646011553,9.963548796762943,43118,25500,42986.41975308642,0.6294172839506172,25451.197530864196,11.915379465362172,0.2042579383560338,0.6032271604938272,11.997547440988322
