step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,72,0,4302,2151,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,2886928,721732,-100.0,0.0,1142944,285736,297,3757,4202,3757,71,3460,4202,2101,68332316,68.332316,68.332316,3757,1.0,17075565,68302260,0.0,-100.0,123.0,-100.0,0.0
3,4251280,1062820,-100.0,0.0,5616528,1404132,172,7766,20649,4009,70,3837,4010,2005,72915692,141.248008,72.915692,4009,1.0,18220905,72883620,0.0,-100.0,123.0,-100.0,0.0
4,5205816,1301454,-100.0,0.0,6684128,1671032,92,11544,24574,3778,67,3686,3758,1879,68714264,209.962272,68.714264,3778,1.0,17171010,68684040,0.0,-100.0,123.0,-100.0,0.0
5,5630108,1407527,-100.0,0.0,7012704,1753176,76,14975,25782,3431,64,3355,3422,1711,62403028,272.3653,62.403028,3431,1.0,15593895,62375580,0.0,-100.0,123.0,-100.0,0.0
6,6604752,1651188,-100.0,0.0,8115120,2028780,60,18371,29835,3396,65,3336,3524,1762,61766448,334.131748,61.766448,3396,1.0,15434820,61739280,0.0,-100.0,123.0,-100.0,0.0
7,7190480,1797620,-100.0,0.0,8277504,2069376,56,21642,30432,3271,64,3215,3310,1655,59492948,393.624696,59.492948,3271,1.0,14866695,59466780,0.0,-100.0,123.0,-100.0,0.0
8,7696524,1924131,-100.0,0.0,8714608,2178652,45,24799,32039,3157,65,3112,3384,1692,57419516,451.044212,57.419516,3157,1.0,14348565,57394260,0.0,-100.0,123.0,-100.0,0.0
9,9062724,2265681,-100.0,0.0,8917792,2229448,51,28148,32786,3349,64,3298,3310,1655,60911612,511.955824,60.911612,3349,1.0,15221205,60884820,0.0,-100.0,123.0,-100.0,0.0
10,8709844,2177461,-100.0,0.0,8647968,2161992,31,31139,31794,2991,62,2960,3132,1566,54400308,566.356132,54.400308,2991,1.0,13594095,54376380,0.0,-100.0,123.0,-100.0,0.0
