step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,138159,1561141,14,8.737704918032787,138159,240,61,0.303,0.3902374101352481,29.65603973607297,0.04786138919628381,10.734707136076597,966,17874,530.016393442623,0.3001096949117885,12611.88524590164,26.15376653827605,0.05022261111254085,0.3088967213114754,26.167740181939827
100,0,10000,229782,3348225,14,5.526315789473684,229782,214,76,0.38091184210526313,0.488244060231093,26.686312611536138,0.06700301578121128,11.779577745779125,1244,25253,842.8815789473684,0.37486669851796117,17283.434210526317,23.781170970515202,0.0715525076427332,0.39021052631578945,23.79194718088233
150,0,10000,351604,4808163,10,6.141176470588236,351604,201,85,0.4214729411764706,0.5356477534653152,25.899674637581978,0.08755194385446487,13.753461858209885,1451,33916,1038.4588235294118,0.4141622415000943,27256.776470588236,23.361392772898956,0.09188290700895743,0.43010588235294117,23.41094683614283
200,0,10000,407442,6383792,9,6.283783783783784,407442,191,74,0.4416432432432432,0.559351017684351,25.82074901584304,0.09738957953243668,15.11209134401739,1890,47887,1279.7837837837837,0.4332871922233333,34431.44594594595,23.519464183498073,0.10122936908651195,0.4498351351351351,23.558928760118196
250,0,10000,472070,8095951,9,5.559523809523809,472070,198,84,0.4652880952380952,0.5888623699614037,25.285179519595857,0.1038769903565822,14.85294000335278,1803,59797,1358.8809523809523,0.4548191355951463,39217.5,23.037960438501266,0.10733908948194662,0.47339166666666666,23.079163440624264
300,0,10000,543394,9525502,9,5.078947368421052,543394,189,76,0.46687763157894735,0.5876274825550187,25.35544411581903,0.1137269685202016,14.562102903354658,2254,65753,1338.75,0.45660314084477494,42787.59210526316,23.04518805052105,0.11700095017764191,0.4730092105263158,23.089382257356213
350,0,10000,597480,10925113,9,4.78494623655914,597480,188,93,0.4793387096774194,0.601870609896167,24.99238585935341,0.12097618203608987,14.738088371989985,2293,78419,1316.4516129032259,0.4703982001701982,44785.4623655914,22.800376871580717,0.12449570398879155,0.4875827956989247,22.821300675380645
400,0,10000,655059,12474355,7,4.2272727272727275,655059,169,88,0.44333181818181816,0.5563896818425804,26.426235498399485,0.11267750107035822,14.440015846595854,1966,73160,1138.75,0.4350314358171643,42606.61363636364,23.866437196731567,0.11611602683031254,0.45111704545454545,23.94862754655549
450,0,10000,695229,13698960,7,3.741573033707865,695229,151,89,0.4141168539325843,0.5201499333562516,27.47887887677636,0.10400754943291059,14.081979819410817,2084,77099,939.0,0.40685521348857123,38900.89887640449,24.712366404158345,0.10687386449826257,0.42120898876404494,24.763270293278662
500,0,10000,738431,15134173,7,4.761363636363637,738431,162,88,0.4661715909090909,0.5811725345239838,26.225148395365693,0.1298344512630227,13.700779781416538,1929,84183,1263.1022727272727,0.45873252029933365,62017.318181818184,23.63196143237027,0.1306416797488226,0.47202272727272726,23.67163751681055
