step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,policy,100,2,0,24,nan,1.9166666666666667,nan,29.458333333333332,0.0,0,0,-1,nan,442,64,64,0.14479638009049775,0.0037050716640488644,0.578125,0.578125,0.2240059877112422,0.984375,0.7832387850253656,0.0,0.0,nan,0.5437754647313471,0.625,1.1493714603485872,8.25,442,64,64,0.14479638009049775,0.0037050716640488644,0.578125,0.578125,0.2240059877112422,0.984375,0.7832387850253656,0.0,0.0,nan,0.5437754647313471,0.625,1.1493714603485872,8.25
40,policy,100,2,0,24,nan,1.875,nan,55.375,0.0,0,0,-1,nan,891,116,116,0.13019079685746351,0.005309479469572626,0.6551724137931034,0.6551724137931034,-0.04062036080059331,0.9482758620689655,0.8152336212162891,0.0,0.0,nan,0.5490502547048398,0.5689655172413793,1.036272203438364,5.431034482758621,891,116,116,0.13019079685746351,0.005309479469572626,0.6551724137931034,0.6551724137931034,-0.04062036080059331,0.9482758620689655,0.8152336212162891,0.0,0.0,nan,0.5490502547048398,0.5689655172413793,1.036272203438364,5.431034482758621
60,policy,100,2,0,24,nan,1.8333333333333333,nan,80.41666666666667,0.0,0,0,-1,nan,1356,168,168,0.12389380530973451,0.007090764357335926,0.6845238095238095,0.6845238095238095,-0.17984968845912244,0.9464285714285714,0.8746518384613267,0.0,0.0,nan,0.5460097900200711,0.5535714285714286,1.0138489065389826,6.714285714285714,1356,168,168,0.12389380530973451,0.007090764357335926,0.6845238095238095,0.6845238095238095,-0.17984968845912244,0.9464285714285714,0.8746518384613267,0.0,0.0,nan,0.5460097900200711,0.5535714285714286,1.0138489065389826,6.714285714285714
80,policy,100,2,0,24,nan,2.0,nan,93.54166666666667,0.0,0,0,-1,nan,1820,219,219,0.12032967032967033,0.007639489235696541,0.7168949771689498,0.7168949771689498,-0.16563161928304074,0.958904109589041,0.9241129178267886,0.0,0.0,nan,0.5394871729846681,0.5114155251141552,0.9479660513238733,-18.004566210045663,1820,219,219,0.12032967032967033,0.007639489235696541,0.7168949771689498,0.7168949771689498,-0.16563161928304074,0.958904109589041,0.9241129178267886,0.0,0.0,nan,0.5394871729846681,0.5114155251141552,0.9479660513238733,-18.004566210045663
100,policy,100,2,0,24,nan,1.9583333333333333,nan,123.16666666666667,0.0,0,0,-1,nan,2281,268,268,0.11749232792634809,0.00791053216568879,0.7276119402985075,0.7276119402985075,-0.20017590101168795,0.9664179104477612,0.9331627494550572,0.0,0.0,nan,0.535411075283514,0.48134328358208955,0.899016299442827,-36.99626865671642,2281,268,268,0.11749232792634809,0.00791053216568879,0.7276119402985075,0.7276119402985075,-0.20017590101168795,0.9664179104477612,0.9331627494550572,0.0,0.0,nan,0.535411075283514,0.48134328358208955,0.899016299442827,-36.99626865671642
120,policy,100,2,0,24,nan,1.9166666666666667,nan,108.79166666666667,0.0,0,0,-1,nan,2305,257,257,0.11149674620390455,0.008415202637936502,0.7392996108949417,0.7392996108949417,-0.39802214275537307,0.9649805447470817,1.0470166910000722,0.0,0.0,nan,0.5271711262366252,0.4085603112840467,0.7750050997684212,-82.82879377431907,2747,321,321,0.11685475063705861,0.007476111104201896,0.7071651090342679,0.7071651090342679,-0.2557050640350966,0.9688473520249221,1.0045740865440036,0.0,0.0,nan,0.5298428108433478,0.4517133956386293,0.8525422755470431,-64.66978193146417
140,policy,100,2,0,24,nan,2.0,nan,142.45833333333334,0.0,0,0,-1,nan,2329,257,257,0.1103477887505367,0.009106067812350111,0.7626459143968871,0.7626459143968871,-0.43326160403091296,0.9727626459143969,1.0525165328715893,0.0,0.0,nan,0.5226596581613981,0.377431906614786,0.7221370555793583,-106.29961089494164,3220,373,373,0.11583850931677019,0.007925359373309392,0.7292225201072386,0.7292225201072386,-0.2952222755976013,0.9651474530831099,0.9868584352675918,0.0,0.0,nan,0.5299621493167419,0.43699731903485256,0.8245821321357666,-71.55227882037534
160,policy,100,2,0,24,nan,1.9166666666666667,nan,130.5,0.0,0,0,-1,nan,2293,253,253,0.11033580462276493,0.00900402765840553,0.7628458498023716,0.7628458498023716,-0.44558805200556806,0.9723320158102767,1.0351961161753058,0.0,0.0,nan,0.522094478854368,0.3557312252964427,0.6813541221064505,-101.20158102766798,3649,421,421,0.1153740750890655,0.008240540165342123,0.7315914489311164,0.7315914489311164,-0.3286057352656155,0.9619952494061758,0.9755364722783051,0.0,0.0,nan,0.5309816155879096,0.4346793349168646,0.8186334934319377,-58.13776722090261
180,policy,100,2,0,24,nan,2.0,nan,175.625,0.0,0,0,-1,nan,2294,247,247,0.1076721883173496,0.011455499564867187,0.7935222672064778,0.7935222672064778,-0.4479017600424676,0.9635627530364372,0.938340965107549,0.0,0.0,nan,0.5265830125406427,0.39271255060728744,0.7457751983159107,-55.92307692307692,4114,466,466,0.11327175498298493,0.009662138487424329,0.7575107296137339,0.7575107296137339,-0.33681119319729785,0.9613733905579399,0.9320465931943298,0.0,0.0,nan,0.5322917077297836,0.44849785407725323,0.8425790737753366,-38.103004291845494
200,policy,100,2,0,24,nan,1.8333333333333333,nan,151.875,0.0,0,0,200,33.52849585956276,2292,253,253,0.11038394415357766,0.012236218649464128,0.8023715415019763,0.8023715415019763,-0.44286554516218607,0.9565217391304348,0.9390727759659832,0.0,0.0,nan,0.5314789960016121,0.4426877470355731,0.8329355447082059,17.707509881422926,4573,521,521,0.1139295867045703,0.01001110544859697,0.763915547024952,0.763915547024952,-0.33832062953889325,0.9616122840690979,0.9361248707677714,0.0,0.0,nan,0.5334403064853248,0.46257197696737046,0.8671485287925014,-10.431861804222649
