step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
2,t2_b0,6,3,0.25,0.0013404657750217901,0.009179572651784698,0.0286080221115467,0.11750309741540454,0.21058507231363738,1.0,1.0,0.02471906640074558,0.08196333458308502,0.02010888050730363,0.14594115342417666,0.948778632706381,0.9955189853012504,0.11726842643919068,0.0017457223314231516,0.0004052565564013614,0
2,t2_b0,9,0,0.25,0.0019045935051905198,0.008328028851885643,0.028559227962361548,0.11750309741540454,0.20966488595682484,1.0,1.0,0.022602286266040952,0.08169105849439165,0.023637978632047765,0.17268209753172242,0.6858154371930981,0.9743017977362827,0.13790129464083445,0.0024359543984991882,0.0005313608933086684,0
2,t2_b0,10,0,0.25,0.0013737428862789336,0.008916119010587812,0.028559227962361548,0.11750309741540454,0.20966488595682484,1.0,1.0,0.024067705556029686,0.08169105849439165,0.020292911673616545,0.14761127809780705,0.949044156079223,0.9956402665310288,0.1183865522253159,0.0017799737784850217,0.0004062308922060881,0
2,t2_b0,11,1,0.25,0.0014173499046598666,0.00831016906258403,0.026343462448631855,0.11750309741540454,0.21018086487476995,1.0,1.0,0.022557533771593488,0.07676064656427313,0.020822011617691046,0.15463386604583843,0.7525187803292793,0.9784614375041859,0.12360361518204846,0.0018354723732782545,0.0004181224686183879,0
2,t2_b0,12,3,0.25,0.001761594544254679,0.008680241004011019,0.0286080221115467,0.11750309741540454,0.21058507231363738,1.0,1.0,0.023481843071500128,0.08196333458308502,0.022842745276016995,0.1663852740040122,0.7489685098889475,0.9788365759052541,0.13321143328177032,0.0022690778236620006,0.0005074832794073215,0
2,t2_b0,13,8,0.25,0.0015205750269954238,0.008049682079646544,0.02696147758789634,0.11750309741540454,0.20973815162515536,1.0,1.0,0.021903132266867707,0.07810381609814658,0.02133332129101508,0.15801154025746567,0.7754826662307074,0.9813436377505129,0.12602240673502246,0.0019500684983302019,0.000429493471334778,0
2,t2_b0,14,8,0.25,0.001230667161786155,0.008450601203247735,0.02696147758789634,0.11750309741540454,0.20973815162515536,1.0,1.0,0.022909026471107357,0.07810381609814658,0.01933924223291117,0.14281770434038968,0.9311937105376238,0.9940895245281985,0.1142427762361371,0.0015930754667254948,0.00036240830493933994,0
3,t2_b0,0,16,0.875,0.00026549690467632435,0.04908560652495872,0.008980308101605432,0.28728493338956673,0.11750309741540454,1.0,1.0,0.14151846014851222,0.024226696367991123,0.04374182765613939,0.27673156328156434,0.6541403718745302,0.9913780531672476,0.036675092817240275,0.001855289083834618,0.0015897921791582937,0
3,t2_b0,4,19,0.875,0.00020375359709355742,0.04369143137709484,0.008846925690040914,0.2833838080273869,0.11750309741540454,1.0,1.0,0.12974637010845133,0.023896109683078943,0.03642445796012675,0.23878884406822004,0.8543448772087489,0.996012306379126,0.03168635179829954,0.001362558851722583,0.0011588052546290255,0
3,t2_b0,5,8,0.125,0.007567626008204905,0.008500591058829993,0.04665086910377858,0.11750309741540454,0.2874457009575271,1.0,1.0,0.023033928302107466,0.13677278122649522,0.03945863955576096,0.254323352899198,0.8719733070350384,0.9968292650120247,0.23543201497740898,0.008846513798846786,0.0012788877906418812,0
3,t2_b0,8,19,0.875,0.00021045512060942437,0.04665086910377858,0.008846925690040914,0.2874457009575271,0.11750309741540454,1.0,1.0,0.13677278122649522,0.023896109683078943,0.038330247376405065,0.24650026341035003,0.9514561449969212,0.9987525548060223,0.03267134352037183,0.0014519844937722513,0.001241529373162827,0
3,t2_b0,16,0,0.125,0.009247742179076222,0.008980308101605432,0.04908560652495872,0.11750309741540454,0.28728493338956673,1.0,1.0,0.024226696367991123,0.14151846014851222,0.04374182765613939,0.27673156328156434,0.6541403718745302,0.9913780531672476,0.25672564972068196,0.010837534358234516,0.0015897921791582937,0
3,t2_b0,17,8,0.125,0.007555131840752376,0.00829360141286163,0.04665086910377858,0.11750309741540454,0.2874457009575271,1.0,1.0,0.02251600588171728,0.13677278122649522,0.03930690153500559,0.25368379654944984,0.9046887882975196,0.9976951327142474,0.23452666222380886,0.008802076431897914,0.0012469445911455375,0
3,t2_b0,18,7,0.125,0.006348668901715695,0.008733153097995381,0.04236393047425694,0.11750309741540454,0.2808995137110691,1.0,1.0,0.02361348473596621,0.12638589009307805,0.036920311405394576,0.2443482728621949,0.6863532528444417,0.9912458768442203,0.2269203468329492,0.007546005868963625,0.0011973369672479291,0
3,t2_b0,19,8,0.125,0.007069110314417797,0.008846925690040914,0.04665086910377858,0.11750309741540454,0.2874457009575271,1.0,1.0,0.023896109683078943,0.13677278122649522,0.038330247376405065,0.24650026341035003,0.9514561449969212,0.9987525548060223,0.22869940464260277,0.008310639687580624,0.001241529373162827,0
3,t2_b0,20,2,0.25,0.0018230694251753646,0.008864632156393475,0.028343029183264198,0.11750309741540454,0.2084257190249746,1.0,1.0,0.023940041575616338,0.08099028745304401,0.023440755326962128,0.1708414464476187,0.6615707418042419,0.9706338434719597,0.13698107803048554,0.0023638473076056914,0.0005407778824303269,0
4,t2_b0,1,21,0.875,0.000322056079273061,0.06400032085462024,0.009165100309997256,0.35915195846439796,0.11750309741540454,1.0,1.0,0.19017485130654707,0.02468336669856689,0.058585402323749224,0.33832044486558177,0.6374274025392259,0.9928514649410872,0.04465342050739252,0.002825276008612118,0.0025032199293390568,1
4,t2_b0,2,23,0.875,0.00023081163963811074,0.04910290709773549,0.00861854113804353,0.28536189004745727,0.11750309741540454,1.0,1.0,0.1410452722209472,0.0233281760572181,0.04194342609798283,0.26593355924098083,0.8579059476717921,0.9966034977531216,0.03516315251191692,0.0016497839590867806,0.0014189723194486699,0
4,t2_b0,3,23,0.875,0.00030042018417666353,0.06966346636385916,0.00861854113804353,0.3588686440482709,0.11750309741540454,1.0,1.0,0.20000015896740148,0.0233281760572181,0.06384526224201156,0.3581138844946548,0.708747418454021,0.9950172793003729,0.04703816296630519,0.0029917348685159456,0.002691314684339282,1
4,t2_b0,7,18,0.75,0.0013942523108333707,0.061910053722929924,0.027326592279900083,0.34437811867635104,0.2108528891384898,1.0,1.0,0.18181937643950288,0.07912589995225708,0.046337042013049765,0.24486294273233314,0.7189056533104702,0.96806103438884,0.07154750577185351,0.00474421968896202,0.0033499673781286496,1
4,t2_b0,9,7,0.375,0.001199428548732484,0.04637823310776921,0.061910053722929924,0.2838055985099019,0.3392918875574337,1.0,1.0,0.13530405419607697,0.18026350595670623,0.022579927626774944,0.10840709273838503,0.9532236872387543,0.989942290260023,0.0871623129153203,0.0021184743438404834,0.0009190457951079995,0
4,t2_b0,15,12,0.125,0.00827287551004392,0.008159994342363261,0.04731325345905307,0.11750309741540454,0.28890682691510555,1.0,1.0,0.02218064609891437,0.13846648387131388,0.040937910985822765,0.26331160868339326,0.8148876119600591,0.9956463871504168,0.24315987374857326,0.009600297178680238,0.001327421668636319,0
4,t2_b0,19,3,0.25,0.009265486954031945,0.027831771884304992,0.06966346636385916,0.21083743974227692,0.35463954670325776,1.0,1.0,0.08026750977221773,0.1986109921092307,0.05061838880430349,0.25630181898714216,0.7905130891700384,0.9780327401182152,0.22375937741252275,0.013046879690338022,0.003781392736306076,0
4,t2_b0,21,0,0.125,0.020937417085489803,0.009165100309997256,0.06990775291173847,0.11750309741540454,0.3554731289885442,1.0,1.0,0.02468336669856689,0.1992952772108801,0.06154002301748333,0.343659141574529,0.9239091404118139,0.9986258709844694,0.316922089884091,0.023537092224659103,0.0025996751391692994,0
4,t2_b0,23,0,0.125,0.022050739664281584,0.00861854113804353,0.06990775291173847,0.11750309741540454,0.3554731289885442,1.0,1.0,0.0233281760572181,0.1992952772108801,0.06277879087827415,0.3516501096514573,0.8466321727490678,0.9973881533822753,0.32330156262513204,0.024644415454133248,0.002593675789851664,0
5,t2_b0,0,23,0.75,0.001822165417699701,0.09104081583350894,0.026877219333480168,0.41591271568878874,0.21080532255430506,1.0,1.0,0.2538734422618856,0.07809228978623402,0.06876728230191327,0.31556489690822226,0.8749507533722133,0.9897478911549503,0.08999030128965162,0.007776524252579279,0.005954358834879578,1
5,t2_b0,10,21,0.75,0.0011134330506207477,0.07056396331819269,0.02897409359472133,0.35444416083373076,0.2103730546824794,1.0,1.0,0.20005152208335347,0.08273842662867206,0.04325445943747826,0.2167729810877939,0.9654612029900994,0.9963357231143297,0.06339917676042982,0.0038879221322332333,0.0027744890816124856,1
5,t2_b0,20,1,0.375,0.008293722419344101,0.04805287561262958,0.07630214550930735,0.2880034816853153,0.4055049504732217,1.0,0.0,0.13969395340744464,0.22695780119335465,0.05451458450549703,0.24298357234388954,0.7035597385979102,0.9391475019801556,0.19325695224813322,0.013399819268946159,0.005106096849602057,0
5,t2_b0,22,8,0.125,0.03827199283722475,0.008430255010259133,0.08760237659749663,0.11750309741540454,0.4165709764981962,1.0,1.0,0.022858157645973133,0.2490083666154803,0.08038346433702029,0.4100514474440184,0.8691443553515433,0.9982479754653845,0.3749181250821708,0.0418688119792287,0.003596819142003942,0
6,t2_b0,1,20,0.625,0.005161716998684473,0.09681357036389526,0.06895927289874221,0.4566306219850778,0.3560709192475317,0.0,1.0,0.2780760831332807,0.19789010309687818,0.06689124961190487,0.25168579600061974,0.7230025288943144,0.9401018171893252,0.12745167194561466,0.012535495001234284,0.007373778002549811,0
6,t2_b0,11,18,0.5,0.001587488939768443,0.08449828767794697,0.06658694253532388,0.4181144068784675,0.359888038337794,1.0,1.0,0.24479153303684847,0.19502407160474217,0.034299506323147495,0.1366050336533679,0.9239631661486025,0.9810789515652312,0.0929534543513471,0.003639331566447088,0.002051842626678645,1
6,t2_b0,21,0,0.375,0.008316462536065446,0.049592371111532946,0.09531471389866077,0.2892115858878221,0.4581401973594976,1.0,0.0,0.14300612191005238,0.2764612208232592,0.05239221976109835,0.21392692562943874,0.9307776278721249,0.987369613155598,0.16765320285944413,0.012652172990777198,0.004335710454711752,0
7,t2_b0,2,23,0.625,0.0035595854047182664,0.11370731451195026,0.06578601609262182,0.47032285153597264,0.3581532486272104,1.0,1.0,0.30660991540433447,0.19305840308566494,0.06108176593422749,0.2185446278882631,0.9041133735026547,0.9814872058262352,0.1071823969977146,0.009220808028944635,0.005661222624226369,1
7,t2_b0,12,22,0.75,0.0031475805837176615,0.11016321665707511,0.04531336075174145,0.4747073508398139,0.28996206258774726,1.0,1.0,0.3039012979471494,0.13470197431380937,0.07172075043882924,0.28073317392248004,0.9060108672887344,0.9899833657013186,0.08531553663343538,0.010616012780369955,0.007468432196652294,1
7,t2_b0,22,19,0.375,0.008116599250869012,0.04531336075174145,0.08959990188604684,0.28996206258774726,0.4205698135729281,1.0,1.0,0.13470197431380937,0.25351485483358577,0.052062932306344956,0.2216261939481065,0.9077293371064709,0.9833820873113056,0.1716210418242851,0.012452185697673732,0.00433558644680472,0
8,t2_b0,3,23,0.625,0.007176640393251964,0.13708326291611853,0.08611856950736167,0.5547796910114644,0.41885189165400083,0.0,1.0,0.37226356551878476,0.2475865499031019,0.0872297270150223,0.2698924271590397,0.7877403924093069,0.9568705868974473,0.13797324715497425,0.018034680215166334,0.01085803982191437,1
8,t2_b0,13,15,0.625,0.0018208923039364313,0.12177278291762422,0.08320554646893473,0.5247823639025962,0.41881627843341573,1.0,1.0,0.340338984312459,0.2430023544895579,0.04110884108249892,0.13479266269569468,0.9900068263305941,0.9979370701072234,0.06951175524393892,0.0044151248245992225,0.0025942325206627912,1
9,t2_b0,4,22,0.625,0.002045592623634983,0.12318854493121595,0.08478515566632625,0.5654634883759779,0.42087169285908027,1.0,1.0,0.36007496929030836,0.24625337768537764,0.04417485850318485,0.14343711303099949,0.9771843994075133,0.9952695159993719,0.07422232150758289,0.005066467571629645,0.0030208749479946626,1
9,t2_b0,14,22,0.625,0.003111024520751897,0.11885456323890439,0.08478515566632625,0.5501410179714857,0.42087169285908027,1.0,1.0,0.3476296214732173,0.24625337768537764,0.05324430758872867,0.17535356632755547,0.9169289121539357,0.9824094886981259,0.09123234649659756,0.007572013891378345,0.004460989370626448,1
10,t2_b0,5,14,0.5,0.0027878634520885543,0.1291503502644731,0.0983053914361608,0.5644197614567529,0.5527046047041129,1.0,1.0,0.3672090305183549,0.3183380534500479,0.04510260942314833,0.13773650505839036,0.9573559033011594,0.9894796903757284,0.0984127001575457,0.006039300983142973,0.003251437531054419,1
10,t2_b0,15,14,0.5,0.0036181760944863296,0.1225932708373212,0.0983053914361608,0.5254696082311202,0.5527046047041129,1.0,1.0,0.34167198442388697,0.3183380534500479,0.04929369089995096,0.15361139417259714,0.9236628327336462,0.9809652589087473,0.11072592337253645,0.007511651278302167,0.0038934751838158375,1
10,t2_b0,23,3,0.5,0.005153208904311198,0.12861321000016318,0.11664731222528538,0.5220912223399377,0.5775234588827735,1.0,0.4650873704527815,0.34749043773286137,0.3564443474163016,0.05834377656201348,0.1689847891845454,0.8913234963389075,0.9725179127282427,0.12760368607302228,0.010178574517521456,0.005025365613210257,1
11,t2_b0,6,8,0.5,0.00845493023853548,0.1310866253197491,0.10776588197198426,0.5712286990388556,0.5251353303910306,1.0,1.0,0.3726813652630075,0.3216433486937905,0.08097363998442218,0.23896426392592204,0.7871800256892166,0.945835296931024,0.17520191805211763,0.018367095870182093,0.009912165631646612,1
11,t2_b0,16,4,0.5,0.007388774463885849,0.1390031719621249,0.10505458953186385,0.5784160813856303,0.5830938519189924,1.0,0.8306818390578207,0.3854424594340857,0.34145183623415226,0.07399914145829375,0.2150776693336902,0.8519691150834282,0.9630247560397021,0.15480786478854866,0.015795016934481834,0.008406242470595985,1
12,t2_b0,7,4,0.5,0.009322029239447211,0.12850967909621447,0.10911147115357413,0.5404415241676249,0.5995663059805261,0.0,0.8476136551520386,0.3556239263627303,0.3546335510975943,0.07746640202879712,0.22944771668328157,0.7994294304946024,0.9488851585694853,0.1695035464913058,0.018670128253118513,0.009348099013671302,1
12,t2_b0,17,8,0.5,0.002592607407529529,0.11406920239571645,0.10354602545143499,0.5528568826385057,0.5140193977145622,1.0,1.0,0.34224911651212175,0.31093182714105155,0.042089395697128495,0.1325169324607557,0.9296959625997744,0.982308597180683,0.09830791918242487,0.005460192162246401,0.002867584754716872,1
13,t2_b0,18,1,0.5,0.007967626074863789,0.11366732433080819,0.10915186538041913,0.5449977498318407,0.5232088717819006,1.0,0.0,0.33834005215506496,0.32281687961109645,0.07260147141767594,0.22489825181278844,0.7884023503723582,0.9456450836088451,0.16989371595553718,0.016327827157800227,0.008360201082936438,1
15,t2_b0,0,1,0.5,0.013005557033207533,0.12824869681190446,0.11325406872603211,0.5122277562680081,0.5387440402862319,0.0,0.0,0.3426252777102753,0.33510627873866494,0.0956824583537714,0.2801806251936262,0.6925822175842792,0.9202628213639399,0.20960132454254832,0.02630623922253823,0.013300682189330696,1
15,t2_b0,9,22,0.5,0.011779224100579926,0.1251098145759571,0.10882313247246064,0.5253659546539661,0.5379886236960486,1.0,1.0,0.34474157778682085,0.3285129932415925,0.09054974611230321,0.27116146194216106,0.7086267857295329,0.924672672458275,0.20112349673174665,0.024155080252461335,0.01237585615188141,1
15,t2_b0,10,17,0.5,0.01245894692836465,0.1353205587469888,0.11111776068030488,0.528161346163324,0.5575439914655991,0.0,0.8615615854775436,0.35798394740800327,0.34002816131940417,0.09504616906299915,0.2743523557674638,0.7190839288199443,0.9278452031380918,0.20195041514666506,0.025593652819561552,0.013134705891196903,1
15,t2_b0,20,1,0.5,0.013666891196250726,0.1175943575265922,0.11325406872603211,0.5276366579982465,0.5387440402862319,1.0,0.0,0.33620608264257784,0.33510627873866494,0.09456801722359137,0.28583487095502313,0.6649554985615611,0.9124346374280876,0.2173034684781158,0.027378710247221653,0.013711819050970927,1
16,t2_b0,1,19,0.5,0.011076835250520722,0.1178995533484534,0.10296777248779257,0.5567559357125585,0.5121497042090245,0.0,1.0,0.34921104892627114,0.3093175094064875,0.08878120466443554,0.2766913222873458,0.6845454657559458,0.9181468399093651,0.20372048336065504,0.023680757052226477,0.012603921801705754,1
16,t2_b0,11,19,0.5,0.003782680046223093,0.11635113175164154,0.10296777248779257,0.5668337847245939,0.5121497042090245,0.1442213026903407,1.0,0.3514269956850813,0.3093175094064875,0.05173031910491731,0.16200205630834963,0.8957919562363684,0.9736991318714162,0.11955176449989799,0.008117934799077216,0.004335254752854123,1
