step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,9,9,0.0001,0.00021621621621621621,42.068130640849915,0.0,0.0,1493,20,719.6666666666666,0.0001,11.88888888888889,28.609420988294815,0.0,0.0001,28.60942201055061
100,0,10000,0,123,1,1.0,13,6,6,0.07375,0.15192792792792792,37.9640180521855,0.00648062015503876,3.5640688769276068,8722,399,5887.833333333333,0.07375,242.33333333333334,25.87140464782715,0.00648062015503876,0.07375,25.950211624056813
150,0,10000,0,123,1,1.0,13,15,15,0.011293333333333334,0.024057657657657657,41.33111682519622,0.000310077519379845,0.7215581979595518,8352,181,4791.4,0.011293333333333334,105.46666666666667,28.110448201497395,0.000310077519379845,0.011293333333333334,28.113175855222522
200,0,10000,0,515,1,1.0,35,8,8,0.0718125,0.14681081081081082,38.45520560129458,0.00727906976744186,3.2318668724290998,12899,864,6035.375,0.0718125,344.125,26.135347604751587,0.00727906976744186,0.0718125,26.259484001023328
250,0,10000,0,1014,1,1.0,61,38,38,0.10351052631578947,0.20522332859174963,37.29244253558984,0.01599020807833537,4.84504004517204,13278,772,8876.631578947368,0.10351052631578947,517.2368421052631,25.55835623490183,0.01599020807833537,0.10351052631578947,25.609146649298236
300,0,10000,0,1014,1,1.0,61,36,36,0.16514166666666666,0.3224444444444444,34.41169824312622,0.029788113695090438,5.602851187247198,14836,2427,11263.833333333334,0.16514166666666666,1573.5277777777778,23.61193429099189,0.029788113695090438,0.16514166666666666,23.760249864239878
350,0,10000,0,2148,1,1.0,97,27,27,0.22486296296296296,0.4335055055055055,31.581397414659513,0.04533333333333334,6.692992467877474,15872,3864,12537.666666666666,0.22486296296296296,2898.0,21.773222746672452,0.04526442721791559,0.22478148148148147,22.031076914213703
400,0,10000,0,2349,1,1.0,113,16,16,0.294175,0.5662297297297297,27.71130885601605,0.06008139534883721,7.7088333459241785,15465,4667,14960.0625,0.294175,4664.0625,19.671522855758667,0.06008139534883721,0.294175,19.67493277466279
450,0,10000,0,2349,1,1.0,113,5,5,0.00048,0.0010378378378378377,42.03183272428365,0.0,0.0,1865,37,1078.2,0.00048,17.0,28.58472785949707,0.0,0.00048,28.584736836290798
500,0,10000,0,2365,1,1.0,118,12,12,0.014891666666666666,0.03214414414414415,41.16546287038849,4.651162790697674e-05,0.2500735417510512,6015,144,2658.9166666666665,0.014891666666666666,102.41666666666667,27.99344555536906,4.651162790697674e-05,0.014891666666666666,27.996141624040504
550,0,10000,0,2365,1,1.0,118,7,7,0.003742857142857143,0.008092664092664093,41.78209459291657,0.0,0.0,5572,99,4158.857142857143,0.003742857142857143,55.285714285714285,28.414127077375138,0.0,0.003742857142857143,28.414896118560268
600,0,10000,0,2389,1,1.0,125,9,9,0.043255555555555554,0.08963363363363364,39.6692045520173,0.0033488372093023254,2.6549377068832625,6458,323,4977.777777777777,0.043255555555555554,267.44444444444446,27.044926749335396,0.0033488372093023254,0.043255555555555554,27.04810262394676
650,0,10000,0,2607,1,1.0,141,12,12,0.06833333333333333,0.14147747747747746,38.52325786322331,0.005395348837209302,3.1870319756336363,10066,303,6620.75,0.06833333333333333,200.41666666666666,26.252318541208904,0.005395348837209302,0.06833333333333333,26.302635007415766
700,0,10000,0,2607,1,1.0,141,7,7,0.015685714285714285,0.03255598455598455,41.1744912972915,0.0011694352159468439,1.4615230146751879,8223,271,4517.714285714285,0.015685714285714285,101.42857142857143,28.012089320591517,0.0011694352159468439,0.015685714285714285,28.022175147550556
750,0,10000,0,2645,1,1.0,150,23,23,0.08797391304347826,0.1872244418331375,37.077668092941614,0.0025722952477249747,2.0035948429595902,10344,409,8297.304347826086,0.08797391304347826,278.7391304347826,25.231582392816957,0.0025722952477249747,0.08797391304347826,25.258290287762343
800,0,10000,0,2905,1,1.0,168,18,18,0.2114388888888889,0.41951951951951955,31.60390266507704,0.03239276485788114,6.161411029047084,13421,1012,12740.444444444445,0.2114388888888889,978.5,21.949352582295734,0.03239276485788114,0.2114388888888889,21.96254064689845
850,0,10000,0,2905,1,1.0,168,27,27,0.18164444444444444,0.35874274274274276,33.09601278193586,0.029257536606373816,5.661838074483875,13713,2292,10678.481481481482,0.18164444444444444,1463.2962962962963,22.768642213609482,0.029257536606373816,0.18164444444444444,22.88728639886572
900,0,10000,0,3493,1,1.0,195,35,35,0.21046285714285715,0.4109220077220077,32.16636263151438,0.037974750830564785,5.907681974538944,14833,3439,10624.942857142858,0.21046285714285715,2294.0,21.95931897844587,0.03792691029900332,0.21042857142857144,22.300140246195763
950,0,10000,0,3493,1,1.0,195,17,17,0.21558823529411764,0.4227154213036566,31.8131887639745,0.0373625170998632,5.713177006889897,15164,4739,12016.64705882353,0.21558823529411764,2642.529411764706,21.714242149801816,0.037110807113543094,0.21537647058823528,22.037031100079755
1000,0,10000,0,3701,1,1.0,212,28,28,0.14520357142857143,0.2891351351351351,34.8846481651482,0.02135548172757475,4.448947337861146,17460,5719,9591.92857142857,0.14520357142857143,1656.5357142857142,23.626430988311768,0.02135548172757475,0.14520357142857143,23.94729517980207
1050,0,10000,0,3767,1,1.0,222,5,5,0.17376,0.3445189189189189,33.332850771281784,0.026827906976744188,6.068602311210375,14825,1118,14054.8,0.17376,1021.6,23.086472702026366,0.026827906976744188,0.17376,23.101277453855232
1100,0,10000,0,3767,0,0.0,222,0,0,nan,nan,nan,nan,nan,0,0,nan,nan,0.0,nan,nan,nan,nan
1150,0,10000,0,3773,1,1.0,225,12,12,0.0101,0.021837837837837836,41.45831674136116,0.0,0.0,1772,71,1276.25,0.0101,53.916666666666664,28.19220225016276,0.0,0.0101,28.19470355108089
1200,0,10000,0,3793,1,1.0,230,5,5,0.0016,0.0034594594594594594,41.934453615136086,0.0,0.0,2971,21,2883.6,0.0016,21.0,28.51850280761719,0.0,0.0016,28.518512057959825
1250,0,10000,0,3793,1,1.0,230,11,11,0.0723090909090909,0.15302211302211302,37.766004499061,0.0028583509513742072,2.575596218807115,6009,365,5509.0,0.0723090909090909,302.1818181818182,25.74651458046653,0.0028583509513742072,0.0723090909090909,25.752980410041864
1300,0,10000,0,3805,1,1.0,235,7,7,0.0011,0.0023783783783783785,42.01288991391712,0.0,0.0,5365,62,1954.7142857142858,0.0011,24.714285714285715,28.57177598135812,0.0,0.0011,28.571854407540897
1350,0,10000,0,3805,1,1.0,235,5,5,0.10288,0.21478918918918918,36.48096904829561,0.006586046511627907,3.390127274313829,10027,488,7890.0,0.10288,332.0,24.860778427124025,0.006586046511627907,0.10288,24.93392688687444
1400,0,10000,0,3811,1,1.0,238,15,15,0.02332,0.05021981981981982,40.68463516782151,0.00017364341085271317,0.671008951475516,7007,142,4596.8,0.02332,85.73333333333333,27.664083607991536,0.00017364341085271317,0.02332,27.67291642262039
1450,0,10000,0,3858,1,1.0,248,14,14,0.09748571428571429,0.20313513513513515,37.11171239529641,0.006578073089700997,3.1112776205779147,12420,464,8018.571428571428,0.09748571428571429,275.14285714285717,25.16995416368757,0.006578073089700997,0.09748571428571429,25.34156016169035
1500,0,10000,0,3858,1,1.0,248,26,26,0.0964923076923077,0.1947858627858628,37.14405149321438,0.011914132379248658,3.9966142131725806,12386,1066,9491.076923076924,0.0964923076923077,524.6153846153846,25.33936280470628,0.011914132379248658,0.0964923076923077,25.430055279893935
1550,0,10000,0,4136,1,1.0,266,22,22,0.13775,0.26766584766584767,35.74878702775486,0.025961945031712473,5.094280395932132,14995,2014,9149.90909090909,0.13775,1137.6363636363637,24.39723812450062,0.025961945031712473,0.13775,24.59700882590845
1574,1,10000,0,4136,1,1.0,266,32,32,0.10779375,0.21845945945945947,36.549027790523134,0.012569767441860466,3.6343054391012477,15837,2667,8710.6875,0.10779375,901.53125,24.90455275774002,0.012540697674418604,0.1077375,24.99842879437626
1599,1,10000,0,4136,1,1.0,266,19,19,0.12062631578947368,0.24770412517780938,35.53894215748171,0.01128029375764994,3.7320074432528667,14069,3185,10564.315789473685,0.12062631578947368,944.421052631579,24.23437469883969,0.01128029375764994,0.12062631578947368,24.323472689651258
1600,0,10000,0,4364,1,1.0,284,18,18,0.29115,0.5664624624624625,27.445845011739177,0.054253229974160204,7.756276299128582,14955,3201,14330.333333333334,0.29115,2854.1666666666665,19.50535594092475,0.054253229974160204,0.29115,19.512183836145958
1624,1,10000,0,4364,1,1.0,284,19,19,0.14174736842105262,0.27676813655761023,35.649603590094344,0.02556670746634027,5.1643377411085405,14970,3508,9260.947368421053,0.14174736842105262,1433.9473684210527,24.112571314761514,0.02556670746634027,0.14174736842105262,24.538213565783472
1649,1,10000,0,4364,1,1.0,284,20,20,0.084465,0.17514594594594596,37.43182202351363,0.006437209302325581,2.622174016959596,15910,3864,6490.7,0.084465,513.15,25.396723651885985,0.006437209302325581,0.084465,25.528877570312407
1650,0,10000,0,4364,1,1.0,284,20,20,0.086565,0.1796,37.30829981565945,0.0065116279069767444,2.693875464150439,15937,3879,6658.45,0.086565,524.95,25.320254039764404,0.0065116279069767444,0.086565,25.449138516853573
1674,1,10000,0,4364,1,1.0,284,2,2,0.06475,0.1345945945945946,38.52221401961436,0.004651162790697674,2.1717729501706717,12085,531,6086.5,0.06475,266.0,26.128169059753418,0.004651162790697674,0.06475,26.246278307600107
1699,1,10000,0,4364,1,1.0,284,5,5,0.0099,0.02131891891891892,41.38601852956781,7.441860465116279e-05,0.3897144241552038,4769,77,4048.8,0.0099,70.6,28.146675491333006,7.441860465116279e-05,0.0099,28.146985984293238
1700,0,10000,0,4364,1,1.0,284,5,5,0.01096,0.023524324324324324,41.324568701661946,0.00014883720930232558,0.421458418353653,5025,81,4259.4,0.01096,74.6,28.105118560791016,0.00014883720930232558,0.01096,28.105444134544467
1724,1,10000,0,4364,1,1.0,284,9,9,0.0041,0.008864864864864866,41.82289241946724,0.0,0.0,1386,58,915.1111111111111,0.0041,40.0,28.442224926418728,0.0,0.0041,28.442641696345063
1749,1,10000,0,4364,1,1.0,284,1,1,0.0614,0.1267027027027027,39.00482575826269,0.005209302325581395,2.576885598845025,4636,97,4636.0,0.0614,97.0,26.593341827392578,0.005209302325581395,0.0614,26.593341271829683
1750,0,10000,0,4364,1,1.0,284,1,1,0.0614,0.1267027027027027,38.943433683061734,0.005209302325581395,2.6484266116775563,4636,97,4636.0,0.0614,97.0,26.555479049682617,0.005209302325581395,0.0614,26.555479660514514
1774,1,10000,0,4364,1,1.0,284,2,2,0.0,0.0,42.076792088186004,0.0,0.0,115,1,115.0,0.0,1.0,28.615312576293945,0.0,0.0,28.615312334482738
1799,1,10000,0,4364,1,1.0,284,12,12,0.009458333333333332,0.02045045045045045,41.40471966830365,0.0,0.0,5299,162,2482.3333333333335,0.009458333333333332,72.58333333333333,28.155046463012695,0.0,0.009458333333333332,28.15825389650431
