step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,57,57,0.17923859649122806,0.182795525698237,38.39062178324504,0.004055364542008287,4.025934850073438,138,2895,48.89473684210526,0.1755766523820724,2150.0701754385964,37.971928445916426,0.004143524640747597,0.1801684210526316,38.01095853067971
100,0,10000,0,0,1,1.0,0,58,58,0.19807758620689656,0.20196918681767168,37.808595104909685,0.006411367180731243,4.129378298390586,95,5875,55.86206896551724,0.19582140462982428,4153.120689655172,37.38518760944235,0.006411367180731243,0.1988155172413793,37.43504160082065
150,0,10000,0,0,1,1.0,0,63,63,0.21594126984126985,0.22015570163718312,37.43758885716839,0.008375209380234505,4.61137471279458,180,8908,72.12698412698413,0.21161732515553372,5549.492063492064,36.988447885664684,0.008375209380234505,0.21745396825396826,37.06892137284321
200,0,10000,0,0,1,1.0,0,62,62,0.23553548387096773,0.24007425180445707,37.08052639894843,0.011995461176852002,5.614691712681846,203,11985,75.25806451612904,0.23194353709597762,7522.322580645161,36.603156766583844,0.012238612416923327,0.23658548387096776,36.71826466048497
250,0,10000,0,0,1,1.0,0,61,61,0.24212295081967214,0.2467530078061623,36.45261922886225,0.014086827580525579,5.942373247937273,202,15273,91.59016393442623,0.23817172770673536,9560.786885245901,35.977599128347926,0.01466348134113189,0.2424967213114754,36.097827213119025
300,0,10000,0,0,1,1.0,0,58,58,0.23354827586206897,0.2379841606591868,36.83509517830758,0.01507537688442211,5.85386198073978,125,18166,88.08620689655173,0.23095191109543592,11995.672413793103,36.37276672494823,0.015335297175532836,0.23447931034482758,36.47609285545808
350,0,10000,0,0,1,1.0,0,59,59,0.2544016949152542,0.2592385073124672,36.29918252058866,0.016182607955029384,5.927285019212608,161,20996,99.96610169491525,0.25076710560441345,12187.559322033898,35.79943728042861,0.016438122817477217,0.25538474576271186,35.94591695537494
400,0,10000,0,0,1,1.0,0,57,57,0.2693175438596491,0.2743669192366694,35.74845054472031,0.020629463104998677,6.815976408503153,172,23896,107.49122807017544,0.2665322314710768,13888.526315789473,35.26861826578776,0.020805783302477298,0.2702684210526316,35.404024625021414
450,0,10000,0,0,1,1.0,0,58,58,0.2816172413793103,0.28686903869766983,35.43362923136025,0.0229596257147808,7.1718900833272174,189,26633,113.0,0.2790525089555353,14769.620689655172,34.94081964163944,0.023392826199965345,0.282501724137931,35.09387921875679
500,0,10000,0,0,1,1.0,0,50,50,0.286634,0.291900826446281,35.30991782641923,0.027236180904522612,7.799365766957908,198,29528,121.54,0.284940639500435,18287.6,34.77269149780273,0.027336683417085426,0.287434,34.974128695365664
550,0,10000,0,0,1,1.0,0,59,59,0.3006813559322034,0.30624685478306435,35.229446816546826,0.02657354569457457,7.590397577090088,226,32518,132.57627118644066,0.2969319202142497,17160.118644067796,34.62130181264069,0.02665871731539051,0.30277966101694914,34.8935851760847
600,0,10000,0,0,1,1.0,0,58,58,0.2900896551724138,0.29541144640413186,35.38631735088061,0.027984751342921502,7.592357732874025,246,35240,131.5,0.2865320789427448,17068.396551724138,34.75804858372129,0.027898111245884594,0.2912310344827586,35.04882236449509
650,0,10000,0,0,1,1.0,0,55,55,0.29195272727272725,0.2971700475832707,35.246639837503814,0.034993147555961626,8.634413112709064,272,38113,133.83636363636364,0.28979541737584774,17442.70909090909,34.58231693614613,0.035084513476473275,0.2925618181818182,34.91542562197454
700,0,10000,0,0,1,1.0,0,66,66,0.2951378787878788,0.3005027316322082,35.32743822303773,0.03091213643977463,8.387676820879802,311,40937,128.15151515151516,0.29063372585532515,13311.348484848484,34.62908241965554,0.032054210446170246,0.2969924242424242,34.9941731513327
750,0,10000,0,0,1,1.0,0,61,61,0.30987377049180326,0.3154612861517978,35.429861874448854,0.03468160474503666,8.705338268599208,315,43788,133.63934426229508,0.30617503626623666,16227.16393442623,34.660238797547386,0.03509350028832688,0.3113934426229508,35.097054322708445
800,0,10000,0,0,1,1.0,0,56,56,0.3119321428571429,0.31753501829259406,34.58869260949992,0.035983488872936106,8.477890607343546,329,46670,141.89285714285714,0.30934416632542777,17528.589285714286,33.87556644848415,0.0366116295764537,0.3123303571428571,34.26368393222105
850,0,10000,0,0,1,1.0,0,61,61,0.3130344262295082,0.3187078601882377,34.785649124856924,0.03361067633248208,8.347577002993921,327,49595,140.85245901639345,0.30838008025059543,16590.147540983606,34.06975583561131,0.033693055441140124,0.31432295081967215,34.457919834840034
900,0,10000,0,0,1,1.0,0,64,64,0.3072390625,0.3128873966942149,35.333117864132994,0.029051507537688443,7.588595622967862,329,49531,126.671875,0.30404425573381466,15171.515625,34.60359272360802,0.02913002512562814,0.30805625,34.996163316498
950,0,10000,0,0,1,1.0,0,67,67,0.3146686567164179,0.3204729337700844,34.48295488538245,0.02880072001800045,7.677152585555278,343,51997,138.44776119402985,0.3100605177784435,14980.626865671642,33.85694068225462,0.029100727518187954,0.31565223880597015,34.15529953853668
1000,0,10000,0,0,1,1.0,0,51,51,0.3139294117647059,0.31954322388071643,34.52872614813592,0.03744211252340132,8.68422616873064,362,51921,148.66666666666666,0.31240779552207876,19690.274509803923,33.79011015798531,0.038033303773770816,0.31481764705882354,34.205383864153866
1050,0,10000,0,0,1,1.0,0,67,67,0.31392537313432833,0.3195988225386688,34.56704965920094,0.034500862521563036,8.891721009487192,349,51449,140.67164179104478,0.30938841471800155,16244.925373134329,33.92433160810328,0.03562589064726618,0.31533432835820896,34.24435924788939
1100,0,10000,0,0,1,1.0,0,54,54,0.32255555555555554,0.3282998333503384,34.50415021909593,0.039642657733109994,8.986212667299784,353,54376,150.24074074074073,0.3212261077260457,22244.98148148148,33.74075437475134,0.040014889261120415,0.32404444444444447,34.182622520915615
1150,0,10000,0,0,1,1.0,0,55,55,0.3111836363636364,0.3167858567307603,34.79363446635809,0.03526724531749657,8.405334534981165,344,49378,144.63636363636363,0.30737838454006655,19143.6,34.06868619051846,0.03544997715851987,0.31204727272727273,34.46609991914321
1200,0,10000,0,0,1,1.0,0,57,57,0.2977456140350877,0.30311801337851313,35.9252841168358,0.03314819712598078,8.175302681641108,339,48380,125.9298245614035,0.29544888433935207,17811.140350877195,35.133588556657756,0.033412677422198715,0.2988368421052632,35.58472420142143
1250,0,10000,0,0,1,1.0,0,54,54,0.28864074074074075,0.29393070246044434,35.84034415320489,0.0281034803647869,7.514549559484043,300,39626,114.70370370370371,0.28498733903448237,13146.185185185184,35.14196201607033,0.028754885538805137,0.29040555555555553,35.497772360988975
1300,0,10000,0,0,1,1.0,0,54,54,0.2991185185185185,0.30460988485679846,35.42644230108266,0.02866182765680253,7.632583250292539,301,39278,119.92592592592592,0.29557173866884023,12898.574074074075,34.681243119416415,0.028941001302810347,0.3000462962962963,35.088701423572125
1350,0,10000,0,0,1,1.0,0,54,54,0.2987111111111111,0.30421309994822904,34.98378397646702,0.027731248836776475,7.683635677048999,283,39482,121.05555555555556,0.295920210617107,12925.555555555555,34.319680779068555,0.028010422482784292,0.3000833333333333,34.650902946387994
1400,0,10000,0,0,1,1.0,0,55,55,0.2939236363636364,0.29933123707228393,35.34947476352749,0.027592507994518043,7.81415655118954,287,40601,116.05454545454545,0.29144688512032313,13960.854545454546,34.64318226900968,0.028049337597076292,0.2947909090909091,35.01333635527001
1450,0,10000,0,0,1,1.0,0,55,55,0.2968818181818182,0.30234577176725935,34.88014103632676,0.027775239835541345,7.700064385079934,292,42889,126.87272727272727,0.29462748164486197,15428.236363636364,34.20800864479759,0.028597533120146186,0.2981472727272727,34.54841973757463
1500,0,10000,0,0,1,1.0,0,53,53,0.3044490566037736,0.31002612363389953,34.68354685823944,0.029771499004456244,7.892595164864156,305,44296,129.73584905660377,0.30187464309828393,16640.490566037737,34.04306393749309,0.030435194842135204,0.30519433962264153,34.354757889157675
1550,0,10000,0,0,1,1.0,0,56,56,0.289925,0.2952413747868293,35.18731994555021,0.02808686288585786,7.563215636688321,307,46937,125.28571428571429,0.28796996037402967,17132.875,34.52561501094273,0.02862526920315865,0.2904357142857143,34.8517814670724
1574,1,10000,0,0,1,1.0,0,61,61,0.28833934426229507,0.29363681524635327,35.431480501212384,0.027432243183128757,7.51664348669098,310,48403,119.98360655737704,0.28552054826606077,16813.60655737705,34.757602035022174,0.02784413872641898,0.2881688524590164,35.09318883286351
1599,1,10000,0,0,1,1.0,0,64,64,0.2934484375,0.29887734669931637,35.477436677777206,0.026067839195979898,7.850290730383198,313,49918,122.84375,0.28935814874672955,17035.265625,34.78855523467064,0.026853015075376883,0.29439375,35.14011649809944
1600,0,10000,0,0,1,1.0,0,62,62,0.2988822580645161,0.30438138307151014,35.31998393977768,0.02804344302155941,8.302711964104748,313,49978,125.04838709677419,0.2951500554861055,17622.709677419356,34.64126226978917,0.028529745501702057,0.29971290322580646,34.98639438318107
1624,1,10000,0,0,1,1.0,0,58,58,0.30816724137931034,0.3138455259667381,34.92710669001734,0.028504591925142955,7.6602262293487025,313,51386,126.0,0.30398956445512887,19835.5,34.26512257806186,0.028591232022179863,0.308348275862069,34.59471683304577
1649,1,10000,0,0,1,1.0,0,64,64,0.2954578125,0.30094346240179576,35.459666646184864,0.025282663316582913,7.540612961858998,320,52510,117.53125,0.29174388004434704,18135.640625,34.783580392599106,0.02559673366834171,0.296521875,35.121182510523475
1650,0,10000,0,0,1,1.0,0,63,63,0.30095396825396825,0.30654468364906073,35.31411609376769,0.025604211533859774,7.464472758743426,320,52572,120.22222222222223,0.2971476372602738,18471.238095238095,34.63681081741575,0.025843503230437905,0.30213015873015875,34.976829042114005
1674,1,10000,0,0,1,1.0,0,63,63,0.28817777777777775,0.29351880193631036,35.68779033161144,0.02512562814070352,7.193079760721661,305,53447,116.96825396825396,0.28559663639354926,18616.52380952381,35.00394448779878,0.025205392039562895,0.28787936507936507,35.34548061633906
1699,1,10000,0,0,1,1.0,0,65,65,0.29305384615384616,0.2984640499792015,35.470495939434166,0.02659451101662157,7.61111388961507,311,54974,121.86153846153846,0.2889623356355175,19028.46153846154,34.793292852548454,0.027135678391959798,0.29469076923076926,35.13220112879132
1700,0,10000,0,0,1,1.0,0,62,62,0.29306612903225804,0.2984652652296836,35.44286471903231,0.027151888474631222,7.558555415066515,313,55035,123.91935483870968,0.28942932366925106,19972.629032258064,34.7668526557184,0.02763819095477387,0.29371129032258064,35.10463309188872
1724,1,10000,0,0,1,1.0,0,60,60,0.285195,0.2904720606740809,36.110588927495236,0.025293132328308206,7.245107682952446,307,51835,117.1,0.2820634172809927,19712.8,35.37169516881307,0.02579564489112228,0.2861166666666667,35.76408969436614
1749,1,10000,0,0,1,1.0,0,54,54,0.29199444444444445,0.29743185691558305,36.049940563846384,0.02419504932067746,7.091363927181713,285,46993,114.20370370370371,0.28901244291833195,19195.87037037037,35.36816017716019,0.024288107202680067,0.2931592592592593,35.70345849001394
1750,0,10000,0,0,1,1.0,0,53,53,0.29490377358490566,0.3004160145383702,35.80154261820002,0.023418981700957617,7.016197136844822,278,46555,113.86792452830188,0.2920174577918185,18723.396226415094,35.17095263499134,0.02351379539205461,0.2960867924528302,35.45734419760129
1774,1,10000,0,0,1,1.0,0,46,46,0.2948391304347826,0.30028657235508355,35.56621798657507,0.026545772339960673,7.55909644763159,291,44736,121.71739130434783,0.2926144448270252,21347.260869565216,34.81385131504225,0.026873497924404632,0.2955391304347826,35.22669899010026
1799,1,10000,0,0,1,1.0,0,54,54,0.24792037037037037,0.2525460364966538,36.64159739370443,0.020100502512562814,6.696876879178385,259,35503,107.83333333333333,0.24365708601852643,13854.962962962964,35.98116888823333,0.020565791922575842,0.25072037037037037,36.28748109554119
