step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,56,0,2058,1029,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,64196,16049,-100.0,0.0,7182080,1795520,114,153,1984,153,55,39,1984,992,2782764,2.782764,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
3,19272,4818,-100.0,0.0,7860552,1965138,40,195,6096,42,55,2,1980,990,763896,3.54666,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
4,15840,3960,-100.0,0.0,7923824,1980956,25,221,7798,26,56,1,2080,1040,472888,4.019548,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
5,15840,3960,-100.0,0.0,7516740,1879185,23,245,8259,24,55,1,1984,992,436512,4.45606,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
6,7084,1771,-100.0,0.0,8077164,2019291,11,256,9498,11,57,0,2140,1070,200068,4.656128,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
7,6160,1540,-100.0,0.0,7772968,1943242,10,266,9632,10,56,0,2084,1042,181880,4.838008,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
8,4048,1012,-100.0,0.0,7825516,1956379,6,272,9988,6,56,0,2092,1046,109128,4.947136,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
9,9020,2255,-100.0,0.0,8120864,2030216,10,282,10202,10,57,0,2174,1087,181880,5.129016,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
10,10780,2695,-100.0,0.0,8118872,2029718,13,295,10528,13,57,0,2172,1086,236444,5.36546,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
11,18568,4642,-100.0,0.0,8304560,2076140,15,310,10871,15,57,0,2194,1097,272820,5.63828,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
12,10824,2706,-100.0,0.0,8678356,2169589,10,320,11483,10,58,0,2268,1134,181880,5.82016,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
13,8096,2024,-100.0,0.0,8777992,2194498,9,329,12079,9,59,0,2348,1174,163692,5.983852,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
14,7348,1837,-100.0,0.0,9082272,2270568,6,335,12626,6,60,0,2400,1200,109128,6.09298,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
15,5588,1397,-100.0,0.0,9548380,2387095,5,340,13151,5,61,0,2530,1265,90940,6.18392,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
16,7084,1771,-100.0,0.0,9711532,2427883,13,353,13437,13,62,0,2592,1296,236444,6.420364,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
