step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,152,-53.82528724168476,-79.80335998535156,-35.78453063964844,76.82528724168476,58.78453063964844,102.80335998535156
2,0,154,-53.36581745395413,-79.80335998535156,-35.78453063964844,76.36581745395412,58.78453063964844,102.80335998535156
3,0,130,-51.547476225632884,-79.80335998535156,-35.47591781616211,74.54747622563289,58.47591781616211,102.80335998535156
4,0,130,-50.75751570188082,-79.80335998535156,-30.695369720458984,73.75751570188082,53.695369720458984,102.80335998535156
5,0,130,-50.49871171804575,-79.80335998535156,-30.100656509399414,73.49871171804574,53.100656509399414,102.80335998535156
6,0,130,-50.23663460658147,-79.80335998535156,-30.478130340576172,73.23663460658148,53.47813034057617,102.80335998535156
7,0,154,-51.51686565597336,-79.80335998535156,-30.478130340576172,74.51686565597336,53.47813034057617,102.80335998535156
8,0,154,-50.963335941364235,-79.80335998535156,-30.487899780273438,73.96333594136424,53.48789978027344,102.80335998535156
9,0,182,-52.18669222737407,-80.70832824707031,-30.48790168762207,75.18669222737407,53.48790168762207,103.70832824707031
10,0,186,-51.370356672553605,-79.80335998535156,-30.487899780273438,74.37035667255361,53.48789978027344,102.80335998535156
11,0,190,-51.768446681373995,-88.0103988647461,-30.487899780273438,74.768446681374,53.48789978027344,111.0103988647461
12,0,190,-50.651910440545336,-78.6932373046875,-30.487899780273438,73.65191044054534,53.48789978027344,101.6932373046875
13,0,162,-46.969856862668635,-68.28655242919922,-30.48790168762207,69.96985686266864,53.48790168762207,91.28655242919922
14,0,168,-47.38857595125834,-82.85665130615234,-30.48790168762207,70.38857595125833,53.48790168762207,105.85665130615234
15,0,163,-45.88595089590623,-75.95735931396484,-30.139759063720703,68.88595089590623,53.1397590637207,98.95735931396484
16,0,167,-47.00247777150776,-81.94049835205078,-30.114036560058594,70.00247777150776,53.114036560058594,104.94049835205078
17,0,190,-49.30329142118755,-82.82344055175781,-30.14620018005371,72.30329142118755,53.14620018005371,105.82344055175781
18,0,195,-50.50546628511869,-85.89142608642578,-30.12103843688965,73.5054662851187,53.12103843688965,108.89142608642578
19,0,223,-51.63489433254362,-84.25030517578125,-30.12783432006836,74.63489433254361,53.12783432006836,107.25030517578125
20,0,200,-51.139641819000246,-83.86683654785156,-30.12783432006836,74.13964181900025,53.12783432006836,106.86683654785156
21,0,240,-53.80957821210225,-93.30370330810547,-30.12783432006836,76.80957821210225,53.12783432006836,116.30370330810547
22,0,245,-54.22462948390416,-87.60954284667969,-30.12783432006836,77.22462948390415,53.12783432006836,110.60954284667969
23,0,270,-55.211571799384224,-88.13868713378906,-30.12783432006836,78.21157179938422,53.12783432006836,111.13868713378906
24,0,303,-56.3235755454589,-91.9681167602539,-30.12783432006836,79.32357554545891,53.12783432006836,114.9681167602539
25,0,341,-56.23245541860631,-87.8070068359375,-30.12783432006836,79.2324554186063,53.12783432006836,110.8070068359375
26,0,328,-54.91659790132104,-89.40025329589844,-30.076311111450195,77.91659790132104,53.076311111450195,112.40025329589844
27,0,351,-55.664502700849134,-88.90965270996094,-30.12783432006836,78.66450270084914,53.12783432006836,111.90965270996094
28,0,350,-54.039657734462196,-87.37035369873047,-30.12783432006836,77.0396577344622,53.12783432006836,110.37035369873047
29,0,388,-53.77170916685124,-89.08114624023438,-30.12783432006836,76.77170916685124,53.12783432006836,112.08114624023438
30,0,401,-53.2378119042984,-91.894775390625,-30.12783432006836,76.2378119042984,53.12783432006836,114.894775390625
31,0,400,-51.50542968273163,-88.33354949951172,-30.12783432006836,74.50542968273163,53.12783432006836,111.33354949951172
32,0,394,-50.307368031613116,-84.8385238647461,-30.12783432006836,73.30736803161312,53.12783432006836,107.8385238647461
33,0,441,-50.68599223441818,-83.44422149658203,-30.10152816772461,73.68599223441818,53.10152816772461,106.44422149658203
34,0,436,-50.13626705834625,-81.94165802001953,-30.12783432006836,73.13626705834625,53.12783432006836,104.94165802001953
35,0,434,-50.26966900539838,-78.30502319335938,-30.12783432006836,73.26966900539838,53.12783432006836,101.30502319335938
36,0,434,-50.69123958113007,-88.03814697265625,-30.12783432006836,73.69123958113008,53.12783432006836,111.03814697265625
