step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.2391,0.47912360479537,27.20430298442008,0.01414180550174351,3.4647158411811683,22000,15511,22000.0,0.2391,15511.0,19.085189819335938,0.01414180550174351,0.2391,19.08518928383997
100,0,10000,0,0,1,1.0,0,1,1,0.407,0.7106242248863167,19.61765775687965,0.12243316543975204,9.053151282302517,30048,46209,30048.0,0.407,46209.0,15.116188049316406,0.12243316543975204,0.407,15.116188342303756
150,0,10000,0,0,1,1.0,0,1,1,0.4246,0.7331541959487391,18.540820912225396,0.13541263076327004,9.383256405688456,32446,54164,32446.0,0.4246,54164.0,14.552016258239746,0.13541263076327004,0.4246,14.552016183333498
200,0,10000,0,0,1,1.0,0,1,1,0.4701,0.788135593220339,16.512400291093197,0.1720263463773731,9.670925520161202,38910,71474,38910.0,0.4701,71474.0,13.423529624938965,0.17183262301433552,0.47,13.423529714646591
250,0,10000,0,0,1,1.0,0,1,1,0.4919,0.8059115336916081,15.579985385269422,0.19759783029833397,10.733982236848732,40789,90330,40789.0,0.4919,90330.0,13.300803184509277,0.19682293684618365,0.4915,13.300803547154585
300,0,10000,0,0,1,1.0,0,1,1,0.4934,0.8061182306738321,15.500523401263086,0.20030995738086013,10.97624047650482,41077,97646,41077.0,0.4934,97646.0,13.357824325561523,0.20011623401782255,0.4933,13.357824486045622
350,0,10000,0,0,1,1.0,0,1,1,0.5054,0.81976023150062,15.01997429909359,0.2107710189848896,10.80407387971293,42839,100555,42839.0,0.5054,100555.0,13.015379905700684,0.21057729562185198,0.5053,13.015379844629967
400,0,10000,0,0,1,1.0,0,1,1,0.52,0.8327821413807358,14.477896868203379,0.22685005811700892,11.084297781247615,44349,103211,44349.0,0.52,103211.0,12.838623046875,0.22626888802789616,0.5197,12.838623368570325
450,0,10000,0,0,1,1.0,0,1,1,0.5205,0.833195535345184,14.449680867778815,0.22743122820612166,11.545597258681198,44709,121150,44709.0,0.5205,121150.0,13.031657218933105,0.2270437814800465,0.5203,13.031656648331401
500,0,10000,0,0,1,1.0,0,1,1,0.5224,0.8342290202563043,14.462630120703077,0.23014335528864782,11.961968946826891,45326,127125,45326.0,0.5224,127125.0,13.230937004089355,0.22975590856257264,0.5222,13.230937230597084
550,0,10000,0,0,1,1.0,0,1,1,0.5282,0.8408433236874742,14.047525155743278,0.23518016272762496,11.297236061052272,45963,128723,45963.0,0.5282,128723.0,12.702402114868164,0.2347927160015498,0.528,12.702402331842586
600,0,10000,0,0,1,1.0,0,1,1,0.5283,0.8410500206696983,14.031155354674805,0.23518016272762496,11.754446552448089,46123,130985,46123.0,0.5283,130985.0,12.906166076660156,0.23440526927547461,0.5279,12.906166161955301
650,0,10000,0,0,1,1.0,0,1,1,0.5292,0.8414634146341463,13.999255317405927,0.23653622626888804,11.670870109994816,46221,134324,46221.0,0.5292,134324.0,12.85013198852539,0.23537388609066254,0.5286,12.850132295038833
700,0,10000,0,0,1,1.0,0,1,1,0.5431,0.860892930963208,12.981736224521708,0.24525377760557923,11.589622118786155,47497,139152,47497.0,0.5431,139152.0,12.282843589782715,0.24273537388609065,0.5418,12.28284423494819
750,0,10000,0,0,1,1.0,0,1,1,0.5463,0.8625465068210004,12.924897640610402,0.2499031383184812,11.703630259681285,47584,144404,47584.0,0.5463,144404.0,12.309618949890137,0.24738473459899263,0.545,12.309618698400044
800,0,10000,0,0,1,1.0,0,1,1,0.561,0.8741215378255478,12.471576820922259,0.2675319643549012,11.714191109234356,49161,155793,49161.0,0.561,155793.0,12.086542129516602,0.2646261139093375,0.5595,12.086542102685945
850,0,10000,0,0,1,1.0,0,1,1,0.5686,0.8757751136833403,12.430239921663949,0.2807051530414568,11.854404896060874,49381,176608,49381.0,0.5686,176608.0,12.136405944824219,0.2754746222394421,0.5658,12.136405975411337
900,0,10000,0,0,1,1.0,0,1,1,0.5696,0.8763952046300124,12.411550440310378,0.2820612165827199,12.539020363400398,49560,184774,49560.0,0.5696,184774.0,12.477513313293457,0.2776055792328555,0.5673,12.477513273885947
