step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
1,308,294,205,205,0.003443985,0.653123063,14471072,39984,308,205
2,313,313,269,269,0.098060939,0.716425217,14705992,42568,621,474
3,310,309,280,280,0.135762686,0.721682848,14565040,42024,931,754
4,310,310,274,274,0.168278743,0.698794079,14565040,42160,1241,1028
5,318,317,269,269,0.217898203,0.665615142,14940912,43112,1559,1297
6,330,330,284,284,0.557172787,0.815151515,15504720,44880,1889,1581
7,340,338,296,296,0.404867111,0.789940828,15974560,45968,2229,1877
8,339,338,305,305,0.491284266,0.781065089,15927576,45968,2568,2182
9,349,349,327,327,0.707502261,0.702005731,16397416,47464,2917,2509
10,341,341,321,321,0.691490620,0.677419355,16021544,46376,3258,2830
11,340,340,307,307,0.693022542,0.726470588,15974560,46240,3598,3137
12,328,328,304,304,0.768091442,0.734756098,15410752,44608,3926,3441
13,321,321,303,303,0.942002108,0.707165109,15081864,43656,4247,3744
14,310,310,291,291,0.873743381,0.632258065,14565040,42160,4557,4035
15,326,326,309,309,0.800929542,0.653374233,15316784,44336,4883,4344
16,338,338,312,312,0.942736196,0.692307692,15880592,45968,5221,4656
17,346,346,330,330,1.148039257,0.751445087,16256464,47056,5567,4986
18,358,358,339,339,1.094667716,0.701117318,16820272,48688,5925,5325
19,348,348,319,319,0.909909413,0.686781609,16350432,47328,6273,5644
20,349,349,315,315,0.821007118,0.653295129,16397416,47464,6622,5959
21,345,345,310,310,0.646214441,0.653756651,16209480,46920,6967,6269
22,334,334,301,301,0.585919830,0.589820359,15692656,45424,7301,6570
23,340,340,315,315,0.578019854,0.626470588,15974560,46240,7641,6885
24,342,342,323,323,0.591607018,0.631578947,16068528,46512,7983,7208
25,348,348,329,329,0.601914019,0.632183908,16350432,47328,8331,7537
26,348,348,325,325,0.813407493,0.649425287,16350432,47328,8679,7862
27,355,355,338,338,0.753974819,0.627212976,16679320,48280,9034,8200
28,356,356,334,334,0.817620158,0.657303371,16726304,48416,9390,8534
29,352,352,332,332,0.752099488,0.644886364,16538368,47872,9742,8866
30,345,345,333,333,0.804622703,0.652173913,16209480,46920,10087,9199
31,352,352,340,340,1.000802796,0.667613636,16538368,47872,10439,9539
32,376,376,338,338,0.727400267,0.643617021,17665984,51136,10815,9877
33,378,378,343,343,0.720939850,0.671957672,17759952,51408,11193,10220
34,372,370,351,351,0.911024832,0.682647370,17478048,50320,11565,10571
35,379,379,344,344,0.908847007,0.625329815,17806936,51544,11944,10915
36,388,387,361,361,0.975955762,0.653746770,18229792,52632,12332,11276
37,408,408,389,389,0.925716358,0.617647059,19169472,55488,12740,11665
38,404,404,383,383,0.811044865,0.626237624,18981536,54944,13144,12048
39,404,404,378,377,0.894350410,0.635566725,18981536,54944,13548,12426
40,392,392,366,366,0.753777636,0.623653408,18417728,53312,13940,12792
41,408,408,391,391,0.867756043,0.664215686,19169472,55488,14348,13183
42,404,404,382,382,0.923098397,0.611386139,18981536,54944,14752,13565
43,406,403,376,376,0.957545860,0.615384615,19075504,54808,15158,13941
44,406,406,383,383,1.248422329,0.636640890,19075504,55216,15564,14324
45,417,417,392,392,0.995672145,0.541966427,19592328,56712,15981,14716
46,430,430,409,409,1.219215561,0.604651163,20203120,58480,16411,15125
47,434,434,415,415,0.881362064,0.649769585,20391056,59024,16845,15540
48,436,436,428,428,1.548760378,0.637723847,20485024,59296,17281,15968
49,436,436,409,409,1.513367159,0.657822408,20485024,59296,17717,16377
50,422,422,389,389,1.138457038,0.612555562,19827248,57392,18139,16766
51,407,407,373,373,0.895171125,0.594594595,19122488,55352,18546,17139
52,400,400,372,372,0.877213991,0.677500000,18793600,54400,18946,17511
53,406,405,373,373,0.811721397,0.602469136,19075504,55080,19352,17884
54,406,406,378,378,1.184021844,0.645320197,19075504,55216,19758,18262
55,423,423,383,383,0.854709971,0.635933806,19874232,57528,20181,18645
56,429,429,415,415,1.254250232,0.659673660,20156136,58344,20610,19060
57,439,439,424,424,2.009488959,0.712984055,20625976,59704,21049,19484
58,450,450,421,421,2.019812836,0.702109549,21142800,61200,21499,19905
59,448,448,407,407,1.820473643,0.665171639,21048832,60928,21947,20312
60,446,446,420,420,1.412104635,0.708520179,20954864,60656,22393,20732
61,449,449,428,428,1.321842342,0.654788419,21095816,61064,22842,21160
62,450,448,424,424,1.029912004,0.645089286,21142800,60928,23292,21584
63,455,455,417,417,0.987833803,0.672527473,21377720,61880,23747,22001
64,460,460,438,438,1.550125762,0.678256697,21612640,62560,24207,22439
65,452,452,430,430,1.323516394,0.750000000,21236768,61472,24659,22869
66,430,430,418,418,2.148170982,0.800000000,20203120,58480,25089,23287
67,412,412,395,395,2.004559597,0.705968755,19357408,56032,25501,23682
68,388,388,369,369,2.094220211,0.695876289,18229792,52768,25889,24051
69,374,374,347,347,1.469878354,0.685754374,17572016,50864,26263,24398
70,377,377,343,343,0.827748588,0.716180371,17712968,51272,26640,24741
71,370,369,341,341,0.542560633,0.655826558,17384080,50184,27010,25082
72,374,369,335,335,0.565088341,0.766937669,17572016,50184,27384,25417
73,372,372,340,340,0.915312852,0.776881720,17478048,50592,27756,25757
74,378,372,333,333,1.239289383,0.811735371,17759952,50592,28134,26090
75,392,392,377,377,1.674589427,0.775510204,18417728,53312,28526,26467
76,396,396,389,389,1.670423058,0.848484848,18605664,53856,28922,26856
77,396,395,374,374,1.594221405,0.832911392,18605664,53720,29318,27230
78,400,400,391,391,2.088370295,0.875000000,18793600,54400,29718,27621
79,404,404,377,377,2.262258169,0.797029703,18981536,54944,30122,27998
