step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
2,t2_b0,1,13,0,1,adopted_pair,,1,1.0,1.0,1.0,0.0,182.6013946531377,261.0722351071608,-0.4297384508102073,-0.4297384508102073,182.6013946533203,261.0722351074219,0.0,0.0,-0.4297384508102073,,0.42987387511615943,0.9434216674681183,-0.4297384508102073,1,1,1,72,2,296536,3,12,1,4,4,16
2,t2_b0,5,10,0,1,adopted_pair,,1,1.0,1.0,1.0,0.0,1244.924316405005,200.59408569315877,0.8388704573845747,0.8388704573845746,1244.92431640625,200.59408569335938,0.0,0.0,0.8388704573845747,,0.4420711825237591,0.9201981929732974,0.8388704573845747,1,1,1,72,2,296536,3,12,1,4,4,16
2,t2_b0,7,3,0,1,adopted_pair,,1,0.0,1.0,0.0,1.0,5327.183593744672,507.4152221674613,0.9047498151249597,0.9047498151249597,0.0,0.0,5327.18359375,507.41522216796875,,0.9047498151249596,0.876133998832525,0.45764751610823207,0.9047498151249597,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,2,4,0,1,adopted_pair,,1,2.0,0.0,2.0,0.0,57.901550292939795,13.386922836297018,0.7687985422053524,0.7687985422053524,57.90155029296875,13.386922836303711,0.0,0.0,0.7687985422053524,,0.3662942063895171,1.086035809248411,0.7687985422053524,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,10,5,0,1,adopted_pair,,1,2.0,2.0,2.0,2.0,158.20491838451244,38.50521326064101,0.7826864251077711,0.756611781391929,305.760009765625,66.44580078125,10.649827003479004,10.56462574005127,0.7826864251077711,0.008000248586187688,0.37230682360403033,0.19966493598258725,0.7826864251077711,1,1,1,72,2,296568,3,12,1,4,4,16
3,t2_b0,16,8,0,1,adopted_pair,,1,0.0,2.0,0.0,2.0,53.804763793918404,42.157752990701574,0.21646802219644878,0.21646802219644878,0.0,0.0,53.80476379394531,42.157752990722656,,0.2164680221964488,1.1689734688684028,0.32140165286690187,0.21646802219644878,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,0,1,0,1,adopted_pair,,1,4.0,4.0,4.0,4.0,57.17626953124285,27.20265769958156,0.6277633577266,0.5242316799853876,63.4149284362793,23.60536003112793,50.9376106262207,30.799955368041992,0.6277633577266,0.3953396127264013,0.7063601384764172,0.5786938600280063,0.6277633577266,1,1,1,72,2,296552,3,12,1,4,4,16
4,t2_b0,3,2,0,1,adopted_pair,,1,3.0,3.0,3.0,3.0,72.71481800078134,138.92609214780398,-0.7584738079994015,-0.9105609553517728,123.41707611083984,217.02569580078125,22.01255989074707,60.82648849487305,-0.7584738079994015,-1.7632628279839258,0.6042168461067606,0.5725068838008215,-0.7584738079994015,1,1,1,72,2,296568,3,12,1,4,4,16
4,t2_b0,12,10,0,1,adopted_pair,,1,1.0,3.0,1.0,3.0,52.62761926649685,30.243152379982064,0.9738632117811679,0.42533687061091296,137.01492309570312,3.581130027770996,24.498517990112305,39.1304931640625,0.9738632117811679,-0.5972596048403875,1.2522442218960876,0.18300286501811577,0.9738632117811679,1,1,1,72,2,296552,3,12,1,4,4,16
5,t2_b0,10,12,0,1,adopted_pair,,1,5.0,3.0,5.0,2.0,12.71844679968516,16.269419874461438,-0.29265306199798324,-0.27919864199643485,17.1098690032959,22.117124557495117,1.7398912906646729,1.650158166885376,-0.29265306199798324,0.05157398296129494,0.1511619998231436,0.3798132200281705,-0.29265306199798324,1,1,1,72,2,296584,3,12,1,4,4,16
5,t2_b0,11,3,0,1,adopted_pair,,1,2.0,5.0,2.0,5.0,93.20683506555588,79.76735578263369,0.3499349854954211,0.14418984695134812,122.59461975097656,79.69447326660156,81.45172119140625,79.7965087890625,0.3499349854954211,0.020321392576273353,0.9722389381474287,0.27190804409269215,0.3499349854954211,1,1,1,72,2,296568,3,12,1,4,4,16
6,t2_b0,15,12,0,1,adopted_pair,,1,1.0,4.0,1.0,4.0,15.222940826412971,3.3657188534729903,0.9996722506420783,0.7789048192558177,49.186885833740234,0.016120970249176025,6.731954574584961,4.203118324279785,0.9996722506420783,0.37564665986485923,1.2053639970875805,0.14949428675789458,0.9996722506420783,1,1,1,72,2,296568,3,12,1,4,4,16
8,t2_b0,9,8,0,1,adopted_pair,,1,11.0,10.0,11.0,10.0,65.85108475457741,60.92669368925259,-0.26041806310339355,0.07478071293248438,23.16284942626953,29.194873809814453,112.80814361572266,95.83169555664062,-0.26041806310339355,0.15048956143549008,0.6859509533537397,0.6732045315084285,-0.26041806310339355,1,1,1,72,2,296552,3,12,1,4,4,16
8,t2_b0,18,10,0,1,adopted_pair,,1,9.0,10.0,9.0,10.0,86.72601318358919,77.51407221743528,0.3000348531629717,0.10621889128759048,115.0106201171875,80.50342559814453,61.269866943359375,74.82365417480469,0.3000348531629717,-0.2212145693734707,0.7214296230692453,0.4964479561909398,0.3000348531629717,1,1,1,72,2,296568,3,12,1,4,4,16
9,t2_b0,3,7,0,1,adopted_pair,,1,12.0,12.0,12.0,12.0,64.87213325500218,45.508724212644594,0.08323960805095758,0.2984857761073274,42.90885543823242,39.33713912963867,86.83541107177734,51.6803092956543,0.08323960805095758,0.40484753100395604,0.3983017114438017,0.7567197398948521,0.08323960805095758,1,1,1,72,2,296600,3,12,1,4,4,16
10,t2_b0,5,9,0,1,adopted_pair,,1,15.0,15.0,15.0,15.0,52.40772294997995,92.8909912109344,-0.28999936999017867,-0.772467605577761,89.97701263427734,116.0702896118164,14.838433265686035,69.7116928100586,-0.28999936999017867,-3.698049420841727,0.6156515403841696,0.49437364794692656,-0.28999936999017867,1,1,1,72,2,296568,3,12,1,4,4,16
10,t2_b0,12,10,0,1,adopted_pair,,1,12.0,14.0,11.0,14.0,65.06252220153549,57.056506118772134,-0.16205676566942792,0.12305111778427623,27.53074836730957,31.992292404174805,94.55177307128906,76.74981689453125,-0.16205676566942792,0.18827733842003694,0.5792853887652549,0.23006577023548283,-0.16205676566942792,1,1,1,72,2,296632,3,12,1,4,4,16
