step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,5.0,0,0.0,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.13781553062353,45.03304434141456,3,6,1,3,6,0,4,-105.0,70.5,-47.5,5.0,889656,0.889656,nan,0.889656,nan,3,0,889608,6,0,0,3,48,12,3,36,9,12,3,0,0,3
3,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.04475012194087,59.87401853160516,5,10,0,3,10,0,3,-105.0,70.5,-47.5,5.0,889688,1.779344,nan,0.889688,nan,3,0,889640,6,0,0,3,48,12,3,36,9,12,3,0,0,3
4,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,1,562500.0,44.74475708343973,31.976798964587726,14,28,1,3,28,0,4,-105.0,70.5,-47.5,5.0,889720,2.669064,nan,0.88972,nan,3,0,889672,6,0,0,3,48,12,3,36,9,12,3,0,0,3
5,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,562500.0,36.939658151474305,30.68527381193935,15,30,0,2,30,0,2,-105.0,70.5,-47.5,5.0,593184,3.262248,nan,0.593184,nan,2,0,593152,4,0,0,2,32,8,2,24,6,8,2,0,0,2
6,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.4793930053711,66.4793930053711,20,40,0,1,40,0,1,-105.0,70.5,-47.5,5.0,296584,3.558832,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
7,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,19,38,0,0,38,0,0,-105.0,70.5,-47.5,5.0,0,3.558832,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.41473960876465,58.01583480834961,21,42,0,2,42,0,2,-105.0,70.5,-47.5,5.0,593152,4.151984,nan,0.593152,nan,2,0,593120,4,0,0,2,32,8,2,24,6,8,2,0,0,2
9,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.817047119140625,59.817047119140625,23,46,0,1,46,0,1,-105.0,70.5,-47.5,5.0,296616,4.4486,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
10,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.809539794921875,58.376705169677734,25,50,0,3,50,0,3,-105.0,70.5,-47.5,5.0,889800,5.3384,nan,0.8898,nan,3,0,889752,6,0,0,3,48,12,3,36,9,12,3,0,0,3
11,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,25,50,0,0,50,0,0,-105.0,70.5,-47.5,5.0,0,5.3384,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,24,48,0,0,48,0,0,-105.0,70.5,-47.5,5.0,0,5.3384,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,23,46,0,0,46,0,0,-105.0,70.5,-47.5,5.0,0,5.3384,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,22,44,0,0,44,0,0,-105.0,70.5,-47.5,5.0,0,5.3384,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,22,44,0,0,44,0,0,-105.0,70.5,-47.5,5.0,0,5.3384,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.37042999267578,59.370426177978516,26,52,0,1,52,0,1,-105.0,70.5,-47.5,5.0,296584,5.634984,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
17,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.564616203308105,59.74654006958008,23,46,0,2,46,0,2,-105.0,70.5,-47.5,5.0,593152,6.228136,nan,0.593152,nan,2,0,593120,4,0,0,2,32,8,2,24,6,8,2,0,0,2
18,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.581886291503906,59.95584487915039,20,40,0,2,40,0,2,-105.0,70.5,-47.5,5.0,593184,6.82132,nan,0.593184,nan,2,0,593152,4,0,0,2,32,8,2,24,6,8,2,0,0,2
19,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.321922302246094,60.047035217285156,24,48,0,2,48,0,2,-105.0,70.5,-47.5,5.0,593184,7.414504,nan,0.593184,nan,2,0,593152,4,0,0,2,32,8,2,24,6,8,2,0,0,2
20,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,20,40,0,0,40,0,0,-105.0,70.5,-47.5,5.0,0,7.414504,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.802343275117344,34.88374177280198,20,40,0,3,40,0,3,-105.0,70.5,-47.5,5.0,889848,8.304352,nan,0.889848,nan,3,0,889800,6,0,0,3,48,12,3,36,9,12,3,0,0,3
22,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,562500.0,38.49550287373482,37.60377086140709,21,42,0,2,42,0,2,-105.0,70.5,-47.5,5.0,593248,8.8976,nan,0.593248,nan,2,0,593216,4,0,0,2,32,8,2,24,6,8,2,0,0,2
23,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.009012858072914,58.374061584472656,21,42,0,3,42,0,3,-105.0,70.5,-47.5,5.0,889864,9.787464,nan,0.889864,nan,3,0,889816,6,0,0,3,48,12,3,36,9,12,3,0,0,3
24,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,26,52,0,0,52,0,0,-105.0,70.5,-47.5,5.0,0,9.787464,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.7313232421875,62.7313232421875,25,50,0,1,50,0,1,-105.0,70.5,-47.5,5.0,296568,10.084032,nan,0.296568,nan,1,0,296552,2,0,0,1,16,4,1,12,3,4,1,0,0,1
26,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.67025375366211,67.67025375366211,25,50,0,1,50,0,1,-105.0,70.5,-47.5,5.0,296632,10.380664,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
27,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.5967903137207,61.5967903137207,23,46,0,1,46,0,1,-105.0,70.5,-47.5,5.0,296616,10.67728,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
28,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.29773712158203,58.92522048950195,22,44,1,2,44,0,3,-105.0,70.5,-47.5,5.0,593232,11.270512,nan,0.593232,nan,2,0,593200,4,0,0,2,32,8,2,24,6,8,2,0,0,2
29,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.67025756835938,67.67025756835938,19,38,0,1,38,0,1,-105.0,70.5,-47.5,5.0,296584,11.567096,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
30,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.80694580078125,60.21068572998047,18,36,0,2,36,0,2,-105.0,70.5,-47.5,5.0,593312,12.160408,nan,0.593312,nan,2,0,593280,4,0,0,2,32,8,2,24,6,8,2,0,0,2
31,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,17,34,0,1,34,0,1,-105.0,70.5,-47.5,5.0,296648,12.457056,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
32,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.592880425423765,39.694434195202554,19,38,0,3,38,0,3,-105.0,70.5,-47.5,5.0,889880,13.346936,nan,0.88988,nan,3,0,889832,6,0,0,3,48,12,3,36,9,12,3,0,0,3
33,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,23,46,0,0,46,0,0,-105.0,70.5,-47.5,5.0,0,13.346936,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
