step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,328,1,1.0,59,12,12,0.10345,0.22324324324324324,35.50249553466896,0.00037209302325581393,1.0687290687124809,10788,233,10742.083333333334,0.10345,233.0,24.154565175374348,0.00037209302325581393,0.10345,24.157017700177036
100,0,10000,0,1237,1,1.0,152,9,9,0.0012222222222222222,0.002642642642642643,41.98918822658909,0.0,0.0,1296,29,1156.111111111111,0.0012222222222222222,29.0,28.555725945366753,0.0,0.0012222222222222222,28.555735364760302
150,0,10000,0,5104,1,1.0,361,21,21,0.2740714285714286,0.5245405405405406,29.366493834010218,0.0585514950166113,9.850820580690565,13508,988,13386.761904761905,0.2740714285714286,978.9047619047619,21.236181985764276,0.0585514950166113,0.2740714285714286,21.237092550535255
200,0,10000,0,6007,1,1.0,456,16,16,0.3384125,0.6535405405405406,26.0662978145489,0.06725581395348837,9.917153204874547,15169,1411,14958.3125,0.3384125,1407.125,19.157241821289062,0.06725581395348837,0.3384125,19.160103935326134
250,0,10000,0,9942,1,1.0,649,6,6,0.3612,0.6921081081081081,24.010035064193136,0.07646511627906977,9.499561801399297,15871,2348,15651.166666666666,0.3612,2337.3333333333335,17.750726381937664,0.07646511627906977,0.3612,17.75183746357918
300,0,10000,0,12013,1,1.0,784,32,32,0.370090625,0.7077297297297297,23.434543471181655,0.0795639534883721,9.152285215888167,16190,2907,16120.9375,0.370090625,2890.15625,17.290561079978943,0.0795639534883721,0.370090625,17.292138997063088
350,0,10000,0,14514,1,1.0,926,10,10,0.386,0.7351351351351352,22.502946834053006,0.08558139534883721,9.976760962473021,17410,3559,17408.4,0.386,3555.0,16.95703010559082,0.08558139534883721,0.386,16.961793242461127
400,0,10000,0,16110,1,1.0,1062,20,20,0.38905,0.7393189189189189,22.232471868989407,0.08765581395348837,8.976643255020608,18296,4154,17729.85,0.38905,4139.25,16.48875789642334,0.08765581395348837,0.38905,16.489924537425875
450,0,10000,0,16691,1,1.0,1145,10,10,0.0556,0.1185945945945946,39.088493641161655,0.0013953488372093023,1.684017708686166,7950,175,7309.3,0.0556,172.9,26.611387252807617,0.0013953488372093023,0.0556,26.611704943501834
500,0,10000,0,17941,1,1.0,1263,6,6,0.3128,0.6107387387387387,27.082565948934352,0.056434108527131786,10.097949269894572,13837,704,13826.5,0.3128,704.0,19.849029223124187,0.056434108527131786,0.3128,19.85033605928793
550,0,10000,0,18399,1,1.0,1333,13,13,0.3159230769230769,0.6175634095634096,26.74698980478857,0.05637209302325581,9.832015832521229,13846,988,13843.923076923076,0.3159230769230769,987.4615384615385,19.56320703946627,0.05637209302325581,0.3159230769230769,19.56610633998733
600,0,10000,0,19469,1,1.0,1444,7,7,0.34435714285714286,0.6758918918918919,24.40092061052055,0.05908305647840532,8.988722262200382,14383,1470,14381.714285714286,0.34435714285714286,1470.0,17.8539183480399,0.05908305647840532,0.34435714285714286,17.855061507274943
650,0,10000,0,20554,1,1.0,1548,10,10,0.35322,0.687027027027027,23.863221617081503,0.0659906976744186,8.602131699029135,15496,1915,15340.2,0.35322,1910.5,17.410808944702147,0.0659906976744186,0.35322,17.411070616133863
700,0,10000,0,21861,1,1.0,1666,16,16,0.37698125,0.7278243243243243,22.51547358319775,0.07509302325581395,8.765590554071522,16250,2423,16090.125,0.37698125,2423.0,16.60169553756714,0.07509302325581395,0.37698125,16.606080352915917
750,0,10000,0,22436,1,1.0,1748,8,8,0.0159125,0.034405405405405404,40.862617555823725,0.0,0.0,4170,55,3630.375,0.0159125,53.375,27.789106845855713,0.0,0.0159125,27.789584267311376
800,0,10000,0,24788,1,1.0,1896,26,26,0.2410153846153846,0.4651975051975052,31.035274277509608,0.04811449016100179,9.32711202803644,13790,669,13555.923076923076,0.2410153846153846,655.5769230769231,22.184807850764347,0.04811449016100179,0.2410153846153846,22.186355951003208
850,0,10000,0,26664,1,1.0,2040,12,12,0.35549166666666665,0.6791531531531532,24.364837035855253,0.0769922480620155,9.312111627612518,15070,1319,15016.916666666666,0.35549166666666665,1313.9166666666667,17.91863997777303,0.0769922480620155,0.35549166666666665,17.921229903385537
900,0,10000,0,33560,1,1.0,2314,18,18,0.3865722222222222,0.7397117117117117,22.150777004925175,0.0827080103359173,9.068961979324257,15606,2602,15505.166666666666,0.3865722222222222,2591.1666666666665,16.46466827392578,0.0827080103359173,0.3865722222222222,16.46621056217179
950,0,10000,0,35552,1,1.0,2468,21,21,0.40581904761904763,0.7714594594594595,20.890779126438833,0.09119822812846069,9.898526490787154,16934,3291,16858.666666666668,0.40581904761904763,3285.3809523809523,15.952065331595284,0.09119822812846069,0.40581904761904763,15.953404025473686
1000,0,10000,0,39071,1,1.0,2666,11,11,0.4066727272727273,0.7726388206388206,21.05587593874716,0.09177167019027484,10.5519396431442,17161,4212,17043.727272727272,0.4066727272727273,4195.727272727273,16.265640258789062,0.09177167019027484,0.4066727272727273,16.27563928363212
1050,0,10000,0,41517,1,1.0,2837,23,23,0.4145304347826087,0.7849964747356052,20.1629512428169,0.09575733063700707,10.143035659819004,20639,4922,18877.17391304348,0.4145304347826087,4914.391304347826,15.597018117490022,0.09575733063700707,0.4145304347826087,15.598894539984723
1100,0,10000,0,42456,1,1.0,2937,5,5,0.4211,0.7991351351351351,19.530574229390435,0.09581395348837209,10.572887660822472,19214,5383,19214.0,0.4211,5382.2,15.376849746704101,0.09581395348837209,0.4211,15.37863778102599
1150,0,10000,0,42994,1,1.0,3014,5,5,0.14428,0.2848864864864865,35.17415912669797,0.023293023255813953,6.879434426117878,8915,302,8760.0,0.14428,293.0,24.446687698364258,0.023293023255813953,0.14428,24.446942140071425
1200,0,10000,0,43253,1,1.0,3062,11,11,0.20042727272727273,0.40023587223587226,32.12058759456538,0.02849894291754757,7.91035802011151,11347,476,11236.272727272728,0.20042727272727273,475.54545454545456,22.599134271795098,0.02849894291754757,0.20042727272727273,22.601095609002513
1250,0,10000,0,43980,1,1.0,3154,7,7,0.26252857142857144,0.5257760617760617,28.603579574570112,0.03601328903654485,7.234060723514492,14176,830,13981.0,0.26252857142857144,828.2857142857143,20.16216250828334,0.03601328903654485,0.26252857142857144,20.162575657461453
1300,0,10000,0,45693,1,1.0,3286,18,18,0.31495,0.6096816816816817,26.422544405353033,0.061343669250645994,8.8524869131676,15093,1412,15074.611111111111,0.31495,1406.0555555555557,19.104842080010307,0.061343669250645994,0.31495,19.105412336705943
1350,0,10000,0,46270,1,1.0,3370,7,7,0.35774285714285714,0.6927876447876448,23.624897867034246,0.0694485049833887,8.947824815947007,15522,1759,15408.285714285714,0.35774285714285714,1756.857142857143,17.35354287283761,0.0694485049833887,0.35774285714285714,17.354306896477972
1400,0,10000,0,49416,1,1.0,3549,6,6,0.3813,0.7345585585585586,22.524814744616197,0.07733333333333334,9.813090894665999,16448,2565,16392.333333333332,0.3813,2554.0,16.917752583821613,0.07733333333333334,0.3813,16.923854835704542
1450,0,10000,0,51211,1,1.0,3700,30,30,0.39763,0.7581837837837838,21.57954637200749,0.0873860465116279,8.595316373810302,19609,3130,18874.166666666668,0.39763,3118.2,15.967262013753254,0.0873860465116279,0.3976266666666667,15.971403924932002
1500,0,10000,0,56934,1,1.0,3950,20,20,0.40887,0.7743135135135135,21.394519789586937,0.0944186046511628,10.250255520070912,20155,4258,20065.3,0.40887,4252.8,16.3655846118927,0.09374883720930233,0.40792,16.375956307953437
1550,0,10000,0,65109,1,1.0,4250,30,30,0.4108833333333333,0.7773981981981982,20.526036004403142,0.09551007751937984,9.860308372538375,20326,5679,20271.6,0.4108833333333333,5662.333333333333,15.719010257720948,0.09549147286821705,0.4108733333333333,15.72000161683622
1574,1,10000,0,67369,1,1.0,4354,24,24,0.37952916666666664,0.7173243243243244,23.22422420857347,0.08886821705426357,9.58431581846566,20466,6264,18939.666666666668,0.37952916666666664,5718.041666666667,16.90606228510539,0.08883720930232558,0.3795125,17.286711629408682
1599,1,10000,0,71193,1,1.0,4502,38,38,0.3615763157894737,0.6830896159317212,24.239551150373032,0.08492533659730722,9.284161654505429,21220,6976,18376.394736842107,0.3615763157894737,6046.210526315789,17.286304900520726,0.08491064871481029,0.3615684210526316,17.834650023125445
1600,0,10000,0,72453,1,1.0,4542,40,40,0.40506,0.7640594594594594,21.156902649720013,0.09615348837209302,10.065621421105766,21390,7012,20417.4,0.40506,6823.975,16.03970572948456,0.09614883720930233,0.4050575,16.170326585291964
