step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,68,34,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,0,0,-100.0,0.0,0,0,0,0,54,27,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
3,0,0,-100.0,0.0,0,0,0,0,52,26,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
4,0,0,-100.0,0.0,0,0,0,0,54,27,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
5,172240,43060,-100.0,0.0,176,44,44,8,44,22,145504,0.145504,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
6,0,0,-100.0,0.0,0,0,0,0,46,23,0,0.145504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
7,0,0,-100.0,0.0,0,0,0,0,36,18,0,0.145504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
8,0,0,-100.0,0.0,0,0,0,0,24,12,0,0.145504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
9,0,0,-100.0,0.0,0,0,0,0,18,9,0,0.145504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
10,247424,61856,-100.0,0.0,64,16,16,5,16,8,90940,0.236444,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
11,0,0,-100.0,0.0,0,0,0,0,14,7,0,0.236444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
12,0,0,-100.0,0.0,0,0,0,0,16,8,0,0.236444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
13,0,0,-100.0,0.0,0,0,0,0,12,6,0,0.236444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
14,0,0,-100.0,0.0,0,0,0,0,10,5,0,0.236444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,253776,63444,-100.0,0.0,40,10,10,4,10,5,72752,0.309196,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
16,0,0,-100.0,0.0,0,0,0,0,6,3,0,0.309196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,0,0,-100.0,0.0,0,0,0,0,6,3,0,0.309196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
18,0,0,-100.0,0.0,0,0,0,0,6,3,0,0.309196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,0,0,-100.0,0.0,0,0,0,0,2,1,0,0.309196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,141144,35286,-100.0,0.0,8,2,2,2,2,1,36376,0.345572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
21,0,0,-100.0,0.0,0,0,0,0,2,1,0,0.345572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
22,0,0,-100.0,0.0,0,0,0,0,6,3,0,0.345572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,0,0,-100.0,0.0,0,0,0,0,6,3,0,0.345572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,0,0,-100.0,0.0,0,0,0,0,12,6,0,0.345572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,297200,74300,-100.0,0.0,48,12,12,4,12,6,72752,0.418324,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
26,0,0,-100.0,0.0,0,0,0,0,10,5,0,0.418324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,10,5,0,0.418324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,18,9,0,0.418324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,14,7,0,0.418324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,313384,78346,-100.0,0.0,56,14,14,5,14,7,90940,0.509264,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
31,0,0,-100.0,0.0,0,0,0,0,12,6,0,0.509264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,12,6,0,0.509264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,12,6,0,0.509264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,12,6,0,0.509264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,314312,78578,-100.0,0.0,48,12,12,4,12,6,72752,0.582016,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
36,0,0,-100.0,0.0,0,0,0,0,12,6,0,0.582016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,12,6,0,0.582016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,12,6,0,0.582016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,12,6,0,0.582016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,397544,99386,-100.0,0.0,64,16,16,5,20,10,90940,0.672956,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
41,0,0,-100.0,0.0,0,0,0,0,30,15,0,0.672956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,42,21,0,0.672956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,56,28,0,0.672956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,72,36,0,0.672956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,819560,204890,-100.0,0.0,324,81,81,10,90,45,181880,0.854836,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
46,0,0,-100.0,0.0,0,0,0,0,110,55,0,0.854836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,132,66,0,0.854836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,156,78,0,0.854836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,156,78,0,0.854836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,1026304,256576,-100.0,0.0,484,121,121,12,132,66,218256,1.073092,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
51,0,0,-100.0,0.0,0,0,0,0,156,78,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,156,78,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,132,66,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,156,78,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,1217000,304250,-100.0,0.0,636,159,159,14,172,86,254632,1.327724,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
56,0,0,-100.0,0.0,0,0,0,0,168,84,0,1.327724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,164,82,0,1.327724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,182,91,0,1.327724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,192,96,0,1.327724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,1497680,374420,-100.0,0.0,840,210,210,17,210,105,309196,1.63692,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
61,0,0,-100.0,0.0,0,0,0,0,258,129,0,1.63692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,258,129,0,1.63692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,250,125,0,1.63692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,210,105,0,1.63692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,1622544,405636,-100.0,0.0,696,174,174,17,174,87,309196,1.946116,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
66,0,0,-100.0,0.0,0,0,0,0,186,93,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,190,95,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,162,81,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,162,81,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,1501400,375350,-100.0,0.0,544,136,136,15,136,68,272820,2.218936,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
71,0,0,-100.0,0.0,0,0,0,0,132,66,0,2.218936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,136,68,0,2.218936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,132,66,0,2.218936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,132,66,0,2.218936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,1283944,320986,-100.0,0.0,528,132,132,12,132,66,218256,2.437192,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
76,0,0,-100.0,0.0,0,0,0,0,108,54,0,2.437192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,110,55,0,2.437192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,88,44,0,2.437192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,70,35,0,2.437192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,789576,197394,-100.0,0.0,160,40,40,7,40,20,127316,2.564508,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
81,0,0,-100.0,0.0,0,0,0,0,26,13,0,2.564508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,22,11,0,2.564508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,8,4,0,2.564508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,6,3,0,2.564508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,228816,57204,-100.0,0.0,8,2,2,2,2,1,36376,2.600884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
86,0,0,-100.0,0.0,0,0,0,0,2,1,0,2.600884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,2,1,0,2.600884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,2,1,0,2.600884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,0,0,0,2.600884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
