step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,68,-56.412825135623706,-96.61000061035156,-37.71537780761719,79.4128251356237,60.71537780761719,119.61000061035156
2,0,55,-56.53021864457564,-88.7349853515625,-37.93627166748047,79.53021864457564,60.93627166748047,111.7349853515625
3,0,52,-56.67913899054894,-77.58427429199219,-38.75040054321289,79.67913899054895,61.75040054321289,100.58427429199219
4,0,54,-54.85846837361654,-85.41905212402344,-36.54054260253906,77.85846837361655,59.54054260253906,108.41905212402344
5,0,44,-57.27018642425537,-80.37545776367188,-36.40868377685547,80.27018642425537,59.40868377685547,103.37545776367188
6,0,46,-57.001214815222696,-79.90348052978516,-37.06139373779297,80.0012148152227,60.06139373779297,102.90348052978516
7,0,36,-59.69636429680718,-81.1495132446289,-38.82052230834961,82.69636429680719,61.82052230834961,104.1495132446289
8,0,24,-62.31560262044271,-78.30984497070312,-37.61376953125,85.31560262044272,60.61376953125,101.30984497070312
9,0,19,-61.14437926442999,-81.26618194580078,-47.51994705200195,84.14437926443,70.51994705200195,104.26618194580078
10,0,16,-69.50473642349243,-82.78073120117188,-47.463069915771484,92.50473642349243,70.46306991577148,105.78073120117188
11,0,14,-63.0021127973284,-78.91004943847656,-49.51696014404297,86.00211279732841,72.51696014404297,101.91004943847656
12,0,16,-66.38770008087158,-82.27932739257812,-53.54281997680664,89.38770008087158,76.54281997680664,105.27932739257812
13,0,12,-57.19256051381429,-66.67706298828125,-49.14541244506836,80.1925605138143,72.14541244506836,89.67706298828125
14,0,10,-60.908742141723636,-73.23377990722656,-49.69388198852539,83.90874214172364,72.69388198852539,96.23377990722656
15,0,10,-57.440201950073245,-73.60945129394531,-48.14046859741211,80.44020195007325,71.14046859741211,96.60945129394531
16,0,6,-55.00591595967611,-59.141395568847656,-51.6335563659668,78.00591595967612,74.6335563659668,82.14139556884766
17,0,6,-57.03752009073893,-61.85703659057617,-53.27091598510742,80.03752009073892,76.27091598510742,84.85703659057617
18,0,6,-55.953085581461586,-60.282867431640625,-49.93310546875,78.95308558146158,72.93310546875,83.28286743164062
19,0,2,-51.0873908996582,-51.08871841430664,-51.086063385009766,74.0873908996582,74.08606338500977,74.08871841430664
20,0,2,-51.57492446899414,-51.67346954345703,-51.47637939453125,74.57492446899414,74.47637939453125,74.67346954345703
21,0,2,-51.57435989379883,-51.57439422607422,-51.57432556152344,74.57435989379883,74.57432556152344,74.57439422607422
22,0,6,-59.4552313486735,-64.57046508789062,-52.1176872253418,82.4552313486735,75.1176872253418,87.57046508789062
23,0,6,-60.56501452128092,-65.65953063964844,-51.848819732666016,83.56501452128092,74.84881973266602,88.65953063964844
24,0,12,-59.502461433410645,-66.79999542236328,-45.809967041015625,82.50246143341064,68.80996704101562,89.79999542236328
25,0,12,-62.72352917989095,-80.30740356445312,-45.58346176147461,85.72352917989096,68.58346176147461,103.30740356445312
26,0,10,-55.20096626281738,-68.22110748291016,-45.64414978027344,78.20096626281739,68.64414978027344,91.22110748291016
27,0,10,-57.041299438476564,-77.09001159667969,-45.71051788330078,80.04129943847656,68.71051788330078,100.09001159667969
28,0,18,-56.07075521681044,-77.38737487792969,-45.541847229003906,79.07075521681044,68.5418472290039,100.38737487792969
29,0,14,-51.82312365940639,-68.67830657958984,-45.2346076965332,74.82312365940639,68.2346076965332,91.67830657958984
30,0,14,-51.6117433820452,-70.6944580078125,-46.077396392822266,74.6117433820452,69.07739639282227,93.6944580078125
31,0,12,-48.707038243611656,-53.46757507324219,-44.73664855957031,71.70703824361166,67.73664855957031,76.46757507324219
32,0,12,-48.21143341064453,-53.37228012084961,-43.21689224243164,71.21143341064453,66.21689224243164,76.37228012084961
33,0,12,-47.662774085998535,-52.969478607177734,-40.524723052978516,70.66277408599854,63.524723052978516,75.96947860717773
34,0,12,-45.94667720794678,-51.41419219970703,-35.01054382324219,68.94667720794678,58.01054382324219,74.41419219970703
35,0,12,-50.867700258890785,-63.67250442504883,-37.221351623535156,73.86770025889078,60.221351623535156,86.67250442504883
36,0,12,-49.83391761779785,-61.62543487548828,-41.58892059326172,72.83391761779785,64.58892059326172,84.62543487548828
37,0,12,-46.580969174702965,-52.13941955566406,-41.63251495361328,69.58096917470297,64.63251495361328,75.13941955566406
38,0,12,-45.47354284922282,-50.90670394897461,-37.225379943847656,68.47354284922281,60.225379943847656,73.90670394897461
