step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,44,0,1570,785,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,3247360,811840,-100.0,0.0,5944040,1486010,55,158,1642,158,46,103,1704,852,2873704,2.873704,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,4476216,1119054,-100.0,0.0,6288144,1572036,33,313,3777,155,46,122,1698,849,2819140,5.692844,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,4970512,1242628,-100.0,0.0,6596320,1649080,17,444,5018,131,48,114,1786,893,2382628,8.075472,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,3945864,986466,-100.0,0.0,6628552,1657138,15,535,5681,91,48,76,1778,889,1655108,9.73058,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,4496560,1124140,-100.0,0.0,6518360,1629590,6,619,6002,84,47,78,1740,870,1527792,11.258372,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,2805208,701302,-100.0,0.0,5948692,1487173,4,667,5762,48,46,44,1618,809,873024,12.131396,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,1875512,468878,-100.0,0.0,5405696,1351424,4,696,5387,29,45,25,1464,732,527452,12.658848,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,1046416,261604,-100.0,0.0,4497824,1124456,4,712,4507,16,42,12,1220,610,291008,12.949856,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,786720,196680,-100.0,0.0,4073008,1018252,4,723,4085,11,41,7,1106,553,200068,13.149924,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,1271160,317790,-100.0,0.0,3447300,861825,5,742,3496,19,38,14,920,460,345572,13.495496,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,535896,133974,-100.0,0.0,2996552,749138,1,750,3030,8,37,7,812,406,145504,13.641,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,488848,122212,-100.0,0.0,2835496,708874,4,757,2875,7,35,3,760,380,127316,13.768316,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,253984,63496,-100.0,0.0,2688008,672002,0,761,2667,4,33,4,708,354,72752,13.841068,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,569088,142272,-100.0,0.0,2663820,665955,4,768,2732,7,33,3,714,357,127316,13.968384,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,742800,185700,-100.0,0.0,2530024,632506,3,777,2704,9,31,6,684,342,163692,14.132076,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
