step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,1198,136436,7,3.5277777777777777,1198,86,36,0.19058333333333333,0.41326320880183776,31.168794672473048,0.0012745400349470654,1.6027324953636009,47833,2243,28075.833333333332,0.19058333333333333,1543.2222222222222,21.10078721576267,0.0012745400349470654,0.19058333333333333,21.16104446330043
100,0,10000,1603,232298,3,2.09375,1603,40,32,0.20668125,0.446164309031556,29.92772421836719,0.003087419056429232,2.1527234208467734,41929,2602,24850.9375,0.20668125,1834.125,20.34494960308075,0.003087419056429232,0.20668125,20.348576155655216
150,0,10000,2027,276533,3,2.0,2027,27,24,0.20683333333333334,0.4455295611171563,29.801475318768876,0.003908418131359852,2.3433836599552658,40743,3181,23768.625,0.20683333333333334,2395.7916666666665,20.186814467112224,0.003908418131359852,0.20683333333333334,20.27468654710433
200,0,10000,2629,328492,2,2.0,2629,45,42,0.20650714285714286,0.44518368827400384,29.84376378841843,0.0035989603982203426,2.3181420194128584,28266,2785,22496.690476190477,0.20650714285714286,1804.2857142857142,20.297217596144904,0.0035989603982203426,0.20650714285714286,20.301682489507165
250,0,10000,3141,425561,3,2.3666666666666667,3141,35,30,0.22468333333333335,0.4808052230685528,28.97630518616145,0.006944187480727722,3.1856376101972,31672,3831,26905.166666666668,0.22468333333333335,3109.4,19.70113722483317,0.006944187480727722,0.22468333333333335,19.781137859081817
300,0,10000,3222,552652,3,2.283333333333333,3222,88,60,0.2590383333333333,0.5549727965179543,26.29512210812445,0.007452975639839655,3.304065780336894,38731,5027,26401.733333333334,0.2590383333333333,3937.0833333333335,17.964949003855388,0.007452975639839655,0.2590383333333333,17.989280905583747
350,0,10000,3255,685105,2,1.9090909090909092,3255,27,22,0.24653181818181819,0.527895934315956,27.215787376093715,0.007333277268522412,3.0953756143559064,32991,5289,20983.227272727272,0.24653181818181819,3684.5,18.296136075800117,0.007333277268522412,0.24653181818181819,18.588435799026918
400,0,10000,3295,751997,2,1.9743589743589745,3295,40,39,0.26115641025641023,0.5595937613347842,25.95860356023541,0.007443250551483669,3.1464796589711375,30541,5005,20550.05128205128,0.26115641025641023,4263.179487179487,17.657395925277317,0.007443250551483669,0.26115641025641023,17.747810699221034
450,0,10000,3320,786180,2,2.0,3320,11,10,0.26845,0.5756909684439608,25.335642744038218,0.00725254394079556,3.0644863552905988,28579,4139,21091.2,0.26845,3840.6,17.32070713043213,0.00725254394079556,0.26845,17.321274058221007
500,0,10000,3351,810831,2,1.96,3351,26,25,0.258192,0.5535233949945593,26.136787618783217,0.007119333950046254,3.020960560124534,28714,4447,20750.8,0.258192,3800.52,17.71406982421875,0.007119333950046254,0.258192,17.855859430450273
550,0,10000,3389,837837,2,1.9722222222222223,3389,37,36,0.2610472222222222,0.5598113891911498,25.91684942210533,0.007056223661219036,3.018756353594115,31275,4675,20318.722222222223,0.2610472222222222,3890.0,17.607894897460938,0.007056223661219036,0.2610472222222222,17.707735342844444
600,0,10000,3726,902673,2,2.0,3726,21,20,0.27011,0.5789227421109902,25.248758251714804,0.00757631822386679,3.1049585082290188,27297,5036,22902.8,0.27011,4415.7,17.266373729705812,0.00757631822386679,0.27011,17.26678875037278
650,0,10000,3764,954916,2,1.967741935483871,3764,32,31,0.2615709677419355,0.5603004668468532,25.97998660017563,0.0076094416758676255,3.23030975808977,27777,4803,23600.16129032258,0.2615709677419355,4039.032258064516,17.656870011360414,0.0076094416758676255,0.2615709677419355,17.770313660164955
700,0,10000,3865,1081163,2,1.9761904761904763,3865,43,42,0.2709785714285714,0.5805067620083942,25.351734680662805,0.00783665917800978,3.242746208543665,30354,5969,26372.64285714286,0.2709785714285714,4817.0952380952385,17.255041667393275,0.00783665917800978,0.2709785714285714,17.349611735740726
750,0,10000,4050,1172331,2,2.0,4050,41,40,0.27091,0.5797606093579978,25.252440276826942,0.008344125809435709,3.411435318476952,32151,5806,23727.775,0.27091,4239.375,17.299576902389525,0.008344125809435709,0.27091,17.30048781826686
800,0,10000,4279,1294067,2,1.9491525423728813,4279,60,59,0.2582118644067797,0.5534608362073735,26.273356688561947,0.00720926950877248,3.065711414394384,33544,6145,22755.406779661018,0.2582118644067797,4478.35593220339,17.770984132411115,0.00720926950877248,0.2582118644067797,17.95182045440291
