step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,2452,1226,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,2728512,682128,-100.0,0.0,9504,2376,2376,55,2412,1206,1000340,1.00034,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
3,4719000,1179750,-100.0,0.0,10716,2679,2679,59,2880,1440,1073092,2.073432,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
4,9885872,2471468,-100.0,0.0,10408,2602,2602,57,2602,1301,1036716,3.110148,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
5,11586856,2896714,-100.0,0.0,11108,2777,2777,59,2882,1441,1073092,4.18324,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
6,14706944,3676736,-100.0,0.0,11072,2768,2768,59,2772,1386,1073092,5.256332,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
7,16834896,4208724,-100.0,0.0,11644,2911,2911,60,2962,1481,1091280,6.347612,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
8,18890512,4722628,-100.0,0.0,11992,2998,2998,60,2998,1499,1091280,7.438892,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
9,21375776,5343944,-100.0,0.0,12464,3116,3116,60,3116,1558,1091280,8.530172,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
10,21600480,5400120,-100.0,0.0,12752,3188,3188,60,3188,1594,1091280,9.621452,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
11,21600480,5400120,-100.0,0.0,12968,3242,3242,60,3242,1621,1091280,10.712732,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
12,21960488,5490122,-100.0,0.0,13016,3254,3254,61,3302,1651,1109468,11.8222,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
13,22320496,5580124,-100.0,0.0,13444,3361,3361,62,3422,1711,1127656,12.949856,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
14,21240472,5310118,-100.0,0.0,12464,3116,3116,59,3116,1558,1073092,14.022948,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
15,22320496,5580124,-100.0,0.0,13160,3290,3290,62,3456,1728,1127656,15.150604,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
16,22320496,5580124,-100.0,0.0,13560,3390,3390,62,3406,1703,1127656,16.27826,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
17,23400520,5850130,-100.0,0.0,14228,3557,3557,65,3734,1867,1182220,17.46048,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
18,23400520,5850130,-100.0,0.0,15160,3790,3790,65,3790,1895,1182220,18.6427,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
19,23760528,5940132,-100.0,0.0,15164,3791,3791,66,3912,1956,1200408,19.843108,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
20,24120536,6030134,-100.0,0.0,16052,4013,4013,67,4068,2034,1218596,21.061704,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
