step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,2468,-57.75979155504916,-99.13434600830078,-29.01487922668457,80.75979155504916,52.01487922668457,122.13434600830078
2,0,2417,-57.35880478246182,-99.11872100830078,-29.278362274169922,80.35880478246182,52.27836227416992,122.11872100830078
3,0,2897,-59.34826942143623,-99.56683349609375,-29.278362274169922,82.34826942143623,52.27836227416992,122.56683349609375
4,0,2609,-57.52731318417158,-99.48387145996094,-29.27836036682129,80.52731318417159,52.27836036682129,122.48387145996094
5,0,2902,-58.3593372309479,-99.00042724609375,-29.278362274169922,81.3593372309479,52.27836227416992,122.00042724609375
6,0,2796,-57.69834987902334,-98.93325805664062,-29.185218811035156,80.69834987902334,52.185218811035156,121.93325805664062
7,0,2981,-57.74300278436814,-99.97024536132812,-29.472261428833008,80.74300278436814,52.47226142883301,122.97024536132812
8,0,3017,-57.38380348172692,-99.95648193359375,-29.09885025024414,80.38380348172691,52.09885025024414,122.95648193359375
9,0,3126,-57.46075134558016,-99.50662994384766,-29.278362274169922,80.46075134558015,52.27836227416992,122.50662994384766
10,0,3206,-57.41438825503782,-99.2282943725586,-29.278362274169922,80.41438825503782,52.27836227416992,122.2282943725586
11,0,3256,-57.288008114043855,-99.1709213256836,-29.278362274169922,80.28800811404386,52.27836227416992,122.1709213256836
12,0,3317,-57.05388527733035,-99.14134979248047,-29.825986862182617,80.05388527733035,52.82598686218262,122.14134979248047
13,0,3436,-57.106429395908805,-99.12301635742188,-29.237003326416016,80.1064293959088,52.237003326416016,122.12301635742188
14,0,3127,-56.4283194387916,-99.12279510498047,-29.634231567382812,79.42831943879159,52.63423156738281,122.12279510498047
15,0,3477,-56.55183402745244,-99.12274932861328,-28.680797576904297,79.55183402745244,51.6807975769043,122.12274932861328
16,0,3417,-56.53719684063847,-99.85498046875,-29.47389030456543,79.53719684063847,52.47389030456543,122.85498046875
