step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,166256,1,1.0,3045,54,54,0.7996333333333333,0.8551828935594404,16.709968179736293,0.6822390572390572,23.00289257678288,63905,2975,63725.88888888889,0.7996333333333333,2958.9814814814813,18.9364180388274,0.6770501821871685,0.7965037037037037,18.96033065180895
100,0,10000,0,280752,1,1.0,5581,48,48,0.8355291666666667,0.8846585886859163,15.062922058367576,0.7317027293482773,20.768187339452474,66406,5403,66363.04166666667,0.8355291666666667,5399.979166666667,17.098710556825,0.7045519406392694,0.8244875,17.10418788569532
150,0,10000,0,413459,1,1.0,8302,49,49,0.8463571428571428,0.8932419756352747,14.671292269656709,0.74727425216662,20.34711585175247,66672,8029,66469.1836734694,0.8463571428571428,8020.816326530612,16.684732417671047,0.6956184715480215,0.8275857142857143,16.705926725419996
200,0,10000,0,512944,1,1.0,10771,51,51,0.868621568627451,0.9125128542872659,13.466035530003085,0.7758650159939443,19.057363870425277,67806,10364,67798.49019607843,0.868621568627451,10353.529411764706,15.468927570417815,0.6720325739262081,0.831678431372549,15.48366917996215
250,0,10000,0,650491,1,1.0,13530,49,49,0.8837714285714285,0.9285774415835869,12.999324588209118,0.7890817597275523,19.250425875337708,68394,12989,68367.30612244898,0.8837714285714285,12973.734693877552,15.226219819516551,0.6996340254657281,0.8507204081632653,15.288401507785741
300,0,10000,0,734197,1,1.0,15913,48,48,0.89616875,0.9377056324887055,12.335513063358055,0.8083878165213781,19.014079666660905,68898,15142,68874.22916666667,0.89616875,15120.833333333334,14.78283860286077,0.686144406392694,0.8525645833333333,14.812651309002158
350,0,10000,0,810584,1,1.0,18108,39,39,0.8997,0.9416617560400707,11.484896546456953,0.8110211706102117,19.847334697806733,69221,17177,69194.82051282052,0.8997,17137.79487179487,14.666614067860138,0.7518280805952039,0.8785589743589743,14.699037154495214
400,0,10000,0,886332,1,1.0,20390,61,61,0.9008098360655737,0.9426978177497416,11.53167982848436,0.8122869158687708,18.840190394817075,69437,19258,69431.3606557377,0.9008098360655737,19213.311475409835,14.264526726769619,0.7036114570361146,0.8629032786885246,14.292564973600442
450,0,10000,0,1019610,1,1.0,23310,54,54,0.9019,0.9432822628167354,11.338255934722163,0.8144458281444583,19.348254323278443,69626,22043,69626.0,0.9019,22007.314814814814,14.38145277235243,0.757062635487293,0.8823055555555556,14.405091226394255
500,0,10000,0,1121709,1,1.0,25868,49,49,0.9019,0.9432822628167354,10.903053274726293,0.8144458281444583,18.523395365534874,69673,24467,69673.0,0.9019,24447.38775510204,13.804928195719816,0.7265293414999873,0.8725367346938776,13.816740964038768
550,0,10000,0,1244027,1,1.0,28670,61,61,0.9019081967213115,0.9432846778789957,11.270383664285498,0.8144662433905641,19.399018450716895,69728,27104,69715.2131147541,0.9019081967213115,27077.77049180328,14.344470743273126,0.7725588469468999,0.8877639344262295,14.390859134858637
600,0,10000,0,1398621,1,1.0,31724,78,78,0.9019,0.9432822628167354,10.786824162871818,0.8144458281444583,18.213579673287715,69715,30019,69715.0,0.9019,30003.576923076922,13.592491614512909,0.7198047386403551,0.8702551282051282,13.621133637495552
650,0,10000,0,1563101,1,1.0,34901,58,58,0.9019,0.9432822628167354,10.706036331304615,0.8144458281444583,17.35599288565769,69715,33081,69715.0,0.9019,33070.224137931036,13.187614851984485,0.6984959419418559,0.8628793103448276,13.212068558838478
700,0,10000,0,1692488,1,1.0,37734,68,68,0.9023,0.9437242192103712,10.774799945317577,0.8147571606475716,16.787522023102188,69734,35719,69734.0,0.9023,35706.14705882353,12.99738621711731,0.706875869899641,0.8658764705882352,13.012572738113931
750,0,10000,0,1825562,1,1.0,40583,50,50,0.9042,0.9451974071891573,10.617999990551507,0.8175591531755916,17.011378027946872,69797,38372,69793.66,0.9042,38346.14,13.01128122329712,0.746027397260274,0.880114,13.0184606904964
800,0,10000,0,1930289,1,1.0,43063,58,58,0.9046,0.9457866823806718,10.511428593168509,0.8175591531755916,17.53865894911558,69809,40689,69809.0,0.9046,40676.58620689655,13.169553740271207,0.7594902735431786,0.8851172413793104,13.18344731812037
850,0,10000,0,1982831,1,1.0,44869,35,35,0.9046,0.9457866823806718,10.772978378663462,0.8175591531755916,18.106093329595563,69827,42325,69823.22857142857,0.9046,42302.485714285714,13.48873781476702,0.7683241416118128,0.8880257142857143,13.567561747997106
900,0,10000,0,2055357,1,1.0,46996,37,37,0.9048,0.9459340011785504,10.669223311667666,0.8178704856787049,18.250699317668868,69836,44289,69836.0,0.9048,44283.18918918919,13.540125846862793,0.7775403049375652,0.8910486486486486,13.574139263937024
950,0,10000,0,2086520,1,1.0,48470,24,24,0.9048,0.9459340011785504,10.458146535880285,0.8178704856787049,17.18995813632621,69836,45621,69836.0,0.9048,45613.75,12.995538473129272,0.7527371315898713,0.8826833333333334,13.005966499393013
1000,0,10000,0,2115731,1,1.0,49847,42,42,0.905,0.9459340011785504,10.411237834568883,0.8184931506849316,17.020858431628543,69842,46868,69842.0,0.905,46851.57142857143,12.897426854996453,0.7233662456265196,0.873247619047619,12.90862085049773
1050,0,10000,0,2171097,1,1.0,51930,51,51,0.905,0.9459340011785504,10.348816211038562,0.8184931506849316,16.75016937787446,69856,48728,69854.03921568628,0.905,48715.82352941176,12.746601964913163,0.7258747832881596,0.874064705882353,12.75996150648813
1100,0,10000,0,2275169,1,1.0,54618,42,42,0.9053,0.9462286387743076,10.674087003349767,0.8188044831880449,17.722900144999002,69859,51162,69859.0,0.9053,51142.54761904762,13.319532439822243,0.7446999347684279,0.8805357142857143,13.350249083640279
1150,0,10000,0,2342071,1,1.0,56661,47,47,0.9053,0.9462286387743076,10.341215427008192,0.8188044831880449,16.965372035948462,69859,53070,69859.0,0.9053,53056.44680851064,12.833613111617717,0.7327574786041705,0.8769127659574468,12.846804760452752
1200,0,10000,0,2453490,1,1.0,59264,44,44,0.9060045454545455,0.9462286387743076,10.41460428615776,0.8209979621872523,17.384616640044175,69872,55518,69866.27272727272,0.9060045454545455,55505.818181818184,13.04394379529086,0.7665572285746632,0.8878090909090909,13.065220508350334
1250,0,10000,0,2534574,1,1.0,61749,50,50,0.906436,0.9462286387743076,10.713202040456189,0.8223412204234122,17.360231646605,69897,57635,69895.36,0.906436,57616.26,13.161305027008057,0.7849875466998755,0.893492,13.217798833391285
1300,0,10000,0,2661683,1,1.0,64768,68,68,0.907,0.9465232763700648,10.560671246468441,0.8234744707347447,18.03041440128769,69945,60260,69945.0,0.907,60209.98529411765,13.391686341341805,0.7983069005933632,0.8978470588235294,13.421096883046394
1350,0,10000,0,2812655,1,1.0,67959,73,73,0.907,0.9465232763700648,11.157198665010686,0.8234744707347447,17.828865513296773,69946,63215,69946.0,0.907,63137.260273972606,13.629471582909153,0.7748596871321585,0.8895506849315068,13.660104688571744
1400,0,10000,0,2987943,1,1.0,71251,55,55,0.9103,0.9493223335297584,10.392186759067881,0.8278331257783312,17.333659454917775,70020,66222,70011.16363636364,0.9103,66204.4909090909,13.017955294522372,0.7680233216347787,0.8900109090909091,13.031313066121646
1450,0,10000,0,3082874,1,1.0,73803,49,49,0.9103,0.9493223335297584,10.172796582687416,0.8278331257783312,17.578795421817023,70021,68511,70012.1836734694,0.9103,68476.24489795919,12.995624347608917,0.773629501613846,0.8918632653061225,13.019272919289262
1500,0,10000,0,3269419,1,1.0,77194,66,66,0.9103,0.9493223335297584,10.406320802837081,0.8278331257783312,17.64790905783054,70021,71787,70021.0,0.9103,71769.15151515152,13.16166403799346,0.7451601947243293,0.8827575757575757,13.173670674987678
1550,0,10000,0,3446519,1,1.0,80580,70,70,0.9104,0.949469652327637,10.416881862131627,0.8278331257783312,17.268168825550287,70037,75027,70028.21428571429,0.9104,75008.92857142857,13.00693622316633,0.725747198007472,0.87603,13.016761309941886
1574,1,10000,0,3552777,1,1.0,82287,64,64,0.9111,0.9497642899233942,10.833750411322336,0.8293897882938979,17.926897179401504,70045,76667,70037.21875,0.9111,76625.265625,13.51788055896759,0.7550348303237858,0.88564375,13.523907267259618
1599,1,10000,0,3628705,1,1.0,83876,66,66,0.9111,0.9497642899233942,10.389797554793125,0.8293897882938979,17.41399500080582,70047,78085,70039.84848484848,0.9111,78057.80303030302,13.053407408974387,0.7413015585493792,0.8812742424242425,13.064380428663599
1600,0,10000,0,3631977,1,1.0,83942,66,66,0.9111,0.9497642899233942,10.36530506403706,0.8293897882938979,17.623053328340482,70047,78144,70039.84848484848,0.9111,78127.59090909091,13.131481271801572,0.7493112947658402,0.8839651515151515,13.140992889762472
1624,1,10000,0,3739279,1,1.0,85738,75,75,0.9111,0.9497642899233942,10.063452276415953,0.8293897882938979,17.268657782664462,70070,79879,70070.0,0.9111,79864.08,12.818369000752767,0.7304026567040266,0.8777573333333333,12.826850802125984
1649,1,10000,0,3856129,1,1.0,87580,77,77,0.9111,0.9497642899233942,10.147152347622777,0.8293897882938979,17.413992073089997,70070,81657,70070.0,0.9111,81619.61038961039,12.921451395208186,0.7498827449014248,0.8839389610389611,12.934272785897164
1650,0,10000,0,3861153,1,1.0,87656,76,76,0.9111,0.9497642899233942,10.158152836174835,0.8293897882938979,17.42263971296604,70070,81730,70070.0,0.9111,81692.44736842105,12.928529726831536,0.7458666513731402,0.8825539473684211,12.943871174685034
1674,1,10000,0,3987080,1,1.0,89580,83,83,0.9111,0.9497642899233942,10.082104461302535,0.8293897882938979,17.463413717632598,70075,83555,70073.03614457832,0.9111,83545.01204819277,12.905162156346332,0.7646288766523128,0.8890277108433735,12.921139743034905
1699,1,10000,0,4128985,1,1.0,91677,87,87,0.9111,0.9497642899233942,10.10226771973659,0.8293897882938979,17.23031879347762,70076,85586,70076.0,0.9111,85556.83908045977,12.820334050847196,0.7594652238015488,0.8870264367816092,12.83100123421449
1700,0,10000,0,4135118,1,1.0,91762,85,85,0.9111,0.9497642899233942,10.096265450493565,0.8293897882938979,17.103702320735454,70076,85670,70076.0,0.9111,85631.96470588235,12.763197472516229,0.7602629843967474,0.8871741176470588,12.77325164737072
1724,1,10000,0,4275549,1,1.0,93724,79,79,0.9111,0.9497642899233942,10.049061255277916,0.8293897882938979,16.474594298900296,70076,87572,70076.0,0.9111,87515.62025316455,12.473484823975381,0.7597340668694925,0.8872,12.478994553380137
1749,1,10000,0,4401202,1,1.0,95703,85,85,0.9112,0.9499116087212728,10.149377580339275,0.8293897882938979,16.703159449142362,70078,89447,70078.0,0.9112,89382.6,12.621643201042625,0.7352245256757747,0.8793988235294118,12.630774410378896
1750,0,10000,0,4407090,1,1.0,95787,84,84,0.9112,0.9499116087212728,10.135690769165645,0.8293897882938979,16.66477134545131,70078,89526,70078.0,0.9112,89463.97619047618,12.597801685333252,0.7424724248354385,0.8817940476190477,12.607004619503813
1774,1,10000,0,4578942,1,1.0,97967,92,92,0.9112,0.9499116087212728,10.124626264567128,0.8293897882938979,16.786567022017085,70078,91631,70078.0,0.9112,91597.30434782608,12.64025764879973,0.7331542043424116,0.8786804347826087,12.652787875903424
