step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,57,57,0.05834561403508772,0.09432454768069139,37.00076356594503,0.009608433610515575,4.138461950823457,42512,2262,23269.140350877195,0.05834561403508772,1094.0701754385964,28.15317572208873,0.009600171844728373,0.0583,28.19382904983337
100,0,10000,0,1551,1,1.0,47,56,56,0.10641071428571429,0.15151101288768593,35.81072406360729,0.0453177032527162,8.217225093107817,45204,4473,25076.910714285714,0.10641071428571429,2424.464285714286,27.61927420752389,0.045044401089844935,0.10538928571428571,27.68476516644901
150,0,10000,0,1551,1,1.0,47,65,65,0.10268307692307692,0.1494524595863028,35.83676644228703,0.03932911919726142,7.203051420544061,50293,7134,27890.076923076922,0.10268307692307692,2452.9692307692308,27.495606818565957,0.03874227961819203,0.1007523076923077,27.584014322680556
200,0,10000,0,3855,1,1.0,106,72,72,0.2034013888888889,0.2822875021727794,32.8365629688204,0.09654200350574262,11.080667203926943,53841,9917,32302.055555555555,0.2034013888888889,5110.638888888889,25.741834455066257,0.09518810663736493,0.2009875,25.93176774676617
250,0,10000,0,6133,1,1.0,165,69,69,0.3803246376811594,0.5004572283647851,28.07318357276543,0.2175926399879881,15.748805973241828,58500,12652,43857.49275362319,0.3803246376811594,10084.652173913044,23.441051372583363,0.2067478151670574,0.3673710144927536,23.637516744067828
300,0,10000,0,6133,1,1.0,165,75,75,0.2707986666666667,0.35805318964018773,31.562449947870974,0.15260340632603406,13.58276807694626,58955,15660,38721.306666666664,0.2707986666666667,7684.093333333333,25.293947194417317,0.14626481437877717,0.26282533333333336,25.523727666624247
350,0,10000,0,9221,1,1.0,233,79,79,0.30880759493670884,0.392449068950267,31.229261315401498,0.19550658245731165,14.550231455030447,59514,18613,37789.379746835446,0.30880759493670884,10085.93670886076,25.263689910309225,0.17840143302942063,0.28988860759493673,25.51438580313844
400,0,10000,0,11465,1,1.0,288,55,55,0.5836436363636364,0.7194854858334782,22.239824498059114,0.3996318256737376,21.13591930563111,63867,21666,56816.67272727273,0.5836436363636364,21505.70909090909,21.74968296397816,0.36829419697326454,0.552,21.77783289160208
450,0,10000,0,11465,1,1.0,288,70,70,0.3095785714285714,0.3892155645501726,31.214590591607852,0.20170204177738907,15.803296953890762,58679,24235,39263.65714285714,0.3095785714285714,11641.885714285714,25.624141475132532,0.186995862625719,0.29314142857142855,25.818797374338388
500,0,10000,0,14221,1,1.0,350,66,66,0.4555060606060606,0.556692423979057,26.937300991658777,0.31843868399083847,18.907058869883944,64518,27201,47349.01515151515,0.4555060606060606,19531.030303030304,23.611285932136305,0.30159970317728735,0.43982424242424245,23.859349900018547
550,0,10000,0,14221,1,1.0,350,69,69,0.27121304347826086,0.3431454792332671,32.288293569912526,0.17377313227069066,14.277886698971445,58740,30063,37468.82608695652,0.27121304347826086,11686.246376811594,25.99659908681676,0.16239254989882032,0.2582449275362319,26.19824940910078
600,0,10000,0,16796,1,1.0,414,62,62,0.36140483870967743,0.4503849324055332,29.895890377998484,0.24087211466158276,15.977190473170017,60843,32622,41871.58064516129,0.36140483870967743,16480.91935483871,24.7071595345774,0.22636851819500672,0.345608064516129,24.95187392762315
650,0,10000,0,19277,1,1.0,471,60,60,0.5862333333333334,0.7095370531316995,24.689493384131975,0.41920571383721844,20.9945491316269,64490,35096,52567.3,0.5862333333333334,30815.516666666666,22.976516310373942,0.38034298720665566,0.5335083333333334,23.192277432369593
700,0,10000,0,19277,1,1.0,471,62,62,0.22633870967741934,0.2915365335336963,33.61737405912569,0.1380215256309957,11.07963856452762,61402,37492,33832.354838709674,0.22633870967741934,10792.483870967742,26.265157361184396,0.12448635469439528,0.20783709677419354,26.500906329601683
750,0,10000,0,21212,1,1.0,534,48,48,0.4300645833333333,0.5226765745408193,29.771205738148943,0.3046120791146692,15.253038233512154,65472,39614,41829.645833333336,0.4300645833333333,24545.395833333332,24.377896467844646,0.25671552468409076,0.37361666666666665,24.672074094087968
800,0,10000,0,22966,1,1.0,588,54,54,0.6740314814814815,0.8129349582504458,21.489117300768147,0.4858723805038851,24.528618755524672,63935,41779,59374.09259259259,0.6740314814814815,41301.351851851854,22.616991113733363,0.44790658329627014,0.6358314814814815,22.829484549915154
850,0,10000,0,22966,1,1.0,588,60,60,0.3178916666666667,0.4016078567703807,31.853022382645616,0.2044894435287654,12.576497253975726,63942,43800,36979.6,0.3178916666666667,18699.516666666666,25.300170675913492,0.1703869398006436,0.27748,25.51239107440409
900,0,10000,0,24801,1,1.0,639,50,50,0.46176,0.560333738918825,28.678276468363606,0.3282316929597363,16.293710943941306,63657,46168,43782.5,0.46176,31408.76,23.882134399414063,0.2805556863668472,0.408586,24.205438593423587
950,0,10000,0,24801,1,1.0,639,55,55,0.17394363636363636,0.2300712671649574,34.60789281310121,0.0979129653017103,9.453186157625245,62453,48769,29361.8,0.17394363636363636,8386.418181818182,26.790888214111327,0.08788235545946872,0.1629581818181818,26.96280323300636
1000,0,10000,0,26175,1,1.0,687,54,54,0.24415185185185184,0.3036708705924767,33.428157784960305,0.16352719566753002,13.55319111754886,64597,50761,30959.90740740741,0.24415185185185184,16311.055555555555,26.60194902066831,0.1521902170595366,0.23121111111111112,26.84915187639046
1050,0,10000,0,27413,1,1.0,744,50,50,0.493174,0.6049991308882322,28.145935219670417,0.34169531433953376,23.343539757160503,64826,52661,53307.6,0.493174,31171.58,25.9755020904541,0.3258959265363786,0.475968,26.21405933845424
1100,0,10000,0,27413,1,1.0,744,37,37,0.17073243243243244,0.21093577498931226,35.21313714577487,0.11627285397005199,11.953332950418291,66783,54111,25409.567567567567,0.17073243243243244,11981.405405405405,27.624121227779902,0.11321823353845958,0.16826486486486486,27.821465439282473
1150,0,10000,0,28450,1,1.0,791,19,19,0.2697631578947368,0.32410550102006275,33.32018038924103,0.19615084331974272,15.846248552511538,67612,55275,27313.315789473683,0.2697631578947368,20372.63157894737,27.074574119166325,0.19090875292776324,0.2653684210526316,27.301310865963927
1200,0,10000,0,29544,1,1.0,836,45,45,0.13436222222222222,0.21484829171253644,34.94408049182526,0.02533553096303273,4.6766213021099015,49330,1390,35060.02222222222,0.13436222222222222,1063.8222222222223,26.64458385043674,0.025272741543049995,0.1313777777777778,26.67922216923791
1250,0,10000,0,29544,1,1.0,836,43,43,0.06343255813953488,0.10031166752230383,37.081500141599534,0.01347599673641038,4.685915709153344,57210,2800,19415.81395348837,0.06343255813953488,915.4883720930233,28.20288587170978,0.013426714342819281,0.06302558139534883,28.29107022809782
1300,0,10000,0,30792,1,1.0,884,48,48,0.24004583333333335,0.3316711570774668,31.5754432857513,0.11592987206655679,12.259967482340498,68969,4214,37706.020833333336,0.24004583333333335,2141.0625,24.968806346257526,0.11570912801193,0.23922083333333333,25.24706621776413
1350,0,10000,0,30792,1,1.0,884,45,45,0.11006666666666666,0.15993974158410104,35.66387855002553,0.04250843732831018,7.871966001496942,64849,6050,22194.022222222222,0.11006666666666666,1496.3111111111111,27.365110482109916,0.04243518300499699,0.10981555555555556,27.532687199843835
1400,0,10000,0,32190,1,1.0,932,51,51,0.30036274509803923,0.3716151504926671,30.950198944299824,0.20384400522629584,14.601075924340543,66804,7884,36975.74509803922,0.30036274509803923,3593.078431372549,24.964471704819623,0.20070915109627557,0.2978686274509804,25.330432125541535
1450,0,10000,0,33194,1,1.0,969,40,40,0.5303175,0.6269946115070398,24.721640744890216,0.39935837061455143,21.52669271909246,67857,9549,53752.575,0.5303175,7359.0,23.081315135955812,0.37635978337650106,0.513075,23.418057482421553
1500,0,10000,0,33194,1,1.0,969,50,50,0.206268,0.2520250304189119,33.95419092722847,0.1442853779138215,12.98867771873271,68146,11305,31628.96,0.206268,3448.18,26.86981533050537,0.13660937132093243,0.20059,27.109136550248145
1550,0,10000,0,35350,1,1.0,1026,61,61,0.4285967213114754,0.49816916619411683,29.628135912804048,0.3343536614080527,20.415142508161054,71133,13747,46552.72131147541,0.4285967213114754,7730.049180327869,25.820369782995005,0.3120312506031258,0.41191639344262293,26.115497008795245
1574,1,10000,0,35350,1,1.0,1026,49,49,0.3576938775510204,0.42180299896770806,30.898076722832513,0.27085145336684235,16.866875123131077,71028,14851,42359.65306122449,0.3576938775510204,6996.510204081633,25.638457901623784,0.24918910347279952,0.34134489795918366,25.88546588102194
1599,1,10000,0,35350,1,1.0,1026,55,55,0.2532709090909091,0.3047959167548947,33.14261141256214,0.18347496628636256,15.138112624054443,69672,15878,36014.38181818182,0.2532709090909091,5225.472727272727,26.821983684193004,0.1741421752252927,0.24664727272727272,27.00469639290039
1600,0,10000,0,36962,1,1.0,1082,56,56,0.7519678571428572,0.854696928310695,22.298751462818522,0.6128107235359413,23.08722405635963,70866,15919,69086.80357142857,0.7519678571428572,15796.25,22.539576973233903,0.4966825322076087,0.6533178571428572,22.636971231104596
1624,1,10000,0,36962,1,1.0,1082,51,51,0.5205549019607844,0.5940191477251425,28.53312620313602,0.4210399959371552,17.70043106073702,69818,17059,49685.41176470588,0.5205549019607844,11587.0,24.175018946329754,0.33952917168751184,0.44487058823529413,24.524173478507315
1649,1,10000,0,36962,1,1.0,1082,56,56,0.25951785714285713,0.31578244890864393,32.529726275911955,0.18330165831343134,13.56408788542144,71379,18107,37318.21428571428,0.25951785714285713,5659.303571428572,25.961402927126205,0.1678033233543005,0.2487375,26.2089858670375
1650,0,10000,0,36962,1,1.0,1082,56,56,0.24756071428571427,0.30321447195252166,32.814459701308714,0.17217195331158128,13.208426683671966,70187,18149,36446.19642857143,0.24756071428571427,5362.0,26.09769664491926,0.15748511554374517,0.23720714285714287,26.335732914141577
1674,1,10000,0,36962,1,1.0,1082,57,57,0.21502982456140352,0.27583777800140885,33.32466857895762,0.13265917324509768,11.868636073031865,69404,19136,34761.61403508772,0.21502982456140352,4674.087719298245,26.238799513432017,0.12120423498114252,0.20687894736842105,26.433220011482494
1699,1,10000,0,38828,1,1.0,1135,44,44,0.5915136363636364,0.6748692381840304,25.204955869448156,0.4785998672859987,20.95735956550343,70593,20144,56385.34090909091,0.5915136363636364,15502.318181818182,23.18976220217618,0.417963482244151,0.5408113636363636,23.495001547718033
1700,0,10000,0,38828,1,1.0,1135,43,43,0.5703162790697675,0.6508636545543478,25.911817921111385,0.4612065425115403,20.26151160110106,70587,20177,54608.6976744186,0.5703162790697675,14961.790697674418,23.34429634449094,0.39890264536937153,0.5179651162790697,23.677433373632173
1724,1,10000,0,38828,1,1.0,1135,36,36,0.3259166666666667,0.37608397551036177,31.494273908798597,0.2579598670957277,15.55063059462845,70236,20951,36041.5,0.3259166666666667,8988.805555555555,25.554192066192627,0.23940428537791383,0.31309166666666666,25.948714188867925
1749,1,10000,0,38828,1,1.0,1135,51,51,0.18582941176470588,0.2306009141010828,34.42321495644098,0.12518178922145737,10.906314468911162,69705,21726,29789.235294117647,0.18582941176470588,4725.21568627451,26.822027879602768,0.11790560349404655,0.18093333333333333,27.059624252858395
1750,0,10000,0,38828,1,1.0,1135,50,50,0.188994,0.23429515035633583,34.343302600550075,0.12762891452790204,11.102874763219196,69705,21755,30167.28,0.188994,4815.88,26.80076789855957,0.12053214033435367,0.184164,27.035146365425877
1774,1,10000,0,40504,1,1.0,1186,63,63,0.5738984126984127,0.65421767525018,26.255399581613215,0.46509767866019336,18.492085702580052,70568,22860,54039.63492063492,0.5738984126984127,16908.634920634922,22.86624566335527,0.39533041063533175,0.518731746031746,23.276812428367354
1799,1,10000,0,40504,1,1.0,1186,62,62,0.36459032258064517,0.4276618650577819,29.949479689638075,0.2791534061994425,16.300464780890543,70844,24300,40770.1935483871,0.36459032258064517,10793.112903225807,24.698742220478675,0.2626977676842097,0.35329354838709676,25.077332265382356
