step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,522,261,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,16784,4196,-100.0,0.0,32,8,8,1,452,226,18188,0.018188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
3,52640,13160,-100.0,0.0,88,22,22,2,502,251,36376,0.054564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
4,0,0,-100.0,0.0,0,0,0,0,506,253,0,0.054564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
5,0,0,-100.0,0.0,0,0,0,0,420,210,0,0.054564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
6,1185248,296312,-100.0,0.0,1648,412,412,23,452,226,418324,0.472888,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
7,97328,24332,-100.0,0.0,40,10,10,1,444,222,18188,0.491076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
8,318048,79512,-100.0,0.0,184,46,46,3,458,229,54564,0.54564,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
9,123280,30820,-100.0,0.0,56,14,14,1,484,242,18188,0.563828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
10,113688,28422,-100.0,0.0,44,11,11,1,488,244,18188,0.582016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
11,2686320,671580,-100.0,0.0,1644,411,411,21,534,267,381948,0.963964,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
12,163992,40998,-100.0,0.0,76,19,19,1,548,274,18188,0.982152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
13,502720,125680,-100.0,0.0,216,54,54,3,496,248,54564,1.036716,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
14,194912,48728,-100.0,0.0,96,24,24,1,482,241,18188,1.054904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
15,212760,53190,-100.0,0.0,68,17,17,1,488,244,18188,1.073092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
16,4206144,1051536,-100.0,0.0,1400,350,350,19,456,228,345572,1.418664,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
17,530096,132524,-100.0,0.0,88,22,22,2,452,226,36376,1.45504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
18,844904,211226,-100.0,0.0,180,45,45,3,434,217,54564,1.509604,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
19,301192,75298,-100.0,0.0,96,24,24,1,452,226,18188,1.527792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
20,302744,75686,-100.0,0.0,64,16,16,1,464,232,18188,1.54598,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
21,5791320,1447830,-100.0,0.0,1412,353,353,19,464,232,345572,1.891552,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
22,623848,155962,-100.0,0.0,132,33,33,2,490,245,36376,1.927928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
23,641968,160492,-100.0,0.0,188,47,47,2,480,240,36376,1.964304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
