step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,3996,1,1.0,227,20,20,0.050175,0.0639386889284248,38.294659010332865,0.012829558113627924,5.0199615461665354,47586,1139,44999.15,0.050175,1123.35,32.83809680938721,0.012829558113627924,0.050175,32.83814778576892
100,0,10000,0,5944,1,1.0,399,19,19,0.13140526315789475,0.15734011366173747,36.01835270893024,0.06103543299392186,9.29122647783631,54837,1807,54680.0,0.13140526315789475,1795.7894736842106,31.164031982421875,0.0609377137608224,0.1313736842105263,31.164094977866334
150,0,10000,0,8690,1,1.0,590,18,18,0.19198888888888888,0.22430546051731218,34.39953603784851,0.10430333787184883,12.236664983858038,55724,2665,55527.5,0.19198888888888888,2651.1666666666665,30.082401593526203,0.10426207864009572,0.19197777777777777,30.082914401515172
200,0,10000,0,9820,1,1.0,723,11,11,0.3247909090909091,0.3610485586672804,30.924772982759855,0.2264119096647875,17.264723995652293,59928,3168,59904.454545454544,0.3247909090909091,3156.909090909091,27.91170449690385,0.2264119096647875,0.3247909090909091,27.911811445727025
250,0,10000,0,11763,1,1.0,886,21,21,0.41763333333333336,0.46069978559372293,28.108965154747562,0.30077979948013367,18.902585773533378,61587,3834,61357.80952380953,0.41763333333333336,3815.714285714286,25.952014468965075,0.30077979948013367,0.41763333333333336,25.95301964264329
300,0,10000,0,14127,1,1.0,1077,20,20,0.490855,0.537121937867798,26.18647872974351,0.36531748978834017,19.654347783374178,63134,4606,63036.45,0.490855,4591.95,24.596755981445312,0.36531748978834017,0.490855,24.598636903292018
350,0,10000,0,18672,1,1.0,1342,18,18,0.5536666666666666,0.6037817617809407,24.325805999444686,0.417687832652556,21.38195962812779,64160,5689,63828.555555555555,0.5536666666666666,5675.611111111111,23.567985746595596,0.41733712918265464,0.5535555555555556,23.569232710369583
400,0,10000,0,19345,1,1.0,1454,10,10,0.58697,0.6404133023128507,23.07567024835253,0.4419606386929075,22.212136347366485,65200,6083,65192.0,0.58697,6075.2,22.845029640197755,0.4419606386929075,0.58697,22.846331871878252
450,0,10000,0,21055,1,1.0,1609,8,8,0.6292625,0.6843951005884769,21.766323574885295,0.4796695135536576,23.15048199114234,65957,6723,65910.5,0.6292625,6716.75,22.14392066001892,0.4796695135536576,0.6292625,22.14759044456078
500,0,10000,0,21860,1,1.0,1719,13,13,0.6358461538461538,0.6912339063700772,21.520939401208008,0.4855608557799423,22.829652483249216,66155,7152,66121.38461538461,0.6358461538461538,7144.307692307692,21.879485643827,0.4855608557799423,0.6358461538461538,21.881078408243326
550,0,10000,0,23256,1,1.0,1864,13,13,0.6547846153846154,0.7140676485140698,21.05680468867444,0.4939301322517067,22.43142127021073,66299,7736,66290.92307692308,0.6547846153846154,7717.692307692308,21.431164814875675,0.49258762032620185,0.6540461538461538,21.435663758541065
600,0,10000,0,26408,1,1.0,2081,28,28,0.6735892857142857,0.732433674167628,20.32017403504994,0.5139249907166729,22.80307729816497,66968,8661,66922.21428571429,0.6735892857142857,8634.857142857143,21.009932654244558,0.5129833961063074,0.6732285714285714,21.017698536845426
650,0,10000,0,29671,1,1.0,2285,9,9,0.6880444444444445,0.7478217234615209,19.904433205494694,0.5258489086933201,20.791337670267254,67004,9537,66998.77777777778,0.6880444444444445,9526.333333333334,20.146864785088432,0.525766390229814,0.6879888888888889,20.14711848710215
700,0,10000,0,30789,1,1.0,2410,13,13,0.6897,0.7499657862323799,19.69902821953011,0.526178982547345,21.61839894523935,67050,10035,67050.0,0.6897,10029.692307692309,20.2334901369535,0.526036162129738,0.6896307692307693,20.233836616686645
750,0,10000,0,32329,1,1.0,2559,15,15,0.7012933333333333,0.7628119155148032,19.294771569927388,0.5343730659735115,23.626275964589613,67170,10626,67119.33333333333,0.7012933333333333,10614.2,20.545333353678384,0.5336303998019557,0.70102,20.551265167867403
800,0,10000,0,32996,1,1.0,2659,7,7,0.7099,0.7721167569258441,18.90805039612494,0.5410853535621453,22.56398460846545,67183,11061,67181.28571428571,0.7099,11047.714285714286,19.957705361502512,0.539653068802716,0.7094,19.95859132947871
850,0,10000,0,33818,1,1.0,2769,6,6,0.7186166666666667,0.7792755804935906,18.448119132834506,0.5540289639806907,22.843082867531965,67232,11465,67232.0,0.7186166666666667,11460.666666666666,19.727522214253742,0.5540289639806907,0.7186166666666667,19.72825036590929
900,0,10000,0,34237,1,1.0,2847,13,13,0.7207,0.7812634881199272,18.35023119856227,0.5563712188294438,24.272856728003433,67277,11714,67264.84615384616,0.7207,11704.461538461539,20.10804733863244,0.5563712188294438,0.7207,20.117485983782675
950,0,10000,0,34968,1,1.0,2951,7,7,0.7310428571428571,0.7889890320436372,18.35195302275373,0.5738157126942868,25.263457172657077,67449,12103,67347.85714285714,0.7310428571428571,12100.42857142857,20.433733803885325,0.5734443796085088,0.7309428571428571,20.44441575869278
1000,0,10000,0,35588,1,1.0,3053,14,14,0.73955,0.7976304522082543,17.590702624495627,0.5819585167895602,24.257516552700654,67596,12445,67571.57142857143,0.73955,12435.857142857143,19.609454699925013,0.5819585167895602,0.73955,19.610353998043262
1050,0,10000,0,37580,1,1.0,3227,13,13,0.7462615384615384,0.8041077575770336,17.525499403700206,0.5893056071295952,25.32152888724946,67750,13132,67748.30769230769,0.7462615384615384,13118.153846153846,19.91353387099046,0.5893056071295952,0.7462615384615384,19.927348235334968
1100,0,10000,0,39793,1,1.0,3402,17,17,0.7518117647058824,0.8089583719076792,17.310182199032674,0.5967541119678469,24.01114968942206,67832,13890,67832.0,0.7518117647058824,13886.235294117647,19.329922956578873,0.5967541119678469,0.7518117647058824,19.34449948419751
1150,0,10000,0,40907,1,1.0,3530,13,13,0.7603692307692308,0.8168352791317072,17.115106313545635,0.6071581593304579,24.63873584666627,68014,14397,67920.30769230769,0.7603692307692308,14391.615384615385,19.421476657573994,0.6071295952469365,0.7603615384615384,19.42999980205075
1200,0,10000,0,43742,1,1.0,3731,18,18,0.7634555555555556,0.8194501467390478,17.09099377515107,0.6115237034286422,25.148134533686687,68145,15296,68117.16666666667,0.7634555555555556,15288.388888888889,19.575655725267197,0.6113999257333829,0.7634222222222222,19.58958981619234
1250,0,10000,0,45735,1,1.0,3897,21,21,0.7716380952380952,0.8289702633482571,16.50531876648266,0.6160769543613955,26.10731372217346,68296,15989,68285.14285714286,0.7716380952380952,15977.714285714286,19.549187342325848,0.6160769543613955,0.7716380952380952,19.560522013192067
1300,0,10000,0,48030,1,1.0,4066,21,21,0.7753809523809524,0.8328804082191246,16.43998100240905,0.6193659045497144,24.470798487261124,68310,16747,68308.23809523809,0.7753809523809524,16735.14285714286,18.937000274658203,0.6183580004597458,0.7749857142857143,18.940715120758092
1350,0,10000,0,49138,1,1.0,4207,11,11,0.7812545454545454,0.8367941077671474,16.131588523412365,0.6305573372041995,25.256455849881615,68394,17236,68394.0,0.7812545454545454,17226.545454545456,19.016831137917258,0.6305573372041995,0.7812545454545454,19.02451319410637
1400,0,10000,0,49484,1,1.0,4274,9,9,0.7827,0.838237306692213,16.30734481541245,0.6320089119940586,27.429348736955365,68423,17461,68423.0,0.7827,17450.666666666668,19.907694498697918,0.6320089119940586,0.7827,19.923044376355293
1450,0,10000,0,49921,1,1.0,4363,10,10,0.7857,0.8409744081018202,15.94361493702609,0.6357222428518381,25.971506084468437,68475,17763,68475.0,0.7857,17760.0,19.158810424804688,0.6357222428518381,0.7857,19.16744936083046
1500,0,10000,0,53729,1,1.0,4594,23,23,0.7966260869565217,0.8498759379034994,15.639575130683552,0.6521416232099323,25.7453753788148,68586,18711,68519.39130434782,0.7966260869565217,18692.17391304348,18.88466511601987,0.6521416232099323,0.7966260869565217,18.900400099284763
1550,0,10000,0,56737,1,1.0,4799,20,20,0.806125,0.8580812919118653,15.666643821073972,0.6651503898997401,26.43748564156399,68625,19581,68599.3,0.806125,19563.95,19.128029918670656,0.6646305235796509,0.805925,19.17212693599748
1574,1,10000,0,59246,1,1.0,4925,32,32,0.8105,0.8620500889557958,15.11390223814051,0.6706275529149647,26.08306889557882,68648,20142,68648.0,0.8105,20118.75,18.69649511575699,0.6706043445971036,0.81049375,18.711647609176485
1599,1,10000,0,63121,1,1.0,5088,26,26,0.8151423076923077,0.8646819172342644,15.057469486319121,0.6807249564397726,25.333713993083744,68669,20833,68669.0,0.8151423076923077,20809.30769230769,18.396348513089695,0.679139649804336,0.81425,18.39852311694108
1600,0,10000,0,63213,1,1.0,5093,25,25,0.815144,0.864683180511838,15.002686589388299,0.6807278128481248,25.37223253499537,68669,20853,68669.0,0.815144,20835.0,18.377723083496093,0.6802822131451912,0.814912,18.380106746153572
1624,1,10000,0,65119,1,1.0,5204,25,25,0.818944,0.8679895990146435,14.956050047035916,0.6858670627552915,26.474300081354812,68722,21327,68709.68,0.818944,21314.44,18.75648139953613,0.6843371704418864,0.817992,18.766853172548668
1649,1,10000,0,66416,1,1.0,5299,19,19,0.8217578947368421,0.8706719583960586,14.739285993981147,0.6890378564309028,26.142333621699244,68731,21739,68725.84210526316,0.8217578947368421,21725.57894736842,18.50257090518349,0.6890378564309028,0.8217578947368421,18.51452125679789
1650,0,10000,0,66507,1,1.0,5305,22,22,0.8218090909090909,0.8707217238762333,14.80880597319942,0.6890929345441043,26.52266698201576,68741,21759,68727.86363636363,0.8218090909090909,21747.5,18.682274731722746,0.6890929345441043,0.8218090909090909,18.699802988753166
1674,1,10000,0,68547,1,1.0,5415,24,24,0.8237,0.8725879293827836,14.761193368073295,0.6910508726327516,25.460896577562977,68747,22284,68747.0,0.8237,22265.625,18.265618244806927,0.6907104839707885,0.8235791666666666,18.269919608471188
1699,1,10000,0,70115,1,1.0,5513,16,16,0.82454375,0.8731011358970849,14.698072816668398,0.6927914964723357,25.633632153522484,68755,22726,68753.125,0.82454375,22719.125,18.292420983314514,0.6927682881544746,0.8245375,18.297760663876332
1700,0,10000,0,70156,1,1.0,5517,16,16,0.8245875,0.8731267962228001,14.776678631228451,0.6928843297437802,26.6920209724127,68755,22741,68753.125,0.8245875,22733.0,18.727100014686584,0.6927682881544746,0.82453125,18.746067962708874
1724,1,10000,0,71569,1,1.0,5615,21,21,0.824852380952381,0.8733178230920122,14.806772043492929,0.693349601258996,26.14505684616274,68755,23148,68755.0,0.824852380952381,23135.904761904763,18.549792970929825,0.693349601258996,0.824852380952381,18.554859554716067
1749,1,10000,0,74697,1,1.0,5756,30,30,0.8260833333333333,0.8745039003695086,14.86578932741186,0.6947023146429013,26.034811785017236,68768,23794,68763.8,0.8260833333333333,23773.5,18.53678995768229,0.6942072038618641,0.8258266666666667,18.54759413868368
1750,0,10000,0,74828,1,1.0,5761,28,28,0.8261357142857143,0.8745039003695086,14.857695727594166,0.6948968224497374,26.07700583292568,68768,23821,68764.57142857143,0.8261357142857143,23802.571428571428,18.549466133117676,0.6943663466129117,0.8258642857142857,18.55881478570224
1774,1,10000,0,78339,1,1.0,5901,29,29,0.8264,0.8745039003695086,14.800731409622589,0.6958782027478648,25.813454876630445,68768,24470,68768.0,0.8264,24461.137931034482,18.42082043351798,0.6953276054137802,0.8262275862068965,18.42585718307386
1799,1,10000,0,81018,1,1.0,6044,25,25,0.828064,0.8755713699192555,14.667204315802465,0.6991607872261418,25.91469488660297,69005,25050,68909.48,0.828064,25034.2,18.376547927856446,0.6991310805792796,0.828056,18.38606518535165
