step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,1313,1,1.0,86,18,18,0.3865777777777778,0.520949427403854,29.28024638858944,0.09040905692619887,11.597059806940672,18219,824,17547.833333333332,0.3865777777777778,821.5,25.124823146396214,0.09040905692619887,0.3865777777777778,25.134322095935314
100,0,10000,0,5567,1,1.0,246,38,38,0.5635342105263158,0.7453845035615642,21.348056204595892,0.16271775240729186,14.091549128778086,20596,2287,19223.315789473683,0.5635342105263158,2191.4210526315787,19.17678085126375,0.16271775240729186,0.5635342105263158,19.377240617471013
150,0,10000,0,9514,1,1.0,396,32,32,0.5940375,0.7739769588602995,20.1361233998646,0.1974327138737584,14.480255914469403,21743,3723,20192.375,0.5940375,3598.375,18.290180563926697,0.1974327138737584,0.5940375,18.556906164720726
200,0,10000,0,13622,1,1.0,550,31,31,0.6212967741935483,0.8046321436442844,18.805815855890806,0.2172070572913975,15.197801565848602,21227,5188,21000.387096774193,0.6212967741935483,5181.967741935484,17.756982188070975,0.2172070572913975,0.6212967741935483,17.75861923850119
250,0,10000,0,18923,1,1.0,724,28,28,0.6167964285714286,0.7947739497019916,19.223816509118336,0.2245159518469355,15.589170229759475,22703,6842,21165.428571428572,0.6167964285714286,6594.285714285715,17.837491512298584,0.2245159518469355,0.6167964285714286,18.16766930664785
300,0,10000,0,19923,1,1.0,798,17,17,0.6487470588235295,0.8332948530480662,17.393756662580817,0.24198503496239893,17.137114335584897,23236,7607,22868.823529411766,0.6487470588235295,7592.35294117647,17.310583114624023,0.24198503496239893,0.6487470588235295,17.314066917835742
350,0,10000,0,22039,1,1.0,910,17,17,0.6521529411764706,0.8353813396269978,17.27130985714035,0.24829899918955087,16.35492226783322,23454,8640,23436.941176470587,0.6521529411764706,8639.882352941177,16.988186331356275,0.24829899918955087,0.6521529411764706,16.99061176754075
400,0,10000,0,23388,1,1.0,998,27,27,0.6590666666666667,0.8393392665815983,17.09116903593263,0.2617276039256174,16.51956872247874,23787,9412,23608.777777777777,0.6590666666666667,9388.148148148148,16.912336137559677,0.2617276039256174,0.6590666666666667,16.914846097985006
450,0,10000,0,25614,1,1.0,1107,21,21,0.6614047619047619,0.8400584248818004,16.965573794487536,0.26763400009154575,16.782389003340214,23906,10466,23782.761904761905,0.6614047619047619,10454.904761904761,16.906946454729354,0.26763400009154575,0.6614047619047619,16.90861491469166
500,0,10000,0,29266,1,1.0,1251,34,34,0.6675441176470588,0.8430303652206631,16.68582935575925,0.28075466008255273,17.226297284235137,24541,11827,24255.70588235294,0.6675441176470588,11807.5,16.85456870583927,0.28075466008255273,0.6675441176470588,16.85636971592638
550,0,10000,0,33765,1,1.0,1406,35,35,0.672,0.8422611259942268,17.043064918721928,0.2967272394379091,17.337763418295605,24844,13326,24536.571428571428,0.672,13325.114285714286,17.13076422555106,0.2967272394379091,0.672,17.13558442456599
600,0,10000,0,39083,1,1.0,1575,23,23,0.6808347826086957,0.8500287579716466,16.721611619068142,0.30791413008651075,19.995944158672838,24876,15030,24619.91304347826,0.6808347826086957,15014.173913043478,17.792982516081437,0.30791413008651075,0.6808347826086957,17.808275463952146
650,0,10000,0,42984,1,1.0,1731,32,32,0.69486875,0.8613215947085332,15.840131828914558,0.3279898269785325,18.135511738329697,25589,16468,25047.8125,0.69486875,16466.8125,16.588571220636368,0.3279898269785325,0.69486875,16.590645660657696
700,0,10000,0,48392,1,1.0,1908,32,32,0.7082875,0.8752543974414886,15.115874023705846,0.34027555270746557,19.407412959422366,25683,18165,25658.25,0.7082875,18145.875,16.56916505098343,0.34027555270746557,0.7082875,16.57497433538737
