step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,32,32,0.051503125,0.1116702937976061,39.531574582981044,0.0003526827012025902,0.8266819814280496,9559,983,5766.0,0.051503125,510.40625,26.72245717048645,0.0003526827012025902,0.051503125,26.80393406293188
100,0,10000,0,0,1,1.0,0,30,30,0.07317333333333334,0.15891186071817193,38.093443991770464,0.00028368794326241134,0.6551435393480833,9777,1330,5118.266666666666,0.07317333333333334,513.5333333333333,25.614758682250976,0.00028368794326241134,0.07317333333333334,25.8266772769295
150,0,10000,0,0,1,1.0,0,39,39,0.12897179487179486,0.27707374236209925,35.268235077154586,0.0030645888185203635,2.3948679945348426,16104,1626,10096.205128205129,0.12897179487179486,805.025641025641,23.83055999951485,0.0030645888185203635,0.12897179487179486,23.9718235777136
200,0,10000,0,0,1,1.0,0,44,44,0.138475,0.2991097042239588,34.32983297354205,0.0019132116726936338,1.652948589342029,15847,3063,9947.954545454546,0.138475,1444.5,23.017496065659955,0.0019132116726936338,0.138475,23.302676360628233
250,0,10000,0,0,1,1.0,0,13,13,0.050546153846153845,0.10846237549175525,39.97344602830214,0.001309328968903437,1.6584492435512725,17356,2223,8186.7692307692305,0.050546153846153845,492.9230769230769,27.087646924532375,0.001309328968903437,0.050546153846153845,27.123990091089816
300,0,10000,0,0,1,1.0,0,55,55,0.046656363636363635,0.09972895439707191,39.96210706393267,0.001537297115465478,1.8403240587991603,13937,3253,6771.8,0.046656363636363635,559.6181818181818,27.075461439652877,0.001537297115465478,0.046656363636363635,27.122652474872865
350,0,10000,0,0,1,1.0,0,44,44,0.06923409090909091,0.1489909981204867,38.750733465945885,0.0014296526784963418,1.447964069500551,19665,4198,9574.272727272728,0.06923409090909091,652.0681818181819,26.16599668156017,0.0014296526784963418,0.06923409090909091,26.28930016963348
400,0,10000,0,0,1,1.0,0,55,55,0.09275272727272728,0.19592838065090512,37.655671398681875,0.005039105205617694,2.732714147814333,16401,2646,9812.781818181818,0.09275272727272728,1155.0545454545454,25.4787071574818,0.005039105205617694,0.09270909090909091,25.604377395636508
450,0,10000,0,0,1,1.0,0,38,38,0.045455263157894735,0.09748009850524025,39.899197372584595,0.001226934125322557,1.4465885532031828,15618,3127,6877.868421052632,0.045455263157894735,477.60526315789474,26.998681219000567,0.001226934125322557,0.045455263157894735,27.067142855654733
500,0,10000,0,0,1,1.0,0,52,52,0.09664807692307692,0.20839959822549595,36.84132787179584,0.001643777129438554,1.6246736212246193,20747,4681,10478.5,0.09664807692307692,1206.423076923077,24.81334425852849,0.001643777129438554,0.09664807692307692,25.001968634028064
