step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.8089,0.8604890984089569,13.729923200875692,0.6998754669987547,14.784986052676313,64379,172281,64379.0,0.8089,172281.0,14.077432632446289,0.6214196762141968,0.7822,14.077432294278669
100,0,10000,0,0,1,1.0,0,1,1,0.8388,0.8868591632292281,12.199121972519682,0.7372353673723536,13.819724440954326,66470,288440,66470.0,0.8388,288440.0,12.742149353027344,0.6955168119551681,0.8254,12.742149053436787
150,0,10000,0,0,1,1.0,0,1,1,0.8496,0.8956982911019447,11.57038115914698,0.7521793275217933,13.39930549560807,66879,424823,66879.0,0.8496,424823.0,12.187788009643555,0.6998754669987547,0.8323,12.18778794531641
200,0,10000,0,0,1,1.0,0,1,1,0.8705,0.9139658220388922,10.566810483534388,0.7786425902864259,13.18871594820326,67905,526496,67905.0,0.8705,526496.0,11.474464416503906,0.7353673723536738,0.856,11.474464584458833
250,0,10000,0,0,1,1.0,0,1,1,0.8854,0.929876252209782,9.554261884269843,0.7914072229140723,13.933863531932754,68491,666910,68491.0,0.8854,666910.0,11.150126457214355,0.7599626400996264,0.8751,11.150126680894706
300,0,10000,0,0,1,1.0,0,1,1,0.8976,0.9382734236888627,9.088883855445207,0.8116438356164384,13.639813088516417,68959,752587,68959.0,0.8976,752587.0,10.76251220703125,0.7596513075965131,0.8797,10.762512485474756
350,0,10000,0,0,1,1.0,0,1,1,0.9003,0.941956393635828,8.931160338948125,0.812266500622665,14.203033605720659,69288,831478,69288.0,0.9003,831478.0,10.90593147277832,0.7839352428393525,0.8907,10.905931872151045
400,0,10000,0,0,1,1.0,0,1,1,0.9014,0.9429876252209782,8.765214275219556,0.8135118306351183,12.973277269097109,69481,910009,69481.0,0.9014,910009.0,10.305890083312988,0.7496886674968867,0.8797,10.30589030603373
450,0,10000,0,0,1,1.0,0,1,1,0.9019,0.9432822628167354,8.784225460124292,0.8144458281444583,13.381113958565056,69669,1046643,69669.0,0.9019,1046643.0,10.482852935791016,0.7621419676214197,0.884,10.482852665186131
500,0,10000,0,0,1,1.0,0,1,1,0.9019,0.9432822628167354,8.771004022603435,0.8144458281444583,13.018135938951902,69716,1151632,69716.0,0.9019,1151632.0,10.327380180358887,0.7599626400996264,0.8832,10.327380476190465
550,0,10000,0,0,1,1.0,0,1,1,0.9024,0.943429581614614,8.699224202823828,0.8156911581569116,13.470519503850305,69771,1277760,69771.0,0.9024,1277760.0,10.47150993347168,0.7680572851805728,0.886,10.471510158520594
600,0,10000,0,0,1,1.0,0,1,1,0.9024,0.943429581614614,8.764769923339394,0.8156911581569116,13.17818864554549,69771,1436394,69771.0,0.9024,1436394.0,10.388806343078613,0.7640099626400996,0.8847,10.388806476203126
650,0,10000,0,0,1,1.0,0,1,1,0.9024,0.943429581614614,8.71129530020117,0.8156911581569116,13.430688961389288,69771,1604352,69771.0,0.9024,1604352.0,10.461884498596191,0.7686799501867995,0.8863,10.461884390491036
700,0,10000,0,0,1,1.0,0,1,1,0.9028,0.9438715380082499,8.653035214007264,0.816002490660025,13.273310341984029,69781,1736439,69781.0,0.9028,1736439.0,10.364092826843262,0.7674346201743462,0.886,10.364093062106303
750,0,10000,0,0,1,1.0,0,1,1,0.9043,0.9451974071891573,8.591063255211099,0.8178704856787049,12.590928233066718,69841,1872524,69841.0,0.9043,1872524.0,10.050873756408691,0.7587173100871731,0.8837,10.050874029157862
800,0,10000,0,0,1,1.0,0,1,1,0.9047,0.9457866823806718,8.51686400117761,0.8178704856787049,12.443858983490461,69853,1979423,69853.0,0.9047,1979423.0,9.94865894317627,0.7571606475716065,0.8837,9.948658515096396
850,0,10000,0,0,1,1.0,0,1,1,0.9047,0.9457866823806718,8.50407628695803,0.8178704856787049,12.941683700064997,69871,2033310,69871.0,0.9047,2033310.0,10.14333438873291,0.7636986301369864,0.8861,10.143334634132898
900,0,10000,0,0,1,1.0,0,1,1,0.9049,0.9459340011785504,8.502816734497332,0.8181818181818182,13.4238170293089,69880,2107863,69880.0,0.9049,2107863.0,10.341938018798828,0.7742839352428393,0.8896,10.341938285447268
950,0,10000,0,0,1,1.0,0,1,1,0.9049,0.9459340011785504,8.509120477339513,0.8181818181818182,12.683131199129074,69880,2140154,69880.0,0.9049,2140154.0,10.040788650512695,0.7524906600249066,0.8822,10.040788066680822
1000,0,10000,0,0,1,1.0,0,1,1,0.9051,0.9459340011785504,8.523597828790683,0.8188044831880449,12.955034223699888,69886,2170714,69886.0,0.9051,2170714.0,10.159916877746582,0.7599626400996264,0.885,10.159917260982
1050,0,10000,0,0,1,1.0,0,1,1,0.9051,0.9459340011785504,8.503435570819086,0.8188044831880449,13.140803952500672,69897,2229220,69897.0,0.9051,2229220.0,10.224871635437012,0.7652552926525529,0.8866,10.224871942963393
1100,0,10000,0,0,1,1.0,0,1,1,0.9054,0.9462286387743076,8.457851691169415,0.8191158156911582,12.537379121391336,69900,2337203,69900.0,0.9054,2337203.0,9.952198028564453,0.7584059775840598,0.8847,9.952198249633094
1150,0,10000,0,0,1,1.0,0,1,1,0.9054,0.9462286387743076,8.453112124912723,0.8191158156911582,13.633730936187229,69900,2406187,69900.0,0.9054,2406187.0,10.402304649353027,0.7752179327521793,0.8905,10.402304432191936
1200,0,10000,0,0,1,1.0,0,1,1,0.9062,0.9462286387743076,8.460050426934917,0.8216064757160647,13.167116498324464,69913,2520433,69913.0,0.9062,2520433.0,10.21130657196045,0.7602739726027398,0.8856,10.211306233778322
1250,0,10000,0,0,1,1.0,0,1,1,0.9066,0.9462286387743076,8.423735881463058,0.822851805728518,13.026265346807183,69932,2604640,69932.0,0.9066,2604640.0,10.132598876953125,0.7708592777085927,0.8892,10.132598691846036
1300,0,10000,0,0,1,1.0,0,1,1,0.907,0.9465232763700648,8.434248675163435,0.8234744707347447,13.087267115565872,69980,2737082,69980.0,0.907,2737082.0,10.163735389709473,0.7674346201743462,0.8877,10.163735779721943
1350,0,10000,0,0,1,1.0,0,1,1,0.907,0.9465232763700648,8.43923586434648,0.8234744707347447,13.187079657533996,69981,2890662,69981.0,0.907,2890662.0,10.20788860321045,0.7770859277708593,0.8915,10.207888799844952
1400,0,10000,0,0,1,1.0,0,1,1,0.9104,0.949469652327637,8.184975089406292,0.8278331257783312,13.396248295689018,70085,3070345,70085.0,0.9104,3070345.0,10.154692649841309,0.7845579078455791,0.8961,10.154692880634057
1450,0,10000,0,0,1,1.0,0,1,1,0.9104,0.949469652327637,8.18313592326301,0.8278331257783312,13.038191398023994,70086,3167960,70086.0,0.9104,3167960.0,10.00285816192627,0.7777085927770859,0.8936,10.002858341494195
1500,0,10000,0,0,1,1.0,0,1,1,0.9104,0.949469652327637,8.191250007137755,0.8278331257783312,12.649152559611997,70086,3359662,70086.0,0.9104,3359662.0,9.845684051513672,0.7686799501867995,0.8903,9.845684333757609
1550,0,10000,0,0,1,1.0,0,1,1,0.9104,0.949469652327637,8.177445081340396,0.8278331257783312,13.106133032658356,70096,3540314,70096.0,0.9104,3540314.0,10.028186798095703,0.7773972602739726,0.8934,10.028186525987637
1574,1,10000,0,0,1,1.0,0,1,1,0.9111,0.9497642899233942,8.132241458193107,0.8293897882938979,12.869539944179992,70104,3648280,70104.0,0.9111,3648280.0,9.904044151306152,0.773038605230386,0.8921,9.904043997277071
1599,1,10000,0,0,1,1.0,0,1,1,0.9112,0.9499116087212728,8.132649327492961,0.8293897882938979,12.955180666517819,70114,3726511,70114.0,0.9112,3726511.0,9.940069198608398,0.7708592777085927,0.8914,9.940068850365172
1600,0,10000,0,0,1,1.0,0,1,1,0.9112,0.9499116087212728,8.131206550180428,0.8293897882938979,13.417272236616574,70114,3729916,70114.0,0.9112,3729916.0,10.134265899658203,0.7811332503113325,0.8949,10.13426551359298
1624,1,10000,0,0,1,1.0,0,1,1,0.9112,0.9499116087212728,8.141050677635407,0.8293897882938979,13.016173989934181,70114,3839825,70114.0,0.9112,3839825.0,9.970284461975098,0.774906600249066,0.893,9.970284913180766
1649,1,10000,0,0,1,1.0,0,1,1,0.9112,0.9499116087212728,8.113690794410829,0.8293897882938979,12.498656138844925,70114,3957837,70114.0,0.9112,3957837.0,9.739787101745605,0.7693026151930261,0.8911,9.739786958655717
1650,0,10000,0,0,1,1.0,0,1,1,0.9112,0.9499116087212728,8.13151794226479,0.8293897882938979,12.947815920487686,70114,3962891,70114.0,0.9112,3962891.0,9.936357498168945,0.7777085927770859,0.8939,9.936357795993459
1674,1,10000,0,0,1,1.0,0,1,1,0.9112,0.9499116087212728,8.17478148545898,0.8293897882938979,11.832594535049537,70120,4092512,70120.0,0.9112,4092512.0,9.50439453125,0.7471980074719801,0.8835,9.504394378391503
1699,1,10000,0,0,1,1.0,0,1,1,0.9112,0.9499116087212728,8.140101158430129,0.8293897882938979,12.343620983530563,70120,4237629,70120.0,0.9112,4237629.0,9.691117286682129,0.7562266500622665,0.8868,9.6911177115955
1700,0,10000,0,0,1,1.0,0,1,1,0.9112,0.9499116087212728,8.132836414061849,0.8293897882938979,13.005665615688356,70120,4243879,70120.0,0.9112,4243879.0,9.961325645446777,0.7777085927770859,0.8938,9.961325840469229
1724,1,10000,0,0,1,1.0,0,1,1,0.9112,0.9499116087212728,8.148420530689473,0.8293897882938979,13.075932714149168,70120,4386614,70120.0,0.9112,4386614.0,9.999444961547852,0.7820672478206725,0.8953,9.999444984597895
1749,1,10000,0,0,1,1.0,0,1,1,0.9113,0.9500589275191514,8.115641566611577,0.8293897882938979,12.577834028854479,70122,4514581,70122.0,0.9113,4514581.0,9.773571014404297,0.7745952677459527,0.8926,9.773570867395396
1750,0,10000,0,0,1,1.0,0,1,1,0.9113,0.9500589275191514,8.141858162516625,0.8293897882938979,13.31173790783997,70122,4520536,70122.0,0.9113,4520536.0,10.095293045043945,0.7879825653798257,0.8972,10.095293457844601
1774,1,10000,0,0,1,1.0,0,1,1,0.9113,0.9500589275191514,8.135021696670726,0.8293897882938979,13.082564977186864,70122,4697194,70122.0,0.9113,4697194.0,9.994824409484863,0.7826899128268991,0.8956,9.994824910922652
1799,1,10000,0,0,1,1.0,0,1,1,0.9113,0.9500589275191514,8.16547700577742,0.8293897882938979,12.86639921165683,70122,4849169,70122.0,0.9113,4849169.0,9.921280860900879,0.7833125778331258,0.8956,9.921280474313786
