step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,1637,1857735,18,12.157894736842104,1637,267,57,0.5201368421052631,0.5301822048233531,32.365870128682005,0.02539010843692145,8.866220400217637,439,17505,313.6842105263158,0.5132904869487509,13707.929824561403,32.00562001947771,0.02565458873313938,0.5241789473684211,32.06661267183695
100,0,10000,2102,3911464,19,12.051724137931034,2102,333,58,0.5436258620689656,0.5538562215678203,30.473943142933,0.03976780453994108,10.428880164867216,593,38554,384.7586206896552,0.5388299956838577,25594.379310344826,30.117554861923743,0.04011436492808872,0.5468603448275862,30.205052771532024
150,0,10000,2505,6047559,21,11.587301587301587,2505,373,63,0.5725476190476191,0.582917518944455,28.972965522914468,0.06181702161601659,11.969138200031496,816,64296,471.1746031746032,0.567586491811593,38975.11111111111,28.63223587520539,0.062136077211454095,0.5737920634920635,28.73288871051419
200,0,10000,2832,8247480,20,11.435483870967742,2832,376,62,0.5713677419354839,0.5816523001273735,28.935329721885914,0.0648403306856865,12.996931868840138,795,71545,500.5967741935484,0.5665412543593169,47082.290322580644,28.444629484607326,0.06540768357918625,0.5734870967741935,28.70458981788284
250,0,10000,3240,10661442,21,11.78688524590164,3240,417,61,0.5989065573770492,0.6094493536122945,27.278974847570268,0.07966059807232886,14.35585829479345,860,90209,575.0655737704918,0.5950083293109757,62120.18032786885,26.948967511536644,0.08031963094159321,0.6000147540983607,27.082009378316318
300,0,10000,3496,12717160,22,12.53448275862069,3496,433,58,0.6054172413793103,0.6159487596269205,26.92484696290022,0.08672673713394559,14.764327027596403,954,111057,647.1034482758621,0.6025373252984445,76328.05172413793,26.634240742387444,0.08733321781320395,0.6064086206896552,26.73684431576616
350,0,10000,3751,14604842,22,11.40677966101695,3751,428,59,0.6168203389830509,0.6275163897146434,26.09920286029661,0.09002640320245295,15.351149172834392,1046,123842,669.0677966101695,0.6142634040479947,81838.59322033898,25.821677967653436,0.09045226130653267,0.6181593220338983,25.928801112250525
400,0,10000,4016,16497811,21,11.175438596491228,4016,430,57,0.6191964912280702,0.629844430482389,25.793761245075,0.09477210614475888,15.452370885859892,1133,135504,715.3859649122807,0.6171372707653583,91775.29824561403,25.386037291141978,0.0949484263422375,0.6199175438596491,25.628693554946054
450,0,10000,4281,18199016,20,10.913793103448276,4281,415,58,0.6482310344827587,0.6593099226328066,24.265054301329954,0.10258187489169988,15.853406365455898,1153,138235,780.8275862068965,0.6466174214250355,105629.74137931035,24.08265646572771,0.1028417951828106,0.6483775862068966,24.126279365755565
500,0,10000,4567,20019855,21,11.24,4567,389,50,0.624666,0.6352678298132843,25.401327384902714,0.10251256281407035,15.72819199643617,1167,149735,796.82,0.623082272252818,109639.36,24.94668254852295,0.10261306532663317,0.624676,25.245003317488393
550,0,10000,4905,21810435,21,10.101694915254237,4905,420,59,0.6383728813559322,0.6492090914278896,24.73702578763218,0.10467592198279534,15.94822586482783,1268,174809,832.4745762711865,0.6364210968075031,114149.15254237287,24.439511185985502,0.10467592198279534,0.6392576271186441,24.592777601757216
