step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,61,0,3626,1813,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,140668,35167,-100.0,0.0,13307120,3326780,311,311,3676,311,62,0,3712,1856,5656468,5.656468,5.656468,311,1.0,1413495,5653980,0.0,-100.0,123.0,-100.0,0.0
3,94424,23606,-100.0,0.0,14018520,3504630,130,444,22460,133,63,3,3806,1903,2419004,8.075472,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
4,105644,26411,-100.0,0.0,15038736,3759684,141,587,30812,143,65,2,4092,2046,2600884,10.676356,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
5,122232,30558,-100.0,0.0,15334740,3833685,107,694,37374,107,65,0,4046,2023,1946116,12.622472,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
6,54208,13552,-100.0,0.0,15477076,3869269,51,746,40864,52,65,1,4092,2046,945776,13.568248,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
7,75416,18854,-100.0,0.0,15683424,3920856,60,806,43174,60,65,0,4122,2061,1091280,14.659528,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
8,23320,5830,-100.0,0.0,15643540,3910885,25,831,44060,25,65,0,4060,2030,454700,15.114228,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
9,82016,20504,-100.0,0.0,14196720,3549180,51,888,41256,57,62,6,3726,1863,1036716,16.150944,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
10,54252,13563,-100.0,0.0,14249880,3562470,33,924,42326,36,62,3,3690,1845,654768,16.805712,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
11,34936,8734,-100.0,0.0,12933276,3233319,51,975,40002,51,59,0,3378,1689,927588,17.7333,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
12,19756,4939,-100.0,0.0,13932364,3483091,27,1002,42979,27,61,0,3534,1767,491076,18.224376,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
13,56892,14223,-100.0,0.0,13113336,3278334,62,1064,40669,62,59,0,3370,1685,1127656,19.352032,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
14,4620,1155,-100.0,0.0,12458128,3114532,5,1069,41615,5,58,0,3208,1604,90940,19.442972,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
15,5456,1364,-100.0,0.0,11932252,2983063,6,1075,38706,6,56,0,3032,1516,109128,19.5521,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
16,16808,4202,-100.0,0.0,10408316,2602079,18,1093,35362,18,53,0,2720,1360,327384,19.879484,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
17,13992,3498,-100.0,0.0,10396224,2599056,14,1107,34381,14,52,0,2636,1318,254632,20.134116,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
18,10516,2629,-100.0,0.0,10158612,2539653,10,1117,33721,10,52,0,2592,1296,181880,20.315996,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
19,19536,4884,-100.0,0.0,10505672,2626418,19,1136,34464,19,53,0,2666,1333,345572,20.661568,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
20,19096,4774,-100.0,0.0,10022236,2505559,19,1155,33757,19,52,0,2592,1296,345572,21.00714,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
21,12056,3014,-100.0,0.0,11115808,2778952,12,1167,34305,12,53,0,2714,1357,218256,21.225396,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
22,19316,4829,-100.0,0.0,10452024,2613006,20,1187,34715,20,53,0,2728,1364,363760,21.589156,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
23,14256,3564,-100.0,0.0,13060968,3265242,14,1201,35594,14,56,0,3014,1507,254632,21.843788,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
24,24860,6215,-100.0,0.0,14354332,3588583,25,1226,38718,25,60,0,3438,1719,454700,22.298488,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
25,65912,16478,-100.0,0.0,13247216,3311804,63,1289,38675,63,59,0,3360,1680,1145844,23.444332,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
26,8888,2222,-100.0,0.0,12958960,3239740,9,1298,39580,9,59,0,3390,1695,163692,23.608024,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
27,11000,2750,-100.0,0.0,12555068,3138767,11,1309,38889,11,58,0,3288,1644,200068,23.808092,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
28,14036,3509,-100.0,0.0,12623456,3155864,15,1324,38433,15,58,0,3242,1621,272820,24.080912,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
29,10340,2585,-100.0,0.0,12953112,3238278,9,1333,37863,9,58,0,3208,1604,163692,24.244604,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
30,15312,3828,-100.0,0.0,11161248,2790312,14,1347,35343,14,55,0,2904,1452,254632,24.499236,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
31,11132,2783,-100.0,0.0,12070644,3017661,11,1358,35192,11,55,0,2938,1469,200068,24.699304,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
32,16676,4169,-100.0,0.0,13086768,3271692,16,1374,34954,16,56,0,3052,1526,291008,24.990312,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
33,28380,7095,-100.0,0.0,12101424,3025356,26,1400,35539,26,56,0,3064,1532,472888,25.4632,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
34,27104,6776,-100.0,0.0,12703908,3175977,22,1422,36929,22,57,0,3180,1590,400136,25.863336,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
35,53768,13442,-100.0,0.0,13371188,3342797,38,1460,38089,38,58,0,3300,1650,691144,26.55448,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
36,14652,3663,-100.0,0.0,14673336,3668334,13,1473,40861,13,60,0,3536,1768,236444,26.790924,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
37,19052,4763,-100.0,0.0,14300464,3575116,15,1488,42334,15,61,0,3656,1828,272820,27.063744,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
38,9988,2497,-100.0,0.0,13901088,3475272,7,1495,41700,7,60,0,3538,1769,127316,27.19106,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
39,10912,2728,-100.0,0.0,15267836,3816959,9,1504,43554,9,62,0,3782,1891,163692,27.354752,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
40,18612,4653,-100.0,0.0,14902740,3725685,15,1519,42810,15,62,0,3720,1860,272820,27.627572,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
41,22616,5654,-100.0,0.0,15339380,3834845,18,1537,43070,18,62,0,3750,1875,327384,27.954956,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
42,18480,4620,-100.0,0.0,14771812,3692953,14,1551,41835,14,61,0,3640,1820,254632,28.209588,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
43,16456,4114,-100.0,0.0,13425280,3356320,12,1563,41695,12,60,0,3524,1762,218256,28.427844,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
44,3476,869,-100.0,0.0,13923940,3480985,3,1566,42002,3,60,0,3520,1760,54564,28.482408,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
45,15268,3817,-100.0,0.0,13493404,3373351,10,1576,40772,10,59,0,3414,1707,181880,28.664288,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
46,8448,2112,-100.0,0.0,15413000,3853250,7,1583,42040,7,61,0,3638,1819,127316,28.791604,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
47,27896,6974,-100.0,0.0,12960936,3240234,20,1603,40154,20,59,0,3410,1705,363760,29.155364,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
48,8888,2222,-100.0,0.0,14432680,3608170,8,1611,41137,8,60,0,3506,1753,145504,29.300868,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
49,23452,5863,-100.0,0.0,13879332,3469833,17,1628,41016,17,60,0,3518,1759,309196,29.610064,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
50,12408,3102,-100.0,0.0,12660636,3165159,9,1637,38279,9,57,0,3188,1594,163692,29.773756,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
51,8272,2068,-100.0,0.0,14489552,3622388,5,1642,39736,5,59,0,3396,1698,90940,29.864696,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
52,21208,5302,-100.0,0.0,12094608,3023652,14,1656,37816,14,57,0,3180,1590,254632,30.119328,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
53,0,0,-100.0,0.0,14647648,3661912,0,1656,39706,0,59,0,3418,1709,0,30.119328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
54,26796,6699,-100.0,0.0,12408584,3102146,17,1673,38068,17,58,0,3274,1637,309196,30.428524,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
55,6424,1606,-100.0,0.0,13179456,3294864,5,1678,37143,5,57,0,3176,1588,90940,30.519464,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
56,19316,4829,-100.0,0.0,13061752,3265438,12,1690,36544,12,57,0,3154,1577,218256,30.73772,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
57,18480,4620,-100.0,0.0,11211240,2802810,11,1701,35314,11,55,0,2948,1474,200068,30.937788,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
58,15224,3806,-100.0,0.0,14582884,3645721,9,1710,37235,9,58,0,3260,1630,163692,31.10148,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
