step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,,,,,,,,5.0,0,0.0,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,2,562500.0,31.311395639997397,18.641004847518023,3,6,2,3,6,0,5,-105.0,70.5,-47.5,192878,0,0,32,3,0,0,5.0,889784,0.889784,nan,0.889784,nan,3,144,889608,6,0,0,3,32,8,2,24,6,8,3,0,0,2
3,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.809293201349455,61.624502998157894,6,12,2,4,12,0,6,-105.0,70.5,-47.5,192878,4,0,32,6,2,2,5.0,1187232,2.077016,nan,1.187232,nan,4,288,1186208,8,0,0,4,64,16,4,48,12,16,4,672,4,4
4,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,1,562500.0,57.65438757788993,36.77852701607434,13,26,1,7,26,0,8,-105.0,70.5,-47.5,192878,8,0,32,13,4,6,5.0,2077792,4.154808,nan,2.077792,nan,7,504,2075832,14,0,0,7,112,28,7,84,21,28,7,1344,8,7
5,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,1,562500.0,38.88226574648116,18.351847515200145,25,50,1,4,50,0,5,-105.0,70.5,-47.5,192878,21,0,32,25,8,19,5.0,1190088,5.344896,nan,1.190088,nan,4,288,1186208,8,0,0,4,64,16,4,48,12,16,4,3528,21,4
6,-47.5,57.5,72,36,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.69018743209099,58.479929660914216,36,72,1,5,72,0,6,-105.0,70.5,-47.5,192878,28,0,32,36,12,27,5.0,1487888,6.832784,nan,1.487888,nan,5,360,1482744,10,0,0,5,80,20,5,60,15,20,5,4704,28,5
7,-47.5,57.5,82,41,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.51803963460752,57.6321907043457,41,82,0,4,82,0,4,-105.0,70.5,-47.5,192878,32,0,32,41,12,26,5.0,1191984,8.024768,nan,1.191984,nan,4,288,1186256,8,0,0,4,64,16,4,48,12,16,4,5376,32,4
8,-47.5,57.5,92,46,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.37782669067383,66.37782669067383,46,92,0,1,92,0,1,-105.0,70.5,-47.5,192878,51,0,32,46,13,31,5.0,305208,8.329976,nan,0.305208,nan,1,72,296552,2,0,0,1,16,4,1,12,3,4,1,8568,51,1
9,-47.5,57.5,94,47,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.63205909729004,67.6320571899414,47,94,0,1,94,0,1,-105.0,70.5,-47.5,192878,53,0,32,47,11,30,5.0,305576,8.635552,nan,0.305576,nan,1,72,296584,2,0,0,1,16,4,1,12,3,4,1,8904,53,1
10,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,0,562500.0,33.00848273094965,29.058753472308005,56,112,0,2,112,0,2,-105.0,70.5,-47.5,192878,43,0,32,56,10,36,5.0,600520,9.236072,nan,0.60052,nan,2,144,593120,4,0,0,2,32,8,2,24,6,8,2,7224,43,2
