step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
2,t2_b0,14,1,0.7119586279364926,0.600392434534679,0.0062235076911747456,0.0062235076911747456,1.0,1.0,0,0
2,t2_b0,1,14,0.5774898513988475,0.46394920943536555,0.006445738486945629,0.006445738486945629,1.0,1.0,0,0
2,t2_b0,3,12,0.5473436226418724,0.42683353622467424,0.007261340506374836,0.007261340506374836,1.0,1.0,0,0
2,t2_b0,12,3,0.7308956777524517,0.6147159581851528,0.006748863495886326,0.006748863495886326,1.0,1.0,0,0
3,t2_b0,1,14,0.25034855524337135,0.5168646623362536,0.8748843669891357,0.8748843669891357,1.0,1.0,0,0
3,t2_b0,5,16,0.41740774904810274,0.2990689331802019,0.007002037484198809,0.007002037484198809,1.0,1.0,0,0
3,t2_b0,12,3,0.44198808713053855,0.5771189991012423,0.6319636106491089,0.6319636106491089,1.0,1.0,0,0
3,t2_b0,16,5,0.9768811744586124,0.8516750764981403,0.00783828366547823,0.00783828366547823,1.0,1.0,0,0
3,t2_b0,8,4,1.1143525080937662,1.0018747436064996,0.006325623951852322,0.006325623951852322,1.0,1.0,0,0
3,t2_b0,3,12,0.19448132811082272,0.4953983948306937,0.8518489599227905,0.8518489599227905,1.0,1.0,0,0
3,t2_b0,14,1,0.30979103043013945,0.5375925204737673,0.8627721071243286,0.8627721071243286,1.0,1.0,0,0
3,t2_b0,4,8,0.35984667163859646,0.23708081763755123,0.0075357272289693356,0.0075357272289693356,1.0,1.0,0,0
4,t2_b0,26,18,0.9020997948224858,0.7836754537399129,0.007012162357568741,0.007012162357568741,1.0,1.0,0,0
4,t2_b0,7,15,0.3305897149774132,0.20555276009765244,0.007817120291292667,0.007817120291292667,0.5,1.0,0,0
4,t2_b0,5,16,0.18848269157241326,0.529692478500983,0.5303541421890259,0.5303541421890259,1.0,1.0,0,0
4,t2_b0,8,4,0.12419740634554575,0.5350167258323423,0.47313010692596436,0.47313010692596436,1.0,1.0,0,0
4,t2_b0,16,5,0.32332030887158564,0.5771244406302727,0.3870127499103546,0.3870127499103546,1.0,1.0,0,0
4,t2_b0,19,20,0.4686424851937005,0.34801799511143655,0.0072751338593661785,0.0072751338593661785,1.0,1.0,0,0
4,t2_b0,18,26,0.4713723597110098,0.35448803873665985,0.006830972153693438,0.006830972153693438,1.0,1.0,0,0
4,t2_b0,4,8,0.20979056995818368,0.5606396756736068,0.39284881949424744,0.39284881949424744,1.0,1.0,0,0
4,t2_b0,24,9,1.0345895151173543,0.9146866063153218,0.0071883536875247955,0.0071883536875247955,1.0,1.0,0,0
4,t2_b0,9,24,0.40537963419865025,0.27737949400852574,0.008192017674446106,0.008192017674446106,1.0,1.0,0,0
4,t2_b0,20,19,0.8527507170947889,0.7366974413308004,0.006734181195497513,0.006734181195497513,1.0,1.0,0,0
4,t2_b0,1,0,0.543235230777744,0.4752515567259314,0.07754229009151459,0.07754229009151459,1.0,1.0,0,0
4,t2_b0,15,7,1.1733986917897792,1.0530318278833957,0.007244091015309095,0.007244091015309095,0.5,1.0,0,0
4,t2_b0,0,1,0.6343465330730252,0.5148052605520063,0.007145057898014784,0.007145057898014784,1.0,1.0,0,0
5,t2_b0,33,11,1.03947860983868,0.9158864044930493,0.007637516595423222,0.007637516595423222,1.0,1.0,0,0
5,t2_b0,29,9,1.255950471741921,0.833551465994906,0.4932360351085663,0.4932360351085663,0.5,1.0,0,0
5,t2_b0,9,29,0.24867201238970113,0.3319926971834373,0.5633903741836548,0.5633903741836548,0.5,1.0,0,0
5,t2_b0,18,26,0.2794848437677069,0.5536560226840901,0.5531238317489624,0.5531238317489624,1.0,1.0,0,0
5,t2_b0,11,33,0.3989811100696008,0.2767652579282205,0.007468357216566801,0.007468357216566801,1.0,1.0,0,0
5,t2_b0,26,18,0.23357138315517076,0.54199873722818,0.614712119102478,0.614712119102478,1.0,1.0,0,0
5,t2_b0,12,2,0.6103196998459116,0.5141051784543891,0.1408531814813614,0.1408531814813614,0.25,1.0,0,0
5,t2_b0,2,12,0.5578565833007445,0.4784339321747337,0.10144142061471939,0.10144142061471939,0.25,1.0,0,0
6,t2_b0,25,20,1.0756047075096262,0.7820217014753135,0.6711030006408691,0.6711030006408691,0.5,1.0,0,0
6,t2_b0,10,27,0.47936676325635624,0.4873209948001554,0.0012194683076813817,0.0012194683076813817,0.5,1.0,0,0
