step,pending_transitions,pull_updates_this_step,queued_transitions,t2_b0_train_updates,train_updates_this_step
1,0,0,0,0,0
2,0,0,4,4,4
3,0,0,8,12,8
4,0,0,14,26,14
5,0,0,8,34,8
6,0,0,10,44,10
7,0,0,8,52,8
8,0,0,2,54,2
9,0,0,2,56,2
10,0,0,4,60,4
11,0,0,8,68,8
12,0,0,6,74,6
13,0,0,2,76,2
14,0,0,8,84,8
15,0,0,6,90,6
16,0,0,2,92,2
17,0,0,2,94,2
18,0,0,6,100,6
19,0,0,8,108,8
20,0,0,10,118,10
21,0,0,6,124,6
22,0,0,4,128,4
23,0,0,0,128,0
24,0,0,2,130,2
25,0,0,6,136,6
26,0,0,12,148,12
27,0,0,2,150,2
28,0,0,2,152,2
29,0,0,8,160,8
30,0,0,6,166,6
31,0,0,6,172,6
32,0,0,4,176,4
33,0,0,4,180,4
34,0,0,4,184,4
35,0,0,4,188,4
36,0,0,8,196,8
37,0,0,10,206,10
38,0,0,6,212,6
39,0,0,4,216,4
40,0,0,6,222,6
41,0,0,10,232,10
42,0,0,4,236,4
43,0,0,2,238,2
44,0,0,6,244,6
45,0,0,4,248,4
46,0,0,0,248,0
47,0,0,2,250,2
48,0,0,2,252,2
49,0,0,2,254,2
50,0,0,2,256,2
51,0,0,4,260,4
52,0,0,2,262,2
53,0,0,4,266,4
54,0,0,4,270,4
55,0,0,4,274,4
56,0,0,6,280,6
57,0,0,6,286,6
58,0,0,0,286,0
59,0,0,12,298,12
60,0,0,4,302,4
61,0,0,2,304,2
62,0,0,8,312,8
63,0,0,10,322,10
64,0,0,2,324,2
65,0,0,2,326,2
66,0,0,2,328,2
67,0,0,10,338,10
68,0,0,2,340,2
69,0,0,8,348,8
70,0,0,10,358,10
71,0,0,4,362,4
72,0,0,2,364,2
73,0,0,2,366,2
74,0,0,6,372,6
75,0,0,6,378,6
76,0,0,2,380,2
77,0,0,6,386,6
78,0,0,0,386,0
79,0,0,8,394,8
80,0,0,4,398,4
81,0,0,0,398,0
82,0,0,2,400,2
83,0,0,0,400,0
84,0,0,4,404,4
85,0,0,4,408,4
86,0,0,2,410,2
87,0,0,2,412,2
88,0,0,2,414,2
89,0,0,6,420,6
90,0,0,2,422,2
91,0,0,10,432,10
92,0,0,6,438,6
93,0,0,6,444,6
94,0,0,4,448,4
95,0,0,2,450,2
96,0,0,2,452,2
97,0,0,6,458,6
98,0,0,4,462,4
99,0,0,6,468,6
100,0,0,12,480,12
