step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
2,t2_b0,0,10,0,1,adopted_pair,,1,1.0,0.0,1.0,0.0,55.187900543157696,0.7587910294525188,0.9862507719629573,0.9862507719629573,55.18790054321289,0.7587910294532776,0.0,0.0,0.9862507719629573,,0.4360440566365546,0.9309006579004171,0.9862507719629573,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,3,17,0,1,adopted_pair,,1,2.0,1.0,2.0,1.0,698.8931274411733,6.970726491260192,0.9711622901637998,0.9900260480214153,362.4882507324219,10.453330993652344,1371.702880859375,0.005517486482858658,0.9711622901637998,0.9999959776373144,0.3587804469566471,1.1295637361234394,0.9711622901637998,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,5,14,0,1,adopted_pair,,1,1.0,1.0,1.0,0.0,11.829785346973033,8.261151313773476,0.3016651552441216,0.3016651552441216,11.829785346984863,8.261151313781738,0.0,0.0,0.3016651552441216,,0.41687369219455167,0.9633897958639556,0.3016651552441216,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,7,8,0,1,adopted_pair,,1,2.0,1.0,2.0,1.0,225.79815800977173,4.316986083982936,0.78792634149527,0.9808812165606902,17.821046829223633,3.779374599456787,641.7523803710938,5.392209053039551,0.78792634149527,0.9915976797001944,0.3673273703945312,1.1114466119401278,0.78792634149527,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,15,2,0,1,adopted_pair,,1,1.0,2.0,1.0,2.0,274.1966158548077,17.83512878417374,0.9916547368140922,0.9349549638730089,766.0612182617188,6.392982482910156,28.264314651489258,23.556201934814453,0.9916547368140922,0.1665744517327812,1.1128230794012468,0.36100157831543805,0.9916547368140922,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,8,7,0,1,adopted_pair,,1,3.0,4.0,2.0,4.0,13.381249030428881,20.25299183527291,-0.03290919013297484,-0.5135352304719246,3.2927567958831787,3.401118755340576,18.425495147705078,28.67892837524414,-0.03290919013297484,-0.5564807428697832,0.22035604709644563,0.27473362663727735,-0.03290919013297484,1,1,1,72,2,296568,3,12,1,4,4,16
4,t2_b0,14,5,0,1,adopted_pair,,1,2.0,3.0,1.0,2.0,1.8170826435083054,10.549823284145653,0.8429051903443936,-4.805912748014549,4.677884578704834,0.7348713874816895,0.3866816759109497,15.45729923248291,0.8429051903443936,-38.97422219718437,0.23922031292364723,0.24951327109768875,0.8429051903443936,1,1,1,72,2,296568,3,12,1,4,4,16
4,t2_b0,16,20,0,1,adopted_pair,,1,1.0,0.0,1.0,0.0,684.716247557909,830.8487548819816,-0.2134205341924699,-0.21342053419246979,684.7162475585938,830.8487548828125,0.0,0.0,-0.2134205341924699,,0.45532080469618386,0.9005905232250789,-0.2134205341924699,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,17,3,0,1,adopted_pair,,1,3.0,4.0,3.0,4.0,89.38697092872432,69.12135601042714,-3.3224266032066745,0.22671777226298925,2.8209009170532227,12.193137168884277,154.3115234375,111.81752014160156,-3.3224266032066745,0.27537802977565246,0.2233179573548104,0.23374167673912358,-3.3224266032066745,1,1,1,72,2,296568,3,12,1,4,4,16
4,t2_b0,26,6,0,1,adopted_pair,,1,1.0,4.0,1.0,4.0,153.46412658688337,94.75042419431699,0.03881592876440145,0.38258910208129565,163.52674865722656,157.17930603027344,150.94847106933594,79.14320373535156,0.03881592876440145,0.47569390286173363,1.285030973921095,0.3037170512061814,0.03881592876440145,1,1,1,72,2,296536,3,12,1,4,4,16
