step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,608,1,1.0,47,13,13,0.02046923076923077,0.04073520526600312,39.59036219469368,0.001475277918516973,1.6902629313120476,8746,554,4903.153846153846,0.02046923076923077,306.84615384615387,27.55414918752817,0.001475277918516973,0.02046923076923077,27.56413179366369
100,0,10000,0,869,1,1.0,79,13,13,0.13851538461538462,0.27113874137437594,33.29777845616834,0.014216314487527196,4.283782002723696,14696,1029,13200.76923076923,0.13851538461538462,947.3846153846154,23.31762328514686,0.014216314487527196,0.13851538461538462,23.36411935162383
150,0,10000,0,1144,1,1.0,109,13,13,0.16902307692307691,0.33087416923712915,31.775817330440482,0.01733079009328525,4.393964211159476,19371,1560,13875.461538461539,0.16902307692307691,1212.8461538461538,22.1394163278433,0.01733079009328525,0.16902307692307691,22.32622522264585
200,0,10000,0,1692,1,1.0,158,18,18,0.26330555555555557,0.49669284828441507,26.95474823076814,0.04456713590770158,8.404114568334855,21239,2186,20705.61111111111,0.26330555555555557,2169.8333333333335,19.69277212354872,0.04456713590770158,0.26330555555555557,19.696896928478637
250,0,10000,0,1964,1,1.0,188,12,12,0.24911666666666665,0.4499965550502963,28.375530054435888,0.060845279607387316,8.785869743376857,22457,2688,18648.833333333332,0.24911666666666665,2237.25,20.46301333109538,0.060845279607387316,0.24911666666666665,20.72167579894702
300,0,10000,0,2052,1,1.0,206,5,5,0.2535,0.44948325754443985,28.753547869591323,0.06981790003874468,9.828378992031366,24555,2956,19729.2,0.2535,2365.2,20.8737850189209,0.06981790003874468,0.2535,21.20973927232487
350,0,10000,0,2306,1,1.0,230,17,17,0.2730941176470588,0.4836466211122729,27.542552017846212,0.07575723043963808,10.101539415055116,28369,3408,22458.882352941175,0.2730941176470588,2801.9411764705883,20.191351161283606,0.07575723043963808,0.2730941176470588,20.486105154757084
400,0,10000,0,2794,1,1.0,270,11,11,0.33797272727272726,0.5957946559434778,23.464759627571752,0.09633334507414322,11.221282112811004,27276,4039,27030.18181818182,0.33797272727272726,4038.181818181818,18.20072295448997,0.09633334507414322,0.33797272727272726,18.20374355855011
450,0,10000,0,3251,1,1.0,306,13,13,0.29949230769230767,0.5252170318313353,26.37445692502729,0.08793550502190564,10.352166798649243,27881,4765,23791.46153846154,0.29949230769230767,4030.846153846154,19.465509267953728,0.08793550502190564,0.2994846153846154,19.79537470257597
500,0,10000,0,3627,1,1.0,344,12,12,0.36539166666666667,0.6369195259749207,22.574874175055047,0.11090662533901588,10.898545902162574,29603,5311,29318.083333333332,0.36539166666666667,5305.0,17.545424938201904,0.11090662533901588,0.36539166666666667,17.546221815536242
