step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,522,261,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,16784,4196,-100.0,0.0,32,8,8,1,452,226,18188,0.018188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
3,52640,13160,-100.0,0.0,88,22,22,2,502,251,36376,0.054564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
4,0,0,-100.0,0.0,0,0,0,0,506,253,0,0.054564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
5,0,0,-100.0,0.0,0,0,0,0,420,210,0,0.054564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
6,51568,12892,-100.0,0.0,32,8,8,1,452,226,18188,0.072752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
7,0,0,-100.0,0.0,0,0,0,0,444,222,0,0.072752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
8,70424,17606,-100.0,0.0,44,11,11,1,458,229,18188,0.09094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
9,74072,18518,-100.0,0.0,56,14,14,1,484,242,18188,0.109128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
10,78968,19742,-100.0,0.0,44,11,11,1,488,244,18188,0.127316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
11,89080,22270,-100.0,0.0,96,24,24,1,534,267,18188,0.145504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
12,0,0,-100.0,0.0,0,0,0,0,548,274,0,0.145504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
13,0,0,-100.0,0.0,0,0,0,0,496,248,0,0.145504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
14,0,0,-100.0,0.0,0,0,0,0,482,241,0,0.145504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,0,0,-100.0,0.0,0,0,0,0,488,244,0,0.145504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
16,0,0,-100.0,0.0,0,0,0,0,456,228,0,0.145504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,179208,44802,-100.0,0.0,28,7,7,1,452,226,18188,0.163692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
18,0,0,-100.0,0.0,0,0,0,0,434,217,0,0.163692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,0,0,-100.0,0.0,0,0,0,0,452,226,0,0.163692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,0,0,-100.0,0.0,0,0,0,0,464,232,0,0.163692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
21,0,0,-100.0,0.0,0,0,0,0,464,232,0,0.163692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
22,0,0,-100.0,0.0,0,0,0,0,490,245,0,0.163692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,0,0,-100.0,0.0,0,0,0,0,480,240,0,0.163692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,0,0,-100.0,0.0,0,0,0,0,462,231,0,0.163692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
