step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,149834,1,1.0,16260,65,65,0.4707107692307692,0.7719773184561917,21.853325071721965,0.10736988579476998,11.97156947422674,35770,3202,34303.16923076923,0.4707107692307692,3181.9384615384615,18.042730126014124,0.1070237064942558,0.4704615384615385,18.056926382544052
100,0,10000,0,221307,1,1.0,28185,51,51,0.5650490196078432,0.9001029348999523,16.480340272158923,0.1609590670594291,11.691301917785916,41340,5338,41318.17647058824,0.5650490196078432,5317.235294117647,14.497026892269359,0.15930669642664036,0.5631823529411765,14.506709240561626
150,0,10000,0,307937,1,1.0,41110,47,47,0.5970531914893618,0.9288574775539115,13.25736223812844,0.1968824365996874,12.441557091237728,41795,7706,41733.617021276594,0.5970531914893618,7695.787234042553,12.892012839621685,0.19663836358430611,0.5968851063829788,12.893955113053822
200,0,10000,0,357563,1,1.0,50610,38,38,0.6100052631578947,0.9409278638337201,12.719077797186346,0.21089786013677475,13.689800925866471,42377,9390,42370.39473684211,0.6100052631578947,9385.263157894737,13.162330451764559,0.21065403415885842,0.6098421052631579,13.167976605945837
250,0,10000,0,453299,1,1.0,61889,44,44,0.6125090909090909,0.9436619718309859,12.51567222208461,0.21312395964943948,13.953578407617684,42478,11581,42409.27272727273,0.6125090909090909,11572.90909090909,13.168886531483043,0.21283316286625353,0.6123272727272727,13.186917188758782
300,0,10000,0,510809,1,1.0,71465,52,52,0.6160192307692308,0.9464057069690872,12.243753439701436,0.21755841775696177,13.317028923175382,42634,13367,42633.192307692305,0.6160192307692308,13360.711538461539,12.73537932909452,0.21645115308252302,0.6153192307692308,12.741476525052406
350,0,10000,0,667115,1,1.0,86259,57,57,0.6200964912280702,0.9484177794036949,12.15103417007992,0.22412638700214024,12.33419234772239,42765,16240,42736.771929824565,0.6200964912280702,16227.78947368421,12.22813127751936,0.22076313660834193,0.6175368421052632,12.234399572301733
400,0,10000,0,788733,1,1.0,99520,61,61,0.6239639344262295,0.9486006950795683,11.882088969678328,0.23243753458246086,10.80853918558826,42883,18761,42881.91803278688,0.6239639344262295,18759.90163934426,11.405131058614762,0.22475615974655802,0.6176147540983606,11.407973888368826
450,0,10000,0,1020846,1,1.0,118088,77,77,0.6274090909090909,0.9500640204865557,11.964994603214025,0.23827286765738123,11.272477849877685,42993,22278,42935.66233766234,0.6274090909090909,22266.090909090908,11.63480030406605,0.23172922378746336,0.6226935064935065,11.656175986847643
500,0,10000,0,1234661,1,1.0,137232,81,81,0.6368617283950617,0.9507776174442841,11.726710918028528,0.25826517745041166,11.413427909489931,43271,25736,43270.8024691358,0.6368617283950617,25717.555555555555,11.568195201732495,0.24620546717759748,0.6299283950617284,11.58574947489638
550,0,10000,0,1485468,1,1.0,157057,57,57,0.6392,0.9507956831900494,12.261989509270363,0.2634017207147584,10.782760264023945,43302,29609,43302.0,0.6392,29590.701754385966,11.59306934423614,0.25466655829956536,0.6348789473684211,11.614821756265766
600,0,10000,0,1629053,1,1.0,173897,74,74,0.6431,0.9509785988659228,12.024753788092541,0.271784690050739,10.762214790804965,43569,32727,43569.0,0.6431,32710.62162162162,11.45066177522814,0.2558564520841159,0.634668918918919,11.469678158554006
650,0,10000,0,1824341,1,1.0,191917,50,50,0.6442,0.9509785988659228,12.063009429539745,0.2742113390690492,10.854904367140511,43616,36163,43611.94,0.6442,36147.34,11.49543207168579,0.25944407677035075,0.63645,11.531069605635029
700,0,10000,0,1961445,1,1.0,208542,80,80,0.6472,0.9509785988659228,11.694126540484334,0.28082947275534964,11.549069029282801,43740,38970,43740.0,0.6472,38949.425,11.598552119731902,0.2617968232958306,0.6367675,11.628596177634686
750,0,10000,0,2132780,1,1.0,227397,60,60,0.6562,0.9513444302176697,12.233930241069094,0.300242664901831,11.952739288783363,44474,42051,44473.05,0.6562,42032.666666666664,12.048052803675334,0.27949113905434225,0.6455233333333333,12.107275619092292
800,0,10000,0,2249066,1,1.0,242937,59,59,0.66,0.9535394183281507,11.519832501518934,0.3059783807632914,12.099974744718775,44571,44460,44571.0,0.66,44445.745762711864,11.766158992961302,0.2802013109139381,0.6454983050847458,11.786349805486351
850,0,10000,0,2332466,1,1.0,255882,40,40,0.66154,0.9539052496798975,11.225872217234643,0.3089344804765056,12.157548687970573,44724,46506,44664.675,0.66154,46491.7,11.621248650550843,0.29393889256562983,0.654145,11.657431307432182
900,0,10000,0,2429967,1,1.0,269562,69,69,0.6628,0.954088165355771,10.722392446946403,0.31149349216854183,11.894546532664883,44770,48747,44770.0,0.6628,48728.13043478261,11.253409095432447,0.2869328627104934,0.6505347826086957,11.26884753729682
950,0,10000,0,2529007,1,1.0,282538,45,45,0.6628,0.954088165355771,10.921780673111902,0.31149349216854183,11.39777339093897,44846,51165,44846.0,0.6628,51150.46666666667,11.13664427863227,0.28499154349584527,0.6495155555555555,11.140068608905024
1000,0,10000,0,2659197,1,1.0,296341,71,71,0.6629,0.9542710810316444,10.719471970190895,0.31149349216854183,11.33746654575178,44872,53823,44872.0,0.6629,53814.67605633803,10.998872877846301,0.28388686409211944,0.6495802816901408,11.003910356496132
1050,0,10000,0,2777551,1,1.0,309728,53,53,0.6630075471698114,0.9542710810316444,10.998377935261322,0.3117307460176733,10.882470729844758,44912,56404,44879.339622641506,0.6630075471698114,56397.735849056604,10.925766423063457,0.28410524081265687,0.650077358490566,10.945989282286208
1100,0,10000,0,2964157,1,1.0,325880,78,78,0.6632,0.9542710810316444,10.745623721531105,0.31215530553717186,11.18196299472141,44920,59527,44920.0,0.6632,59519.46153846154,10.939081619947384,0.2818193645460356,0.6489961538461538,10.945571849335893
1150,0,10000,0,3048601,1,1.0,336152,33,33,0.6633,0.9544539967075178,10.707194151671718,0.31215530553717186,11.086357486259317,44925,61490,44925.0,0.6633,61486.0,10.875697713909727,0.287407496540521,0.6519636363636364,10.88070623543427
1200,0,10000,0,3138197,1,1.0,346992,51,51,0.6633,0.9544539967075178,10.683180876777282,0.31215530553717186,11.016698451026988,44925,63597,44925.0,0.6633,63587.19607843137,10.832338725819307,0.28201035543270914,0.6495,10.835636478405727
1250,0,10000,0,3177537,1,1.0,354239,29,29,0.6633,0.9544539967075178,10.802153104980949,0.31215530553717186,11.426582693017322,44925,64990,44925.0,0.6633,64984.24137931035,11.08345469113054,0.29295511079668635,0.6544413793103449,11.089564603871889
1300,0,10000,0,3262076,1,1.0,365395,54,54,0.6634037037037037,0.9544539967075178,10.511634679020455,0.31238408052879707,12.061397690694495,44935,67069,44933.25925925926,0.6634037037037037,67055.94444444444,11.231363190544975,0.2901071157192931,0.6529962962962963,11.240648973784914
1350,0,10000,0,3343347,1,1.0,377038,43,43,0.6646,0.9544539967075178,10.621498549009676,0.31502316346790205,12.030120905146934,45006,69192,45006.0,0.6646,69188.88372093023,11.264777715816054,0.29602552855288605,0.6558511627906977,11.281841012348426
1400,0,10000,0,3445727,1,1.0,388908,39,39,0.6646,0.9544539967075178,10.575636008821599,0.31502316346790205,11.532717011442541,45074,71482,45074.0,0.6646,71478.30769230769,11.006748419541578,0.28719306283833085,0.6515692307692308,11.019785469548479
1450,0,10000,0,3514388,1,1.0,399419,48,48,0.6646,0.9544539967075178,10.493199965169781,0.31502316346790205,11.662917979926513,45074,73405,45074.0,0.6646,73392.47916666667,11.027915398279825,0.2883897713067137,0.65209375,11.038802230654374
1500,0,10000,0,3637890,1,1.0,413274,60,60,0.6646,0.9544539967075178,10.66574586203938,0.31502316346790205,11.506537824826813,45335,75995,45094.8,0.6646,75985.71666666666,11.038573137919109,0.2865026840208839,0.6514483333333333,11.054803485551728
1550,0,10000,0,3731029,1,1.0,426027,54,54,0.6646,0.9544539967075178,10.714077034541898,0.31502316346790205,11.138587421851582,45340,78255,45340.0,0.6646,78244.81481481482,10.902875476413303,0.28388933826833673,0.6500296296296296,10.908554746925308
1574,1,10000,0,3795333,1,1.0,432882,61,61,0.6646,0.9544539967075178,10.795180504623314,0.31502316346790205,11.317852332401792,45340,79560,45340.0,0.6646,79552.65573770492,11.028266515888152,0.28242795094624845,0.6492491803278688,11.035175548456214
1599,1,10000,0,3852122,1,1.0,439831,50,50,0.6646,0.9544539967075178,10.877276804273576,0.31502316346790205,11.275805807244614,45340,80839,45340.0,0.6646,80826.62,11.04738094329834,0.2870152217074785,0.65182,11.059709489855509
1600,0,10000,0,3853687,1,1.0,440076,49,49,0.6646,0.9544539967075178,10.852213275850655,0.31502316346790205,11.237005276787457,45340,80882,45340.0,0.6646,80869.59183673469,11.021812030247279,0.28700189539747073,0.6517918367346939,11.028303186504685
1624,1,10000,0,3883267,1,1.0,445366,54,54,0.6646,0.9544539967075178,11.020912351344585,0.31502316346790205,11.222764972051811,45340,81809,45340.0,0.6646,81789.85185185185,11.098554028405083,0.2869532890490314,0.6517666666666667,11.11286644815119
1649,1,10000,0,3932252,1,1.0,452081,54,54,0.6646,0.9544539967075178,11.019646064379014,0.31502316346790205,10.841189188761984,45366,83056,45366.0,0.6646,83024.48148148147,10.93092648188273,0.27404384309303786,0.6453333333333333,10.939112304444967
1650,0,10000,0,3934197,1,1.0,452356,55,55,0.6646,0.9544539967075178,11.09714339515657,0.31502316346790205,11.120417945160769,45366,83106,45366.0,0.6646,83089.52727272727,11.092590869556775,0.27448809738683994,0.6455090909090909,11.1076997966603
1674,1,10000,0,3986437,1,1.0,459206,67,67,0.6649298507462686,0.954997283565709,11.261269052202158,0.3150956007520307,10.991512738013867,45429,84399,45396.835820895525,0.6649298507462686,84374.74626865672,11.126998944069022,0.2753077761424512,0.6465298507462687,11.139797989808045
1699,1,10000,0,4042360,1,1.0,466446,45,45,0.6695,0.9614047923907079,11.09708534399564,0.31744981248621224,11.292161886355156,45917,85718,45543.688888888886,0.6695,85701.13333333333,11.16907958984375,0.282824717503738,0.6536555555555555,11.18593512953755
1700,0,10000,0,4043600,1,1.0,466666,44,44,0.6695,0.9614047923907079,11.1086458346773,0.31744981248621224,11.424437003731743,45954,85757,45617.454545454544,0.6695,85743.79545454546,11.233801278201016,0.2835268636062812,0.6540045454545454,11.252892065133542
1724,1,10000,0,4077571,1,1.0,472281,51,51,0.6702,0.9617706237424547,11.484219752373958,0.3185528347672623,11.323852470571339,46004,86768,46004.0,0.6702,86753.07843137255,11.392051790274826,0.2895411859868589,0.6568882352941177,11.411804496342596
1749,1,10000,0,4129801,1,1.0,479086,63,63,0.6702,0.9617706237424547,11.145276637000979,0.3185528347672623,11.342177151669675,46004,88097,46004.0,0.6702,88082.47619047618,11.219010247124565,0.28352925110039606,0.6539380952380952,11.23495919154646
1750,0,10000,0,4132740,1,1.0,479406,64,64,0.6702,0.9617706237424547,11.295949040385986,0.3185528347672623,11.141368596682861,46004,88159,46004.0,0.6702,88141.78125,11.213479951024055,0.2817498069711008,0.6528234375,11.2261414500027
1774,1,10000,0,4221320,1,1.0,488001,74,74,0.6702,0.9617706237424547,10.973264630224271,0.3185528347672623,10.947259125590422,46004,89833,46004.0,0.6702,89809.1081081081,10.940566385114515,0.28596597921548284,0.6551067567567568,10.96148403948904
1799,1,10000,0,4291561,1,1.0,495951,51,51,0.6717,0.9617706237424547,11.31309109127194,0.3218619016104125,10.9283253382124,46288,91325,46288.0,0.6717,91304.09803921569,11.105354907465916,0.28747788548465936,0.6555823529411765,11.140323573116065
