step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,2058,1029,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,8482328,2120582,-100.0,0.0,7936,1984,1984,275,1984,992,5001700,5.0017,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
3,23529128,5882282,-100.0,0.0,7920,1980,1980,275,1980,990,5001700,10.0034,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
4,29709496,7427374,-100.0,0.0,8180,2045,2045,280,2080,1040,5092640,15.09604,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
5,33862672,8465668,-100.0,0.0,7936,1984,1984,275,1984,992,5001700,20.09774,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
6,36592976,9148244,-100.0,0.0,8316,2079,2079,285,2140,1070,5183580,25.28132,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
7,37113616,9278404,-100.0,0.0,8336,2084,2084,280,2084,1042,5092640,30.37396,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
8,44779848,11194962,-100.0,0.0,8368,2092,2092,280,2092,1046,5092640,35.4666,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
9,46254440,11563610,-100.0,0.0,8412,2103,2103,285,2174,1087,5183580,40.65018,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
10,48604392,12151098,-100.0,0.0,8688,2172,2172,285,2172,1086,5183580,45.83376,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
