step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,24,24,0.018679166666666667,0.02475366087313535,39.38284368441126,0.0021970540908528282,2.131260071801975,22184,904,10400.875,0.018679166666666667,439.5833333333333,33.676498333613075,0.0021970540908528282,0.018679166666666667,33.68300857504666
100,0,10000,0,0,1,1.0,0,27,27,0.026255555555555556,0.03570396727643203,39.062197690794775,0.0006188884762965714,1.1258265956215514,24823,1750,14041.518518518518,0.026255555555555556,822.7037037037037,33.39159605238173,0.0006188884762965714,0.026255555555555556,33.39586517985589
150,0,10000,0,0,1,1.0,0,20,20,0.033695,0.04398521965238812,38.82635059087169,0.005774229483847011,3.3416424306134105,27184,1980,17229.8,0.033695,907.4,33.22484998703003,0.005774229483847011,0.033695,33.234422215528284
200,0,10000,0,0,1,1.0,0,21,21,0.020061904761904763,0.026771458549205915,39.28413434213573,0.001856665428889714,2.026406925924601,31245,2556,15471.238095238095,0.020061904761904763,773.0952380952381,33.59293401808966,0.001856665428889714,0.020061904761904763,33.596929423187866
250,0,10000,0,0,1,1.0,0,11,11,0.012445454545454546,0.016074250096420616,39.6027779536737,0.0025993316004456,2.1150787870806815,25777,1227,10479.727272727272,0.012445454545454546,389.3636363636364,33.86659552834251,0.0025993316004456,0.012445454545454546,33.87063705550066
300,0,10000,0,0,1,1.0,0,15,15,0.01442,0.018612289585329136,39.5341858950732,0.003044931303379131,3.05449571225243,16803,516,7742.666666666667,0.01442,275.93333333333334,33.82986043294271,0.003044931303379131,0.01442,33.83136798889456
350,0,10000,0,0,1,1.0,0,15,15,0.00922,0.012170977601386797,39.71683828406658,0.0012130214135412799,1.4824641000384524,14439,236,10581.4,0.00922,152.0,33.95834248860677,0.0012130214135412799,0.00922,33.95906270791348
400,0,10000,0,0,1,1.0,0,8,8,0.0030125,0.004105652114410839,39.94424423444933,4.641663572224285e-05,0.23469160387304225,21304,374,5881.375,0.0030125,93.75,34.14429950714111,4.641663572224285e-05,0.0030125,34.144953873156716
450,0,10000,0,0,1,1.0,0,9,9,0.004755555555555555,0.006356157717865669,39.89517688588228,0.00041259231753104755,0.7941147690129198,22119,504,7357.444444444444,0.004755555555555555,121.33333333333333,34.104253980848526,0.00041259231753104755,0.004755555555555555,34.1052830707111
500,0,10000,0,0,1,1.0,0,16,16,0.0103875,0.013942110305186807,39.63652590798629,0.0007426661715558856,1.5314002213457825,17956,561,9088.25,0.0103875,240.25,33.8893723487854,0.0007426661715558856,0.0103875,33.89101438803507
550,0,10000,0,0,1,1.0,0,18,18,0.026977777777777778,0.03476118790201177,39.062600139007635,0.005858810908940876,3.147050196620513,27713,1302,15824.111111111111,0.026977777777777778,692.3888888888889,33.42547268337674,0.005858810908940876,0.026977777777777778,33.43101213278207
600,0,10000,0,0,1,1.0,0,16,16,0.01364375,0.01735493362529082,39.65004317490368,0.0035740809506126995,1.9965117866431659,22826,809,10377.0625,0.01364375,241.5,33.9066059589386,0.0035740809506126995,0.01358125,33.909081932426304
650,0,10000,0,0,1,1.0,0,14,14,0.01877142857142857,0.023519521398267806,39.4792266568882,0.005888281788764522,3.1816602045092517,29370,1054,8767.714285714286,0.01877142857142857,300.7142857142857,33.77561283111572,0.005888281788764522,0.01877142857142857,33.787600853398445
700,0,10000,0,0,1,1.0,0,28,28,0.028760714285714285,0.036980195116229055,39.0483498007624,0.006458543313352077,3.8179593922760797,24277,1023,14957.714285714286,0.028760714285714285,686.0714285714286,33.434334482465474,0.006458543313352077,0.028760714285714285,33.43766791680134
