step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,13,13,0.05073076923076923,0.09849906191369606,37.857548693328006,0.005960718862694841,4.301452990145677,32,471,16.153846153846153,0.049760763749411824,206.6153846153846,26.45185221158541,0.0066014961404345365,0.05205384615384615,26.512831653893407
100,0,10000,0,0,1,1.0,0,13,13,0.11051538461538461,0.22545870830285877,35.22121680112643,0.002786636068309838,2.022423737298482,25,707,13.692307692307692,0.10850715481272359,237.07692307692307,24.389750260573166,0.0028462432569367866,0.11108461538461538,24.54142933584256
150,0,10000,0,0,1,1.0,0,13,13,0.11459230769230769,0.2320730117340287,34.25649951595635,0.004485440944177868,3.170346257997824,43,811,25.307692307692307,0.11321600797319158,345.9230769230769,23.86815232496995,0.004798378684469347,0.11596923076923077,23.935986103965526
200,0,10000,0,0,1,1.0,0,18,18,0.05369444444444445,0.10665564282761472,38.16407098179932,0.004057428214731586,3.1702105102618,38,1016,15.0,0.051985812673546315,286.8333333333333,26.535177760654026,0.004391062895518533,0.054511111111111114,26.642838729301268
250,0,10000,0,0,1,1.0,0,12,12,0.114225,0.23186233980983878,34.26725020199649,0.0039713289422704376,3.1265968424045583,43,708,21.5,0.11291962498161728,232.33333333333334,23.816933155059814,0.004617073485729046,0.11616666666666667,23.94045991273629
300,0,10000,0,0,1,1.0,0,5,5,0.0645,0.1332782141380736,37.175044581607175,3.8744672607516464e-05,0.6179724043058342,17,101,8.6,0.0596438819153331,56.6,25.791672134399413,0.00019372336303758234,0.0647,25.861186554371397
350,0,10000,0,0,1,1.0,0,17,17,0.0990529411764706,0.20364516207475136,35.240756772775946,0.0010255942749048477,1.712548766403095,39,504,24.11764705882353,0.09740575159912375,263.4117647058824,24.452082914464615,0.0012079221459990429,0.1,24.542828472117158
400,0,10000,0,0,1,1.0,0,11,11,0.11761818181818182,0.24234281634033597,34.13016970874011,0.0007220598076855342,1.421555131780261,30,762,19.181818181818183,0.11621485201992884,429.54545454545456,23.679175463589754,0.0007925046669719277,0.11826363636363636,23.76144996723589
450,0,10000,0,0,1,1.0,0,13,13,0.12946153846153846,0.264524437943206,33.53840061056868,0.002876046851250261,2.262531527134637,45,1169,30.384615384615383,0.12823439197958936,533.6923076923077,23.263069592989407,0.0032634935773254254,0.13073846153846153,23.38444881013547
500,0,10000,0,0,1,1.0,0,12,12,0.07575,0.15569450186027284,36.5282423802135,0.000823324292909725,2.26544285166182,30,629,14.916666666666666,0.0748033743101014,208.83333333333334,25.30874236424764,0.0011784837918119592,0.07655833333333334,25.45956876435001
550,0,10000,0,0,1,1.0,0,8,8,0.173625,0.35184993799090536,30.8061828572176,0.0065865943432778,3.3773431426188902,42,706,21.625,0.17290425480694402,384.375,21.5590877532959,0.006780317706315381,0.1744625,21.56442252298911
600,0,10000,0,0,1,1.0,0,16,16,0.06779375,0.13696258784621745,37.21981963825867,0.0029663889965129793,3.108703453420047,25,408,16.4375,0.0671626203577424,267.8125,25.859323620796204,0.003704959318093762,0.06946875,25.984686956936773
650,0,10000,0,0,1,1.0,0,4,4,0.13335,0.27201322860686233,33.06257182126234,0.0033901588531576906,1.7281216840606373,30,640,21.0,0.13268839950507214,405.5,22.909914016723633,0.0033901588531576906,0.133625,23.030407345507374
700,0,10000,0,0,1,1.0,0,18,18,0.08267222222222222,0.1657365302466584,36.488620768573334,0.004821559257824271,3.54136043259554,39,416,16.833333333333332,0.08027678558453374,290.1111111111111,25.370961083306206,0.005316630074475871,0.08352777777777778,25.507146493134474
750,0,10000,0,0,1,1.0,0,12,12,0.10245833333333333,0.2061113407744247,35.11736312002638,0.005311248869947049,2.4044812466898273,40,833,22.25,0.10129742930313987,444.6666666666667,24.302334785461426,0.005472685005811701,0.10313333333333333,24.48715411530435
800,0,10000,0,0,1,1.0,0,21,21,0.06645714285714285,0.13100651587629678,37.47328241059101,0.005959299643918009,4.194270089988823,33,514,16.19047619047619,0.06584867700748934,277.76190476190476,26.106295903523762,0.006134573162856774,0.0695,26.238437226619236
850,0,10000,0,0,1,1.0,0,18,18,0.12234444444444445,0.2475311193789904,34.05377371220515,0.0050152826208618535,2.936543476489183,66,1145,43.94444444444444,0.12204548763597962,615.3333333333334,23.60608376397027,0.005747126436781609,0.12658333333333333,23.78013071172374
900,0,10000,0,0,1,1.0,0,8,8,0.0829875,0.1711967755270773,36.630011970704516,0.0003148004649360713,1.021919294005464,26,714,12.25,0.08067317481727801,320.625,25.401405572891235,0.0003148004649360713,0.083325,25.488850503700633
950,0,10000,0,0,1,1.0,0,14,14,0.10294285714285714,0.21155436130632493,34.80616180342513,0.001148502795151381,1.7486225842535228,55,1177,27.142857142857142,0.10128286272074365,389.42857142857144,24.115602902003697,0.0014252504566336414,0.10435714285714286,24.242257232243983
1000,0,10000,0,0,1,1.0,0,19,19,0.08641052631578948,0.1754204651769979,36.41636574161918,0.002987418177369033,3.995669565228653,41,769,15.31578947368421,0.08414560857232921,308.6842105263158,25.314230667917354,0.003079181875649993,0.0867421052631579,25.491832592957465
1050,0,10000,0,0,1,1.0,0,10,10,0.14904,0.30295576684580405,33.44334890197523,0.004784967067028283,2.45340204655325,54,1180,23.6,0.14766315664425578,477.2,23.163801193237305,0.005172413793103448,0.14991,23.328456228391968
1100,0,10000,0,0,1,1.0,0,22,22,0.09725454545454545,0.19675673644255703,35.958293189104815,0.003997745764502836,3.719473470523503,31,808,16.136363636363637,0.09578734826481568,326.22727272727275,25.01201170141047,0.004534887816561586,0.09826363636363636,25.15341319691118
