step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,20998,1,1.0,20998,20,20,0.485015,0.5276857807581771,27.046462678585417,0.3692350538432974,25.489823807013423,49586,1160,48907.1,0.485015,1155.25,26.632674407958984,0.3692350538432974,0.485015,26.636211676963374
100,0,10000,0,29796,1,1.0,29796,19,19,0.6863263157894737,0.7439585689281367,19.78371419344074,0.5299509449449841,24.35919754251518,57005,1867,56985.10526315789,0.6863263157894737,1863.9473684210527,21.10470781828228,0.5299509449449841,0.6863263157894737,21.113674447717777
150,0,10000,0,43244,1,1.0,43244,18,18,0.7160222222222222,0.7716573149035172,18.992467476384068,0.5650658084746462,25.567468237729454,57812,2744,57741.5,0.7160222222222222,2738.0,20.943677054511177,0.5650658084746462,0.7160166666666666,20.96696853253814
200,0,10000,0,48592,1,1.0,48592,11,11,0.7902,0.8437115095114274,15.753791964399355,0.6450055699962867,26.643982500693895,62121,3307,62121.0,0.7902,3303.5454545454545,19.29664438421076,0.6450055699962867,0.7902,19.300857729409568
250,0,10000,0,57687,1,1.0,57687,21,21,0.8366523809523809,0.8887368276994663,14.003264939379068,0.695330044383145,26.6097459391037,63642,4010,63631.76190476191,0.8366523809523809,4000.0,18.26228123619443,0.6952593142715683,0.8366333333333333,18.27483421200287
300,0,10000,0,69084,1,1.0,69084,20,20,0.8542,0.9007800739017381,13.92309562176807,0.7278128481247679,25.400461156054142,64549,4833,64549.0,0.8542,4829.3,17.741197490692137,0.7261418492387671,0.8536,17.759391459168864
350,0,10000,0,91043,1,1.0,91043,18,18,0.8825111111111111,0.9250490397335888,12.020809172676936,0.7670916367537236,27.516970030930533,65624,6000,65489.5,0.8825111111111111,5994.944444444444,17.58385403951009,0.7667409332838222,0.8823888888888889,17.592486993347787
400,0,10000,0,94201,1,1.0,94201,10,10,0.8917,0.9321198850417408,11.528881210118678,0.7820274786483475,28.75591254852346,66358,6422,66358.0,0.8917,6420.5,17.850539016723634,0.7820274786483475,0.8917,17.88311794682348
450,0,10000,0,102481,1,1.0,102481,8,8,0.9015,0.9399206240591214,11.125717120521887,0.7972521351652432,28.24531070906488,66899,7099,66899.0,0.9015,7097.875,17.446449279785156,0.7972521351652432,0.9015,17.472666510867768
500,0,10000,0,106373,1,1.0,106373,13,13,0.9034,0.9414260298344054,10.657280504375619,0.8002227998514667,28.440650567482596,67038,7567,67038.0,0.9034,7564.538461538462,17.319107349102314,0.8002227998514667,0.9034,17.34416411494523
