step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,30,15,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,77080,19270,-100.0,0.0,120,30,30,30,30,15,545640,0.54564,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
3,245928,61482,-100.0,0.0,148,37,37,37,50,25,672956,1.218596,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
4,417792,104448,-100.0,0.0,200,50,50,50,50,25,909400,2.127996,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
5,791016,197754,-100.0,0.0,224,56,56,56,64,32,1018528,3.146524,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
6,1236144,309036,-100.0,0.0,276,69,69,69,74,37,1254972,4.401496,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
7,1937824,484456,-100.0,0.0,332,83,83,83,90,45,1509604,5.9111,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
8,2667584,666896,-100.0,0.0,404,101,101,101,110,55,1836988,7.748088,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,101
9,4201440,1050360,-100.0,0.0,532,133,133,133,150,75,2419004,10.167092,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,133
10,5585232,1396308,-100.0,0.0,592,148,148,148,148,74,2691824,12.858916,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
11,7538728,1884682,-100.0,0.0,700,175,175,175,208,104,3182900,16.041816,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
12,9894616,2473654,-100.0,0.0,888,222,222,222,234,117,4037736,20.079552,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0,222
13,11440680,2860170,-100.0,0.0,1004,251,251,251,264,132,4565188,24.64474,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0,251
14,13178536,3294634,-100.0,0.0,1108,277,277,277,292,146,5038076,29.682816,5.038076,277,1.0,1258965,5035860,0.0,-100.0,123.0,-100.0,0.0,277
15,13599664,3399916,-100.0,0.0,1064,266,266,266,266,133,4838008,34.520824,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0,266
16,13864024,3466006,-100.0,0.0,1064,266,266,266,266,133,4838008,39.358832,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0,266
17,15590824,3897706,-100.0,0.0,1184,296,296,296,328,164,5383648,44.74248,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0,296
18,17530048,4382512,-100.0,0.0,1312,328,328,328,328,164,5965664,50.708144,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
19,17588272,4397068,-100.0,0.0,1312,328,328,328,328,164,5965664,56.673808,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
20,17661504,4415376,-100.0,0.0,1312,328,328,328,328,164,5965664,62.639472,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
21,17686272,4421568,-100.0,0.0,1312,328,328,328,328,164,5965664,68.605136,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
22,17717248,4429312,-100.0,0.0,1312,328,328,328,328,164,5965664,74.5708,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
23,17717248,4429312,-100.0,0.0,1312,328,328,328,328,164,5965664,80.536464,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
24,17717248,4429312,-100.0,0.0,1312,328,328,328,328,164,5965664,86.502128,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
25,17717248,4429312,-100.0,0.0,1312,328,328,328,328,164,5965664,92.467792,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
26,17501184,4375296,-100.0,0.0,1296,324,324,324,324,162,5892912,98.360704,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0,324
27,17884280,4471070,-100.0,0.0,1324,331,331,331,338,169,6020228,104.380932,6.020228,331,1.0,1504395,6017580,0.0,-100.0,123.0,-100.0,0.0,331
28,18297824,4574456,-100.0,0.0,1352,338,338,338,338,169,6147544,110.528476,6.147544,338,1.0,1536210,6144840,0.0,-100.0,123.0,-100.0,0.0,338
29,19128552,4782138,-100.0,0.0,1408,352,352,352,360,180,6402176,116.930652,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0,352
30,19845296,4961324,-100.0,0.0,1440,360,360,360,360,180,6547680,123.478332,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
31,20258904,5064726,-100.0,0.0,1464,366,366,366,366,183,6656808,130.13514,6.656808,366,1.0,1663470,6653880,0.0,-100.0,123.0,-100.0,0.0,366
32,20786424,5196606,-100.0,0.0,1500,375,375,375,384,192,6820500,136.95564,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0,375
33,22304512,5576128,-100.0,0.0,1608,402,402,402,420,210,7311576,144.267216,7.311576,402,1.0,1827090,7308360,0.0,-100.0,123.0,-100.0,0.0,402
34,23417920,5854480,-100.0,0.0,1680,420,420,420,420,210,7638960,151.906176,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0,420
35,24018664,6004666,-100.0,0.0,1688,422,422,422,422,211,7675336,159.581512,7.675336,422,1.0,1917990,7671960,0.0,-100.0,123.0,-100.0,0.0,422
36,19962624,4990656,-100.0,0.0,1392,348,348,348,348,174,6329424,165.910936,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0,348
37,17466368,4366592,-100.0,0.0,1216,304,304,304,304,152,5529152,171.440088,5.529152,304,1.0,1381680,5526720,0.0,-100.0,123.0,-100.0,0.0,304
38,16464880,4116220,-100.0,0.0,1144,286,286,286,286,143,5201768,176.641856,5.201768,286,1.0,1299870,5199480,0.0,-100.0,123.0,-100.0,0.0,286
39,14081000,3520250,-100.0,0.0,976,244,244,244,278,139,4437872,181.079728,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
40,16317408,4079352,-100.0,0.0,1120,280,280,280,280,140,5092640,186.172368,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
41,14603936,3650984,-100.0,0.0,964,241,241,241,284,142,4383308,190.555676,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0,241
42,17155832,4288958,-100.0,0.0,1112,278,278,278,294,147,5056264,195.61194,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0,278
43,13431192,3357798,-100.0,0.0,792,198,198,198,218,109,3601224,199.213164,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,198
44,17673376,4418344,-100.0,0.0,944,236,236,236,266,133,4292368,203.505532,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
45,16568712,4142178,-100.0,0.0,812,203,203,203,222,111,3692164,207.197696,3.692164,203,1.0,922635,3690540,0.0,-100.0,123.0,-100.0,0.0,203
46,19001920,4750480,-100.0,0.0,876,219,219,219,260,130,3983172,211.180868,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0,219
47,20867824,5216956,-100.0,0.0,900,225,225,225,250,125,4092300,215.273168,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
48,16101208,4025302,-100.0,0.0,640,160,160,160,160,80,2910080,218.183248,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
49,10038064,2509516,-100.0,0.0,380,95,95,95,102,51,1727860,219.911108,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
50,9410904,2352726,-100.0,0.0,344,86,86,86,86,43,1564168,221.475276,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
51,6711176,1677794,-100.0,0.0,240,60,60,60,60,30,1091280,222.566556,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
52,6156200,1539050,-100.0,0.0,216,54,54,54,54,27,982152,223.548708,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
53,6501936,1625484,-100.0,0.0,224,56,56,56,56,28,1018528,224.567236,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
54,6539736,1634934,-100.0,0.0,224,56,56,56,56,28,1018528,225.585764,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
55,6544776,1636194,-100.0,0.0,224,56,56,56,56,28,1018528,226.604292,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
56,6548360,1637090,-100.0,0.0,224,56,56,56,56,28,1018528,227.62282,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
57,6550768,1637692,-100.0,0.0,224,56,56,56,56,28,1018528,228.641348,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
58,6552056,1638014,-100.0,0.0,224,56,56,56,56,28,1018528,229.659876,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
59,6552448,1638112,-100.0,0.0,224,56,56,56,56,28,1018528,230.678404,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
60,6552560,1638140,-100.0,0.0,224,56,56,56,56,28,1018528,231.696932,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
61,6552896,1638224,-100.0,0.0,224,56,56,56,56,28,1018528,232.71546,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
62,6553064,1638266,-100.0,0.0,224,56,56,56,56,28,1018528,233.733988,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
63,7489536,1872384,-100.0,0.0,256,64,64,64,72,36,1164032,234.89802,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
64,8433088,2108272,-100.0,0.0,288,72,72,72,72,36,1309536,236.207556,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
65,8439040,2109760,-100.0,0.0,288,72,72,72,72,36,1309536,237.517092,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
66,8443968,2110992,-100.0,0.0,288,72,72,72,72,36,1309536,238.826628,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
67,8454848,2113712,-100.0,0.0,288,72,72,72,72,36,1309536,240.136164,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
68,8464832,2116208,-100.0,0.0,288,72,72,72,72,36,1309536,241.4457,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
69,8470720,2117680,-100.0,0.0,288,72,72,72,72,36,1309536,242.755236,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
70,8237960,2059490,-100.0,0.0,280,70,70,70,70,35,1273160,244.028396,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
71,8239760,2059940,-100.0,0.0,280,70,70,70,70,35,1273160,245.301556,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
72,8241520,2060380,-100.0,0.0,280,70,70,70,70,35,1273160,246.574716,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
73,8241520,2060380,-100.0,0.0,280,70,70,70,70,35,1273160,247.847876,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
