step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,12177,1,1.0,12177,13,13,0.12666923076923076,0.1956943428625942,35.187639202121694,0.06197657437486961,10.689485583509434,14040,810,13918.76923076923,0.12666923076923076,806.0,25.65071282019982,0.06197657437486961,0.12666923076923076,25.651710994065816
100,0,10000,0,17130,1,1.0,17130,13,13,0.2496846153846154,0.4163672210385728,29.13708760179783,0.09346407176705511,10.400646521777498,16837,1299,16601.384615384617,0.2496846153846154,1295.8461538461538,21.59973570016714,0.09346407176705511,0.2496846153846154,21.600249197280466
150,0,10000,0,23052,1,1.0,23052,13,13,0.3236,0.5570483670938404,24.997061550209104,0.10480433940333204,10.037766280958902,23198,1882,23198.0,0.3236,1882.0,18.822597943819485,0.10444669627157036,0.3233923076923077,18.823245091355282
200,0,10000,0,31309,1,1.0,31309,18,18,0.3405,0.5861926415874328,24.0163403050711,0.11022859356838435,11.499083228473257,26296,2564,26296.0,0.3405,2559.3333333333335,18.632635010613335,0.11022859356838435,0.3405,18.636119648562993
250,0,10000,0,38675,1,1.0,38675,12,12,0.355,0.6118230673832162,23.249018816873996,0.11429678419217358,10.858068405101426,27467,3184,27467.0,0.355,3182.75,17.953473567962646,0.11429678419217358,0.355,17.9544099155797
300,0,10000,0,40343,1,1.0,40343,5,5,0.3613,0.6231914014055395,23.2818265543248,0.11584657109647424,10.754904643732404,29920,3461,29920.0,0.3613,3458.4,17.93909797668457,0.11584657109647424,0.3613,17.94292130618646
350,0,10000,0,45567,1,1.0,45567,17,17,0.3752,0.645928069450186,22.236912047281567,0.12146454862456413,11.577606217401295,32820,3937,32819.882352941175,0.3752,3935.529411764706,17.559629440307617,0.12146454862456413,0.3752,17.56193309740266
400,0,10000,0,54103,1,1.0,54103,11,11,0.3885909090909091,0.6672178586192642,21.42287216684972,0.12745236166390758,12.047247948034094,33021,4577,33014.454545454544,0.3885909090909091,4577.0,17.231314572420988,0.12745236166390758,0.3885909090909091,17.23235902966488
450,0,10000,0,65262,1,1.0,65262,13,13,0.402,0.6860272840016536,21.21089984128037,0.13580007748934522,12.231919272979058,33210,5343,33210.0,0.402,5342.076923076923,17.17169453547551,0.13580007748934522,0.402,17.17255054753639
500,0,10000,0,71226,1,1.0,71226,12,12,0.4156,0.7089706490285241,20.51595189291693,0.14064316156528478,12.645847229599337,36496,5912,36496.0,0.4156,5910.5,16.914653142293293,0.14064316156528478,0.4156,16.91694053554996
550,0,10000,0,77216,1,1.0,77216,8,8,0.4157,0.7091773460107482,20.306761479920862,0.14064316156528478,13.030771939925458,37146,6478,37146.0,0.4157,6478.0,16.944806337356567,0.14064316156528478,0.4157,16.945596773203356
600,0,10000,0,84841,1,1.0,84841,16,16,0.4246,0.7209590739975197,20.644423150110203,0.14684230918248742,12.922639896959137,38016,7108,38016.0,0.4246,7104.25,17.095553159713745,0.14684230918248742,0.4246,17.099544127695335
650,0,10000,0,88797,1,1.0,88797,4,4,0.425,0.7209590739975197,20.016880826799955,0.14761720263463773,12.971873515193874,38017,7530,38017.0,0.425,7530.0,16.753783702850342,0.14761720263463773,0.425,16.754328731703936
700,0,10000,0,94523,1,1.0,94523,18,18,0.4294777777777778,0.7279523218961003,20.259084300736088,0.1497373972189935,12.343851566411804,39649,8083,39611.5,0.4294777777777778,8077.444444444444,16.6478607389662,0.1497373972189935,0.4294777777777778,16.64992525842417
750,0,10000,0,99417,1,1.0,99417,12,12,0.43430833333333335,0.7333608929309632,19.814988996412076,0.1540262172284644,12.008520004597841,39709,8591,39693.75,0.43430833333333335,8587.0,16.259026527404785,0.1540262172284644,0.43430833333333335,16.260215891350683
800,0,10000,0,107439,1,1.0,107439,21,21,0.45821428571428574,0.7772101813027815,19.359894253888946,0.15924060441689267,13.029313290955098,42274,9257,42229.19047619047,0.45821428571428574,9249.714285714286,16.362910497756232,0.15924060441689267,0.45821428571428574,16.400078179256166
850,0,10000,0,120824,1,1.0,120824,18,18,0.475,0.7922695328648202,17.55705428090762,0.177644323905463,13.003073313482739,44774,10136,44774.0,0.475,10133.277777777777,15.3730255762736,0.177644323905463,0.475,15.375645469739185
900,0,10000,0,125270,1,1.0,125270,8,8,0.475,0.7922695328648202,17.42534291492623,0.177644323905463,13.693451387233155,44774,10562,44774.0,0.475,10562.0,15.608006715774536,0.177644323905463,0.475,15.610741594331769
950,0,10000,0,130768,1,1.0,130768,14,14,0.4819,0.798470442331542,17.264826169750627,0.18519953506392872,13.519096560029938,46049,11120,46042.57142857143,0.4819,11117.857142857143,15.44231721333095,0.18519953506392872,0.4819,15.445131919151743
1000,0,10000,0,136774,1,1.0,136774,19,19,0.4991,0.8207937164117404,16.615308540448524,0.19759783029833397,14.816375834286314,47642,11689,47642.0,0.4991,11680.263157894737,15.701418776261178,0.19759783029833397,0.4991,15.71243871151636
1050,0,10000,0,141645,1,1.0,141645,10,10,0.5006,0.8210004133939645,16.087042090206364,0.20030995738086013,14.306115380565796,47761,12186,47761.0,0.5006,12185.4,15.191425991058349,0.20030995738086013,0.5006,15.193816340867096
1100,0,10000,0,152540,1,1.0,152540,22,22,0.5006,0.8210004133939645,16.459890862524222,0.20030995738086013,14.054597354278224,47761,12917,47761.0,0.5006,12910.136363636364,15.253484509207986,0.20030995738086013,0.5006,15.265675066215472
1150,0,10000,0,155326,1,1.0,155326,6,6,0.5026,0.8218272013228607,16.133262491061267,0.20340953118946145,14.26254542913158,47877,13239,47877.0,0.5026,13237.833333333334,15.19126812616984,0.20340953118946145,0.5026,15.196381696531141
1200,0,10000,0,160551,1,1.0,160551,12,12,0.5049,0.8253410500206697,15.958611445387337,0.20457187136768695,13.990379280693842,48049,13760,48049.0,0.5049,13759.666666666666,14.973744551340738,0.20457187136768695,0.5049,14.974947690504075
1250,0,10000,0,166571,1,1.0,166571,20,20,0.50528,0.8255477470028938,16.844643856843952,0.20511429678419218,13.595597335699198,48334,14312,48304.5,0.50528,14305.65,15.24349012374878,0.2050077489345215,0.50521,15.254145051427825
1300,0,10000,0,172805,1,1.0,172805,14,14,0.5145,0.8373294749896651,15.836810246251083,0.21193335916311506,14.056194989757412,49921,14890,49921.0,0.5145,14885.714285714286,14.93677146094186,0.21193335916311506,0.5145,14.944172717627621
1350,0,10000,0,179744,1,1.0,179744,19,19,0.5166,0.8389830508474576,15.910513389440704,0.21445176288260365,13.476259956834944,50205,15478,50205.0,0.5166,15470.526315789473,14.703222927294279,0.21445176288260365,0.5165947368421052,14.704357951408756
1400,0,10000,0,187628,1,1.0,187628,21,21,0.5186,0.840223232740802,16.0107078267479,0.2171638899651298,13.572795035250115,50865,16152,50865.0,0.5186,16150.47619047619,14.800692422049385,0.2170439659784875,0.5185380952380952,14.802479180223575
1450,0,10000,0,201399,1,1.0,201399,9,9,0.522,0.8447705663497312,15.601665065856125,0.21948857032158078,14.163472838733625,51422,17024,51422.0,0.522,17021.666666666668,14.87515205807156,0.21938094623100435,0.5219333333333334,14.876641646106378
1500,0,10000,0,212859,1,1.0,212859,29,29,0.5274,0.8501446878875568,15.855214049015299,0.22491282448663308,13.41706005991295,51984,17777,51982.06896551724,0.5274,17769.48275862069,14.642144137415393,0.22469906077569507,0.5272862068965517,14.647404368739853
