step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,72,0,4302,2151,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,1346224,336556,-100.0,0.0,1142944,285736,78,2005,4202,2005,71,1927,4202,2101,36466940,36.46694,36.46694,2005,1.0,9112725,36450900,0.0,-100.0,123.0,-100.0,0.0
3,2205060,551265,-100.0,0.0,2266576,566644,58,4317,8333,2312,70,2254,4010,2005,42050656,78.517596,42.050656,2312,1.0,10508040,42032160,0.0,-100.0,123.0,-100.0,0.0
4,2899380,724845,-100.0,0.0,2729248,682312,38,6608,10034,2291,67,2253,3758,1879,41668708,120.186304,41.668708,2291,1.0,10412595,41650380,0.0,-100.0,123.0,-100.0,0.0
5,3476880,869220,-100.0,0.0,2966160,741540,17,8868,10905,2260,64,2243,3422,1711,41104880,161.291184,41.10488,2260,1.0,10271700,41086800,0.0,-100.0,123.0,-100.0,0.0
6,4229500,1057375,-100.0,0.0,3247952,811988,13,11233,11941,2365,65,2352,3524,1762,43014620,204.305804,43.01462,2365,1.0,10748925,42995700,0.0,-100.0,123.0,-100.0,0.0
7,4331404,1082851,-100.0,0.0,3240336,810084,12,13425,11913,2192,64,2180,3310,1655,39868096,244.1739,39.868096,2192,1.0,9962640,39850560,0.0,-100.0,123.0,-100.0,0.0
8,4203672,1050918,-100.0,0.0,3409248,852312,20,15391,12534,1966,65,1946,3384,1692,35757608,279.931508,35.757608,1966,1.0,8935470,35741880,0.0,-100.0,123.0,-100.0,0.0
9,4886332,1221583,-100.0,0.0,3550688,887672,10,17463,13054,2072,64,2062,3310,1655,37685536,317.617044,37.685536,2072,1.0,9417240,37668960,0.0,-100.0,123.0,-100.0,0.0
10,4450996,1112749,-100.0,0.0,3395376,848844,13,19224,12483,1761,62,1748,3132,1566,32029068,349.646112,32.029068,1761,1.0,8003745,32014980,0.0,-100.0,123.0,-100.0,0.0
11,4852716,1213179,-100.0,0.0,3488128,872032,12,20992,12824,1768,61,1756,3104,1552,32156384,381.802496,32.156384,1768,1.0,8035560,32142240,0.0,-100.0,123.0,-100.0,0.0
12,4718780,1179695,-100.0,0.0,3472896,868224,11,22640,12768,1648,60,1637,2976,1488,29973824,411.77632,29.973824,1648,1.0,7490160,29960640,0.0,-100.0,123.0,-100.0,0.0
13,4817076,1204269,-100.0,0.0,3684784,921196,11,24240,13547,1600,62,1589,3150,1575,29100800,440.87712,29.1008,1600,1.0,7272000,29088000,0.0,-100.0,123.0,-100.0,0.0
14,4677904,1169476,-100.0,0.0,3748432,937108,11,25772,13781,1532,62,1521,3124,1562,27864016,468.741136,27.864016,1532,1.0,6962940,27851760,0.0,-100.0,123.0,-100.0,0.0
15,5059340,1264835,-100.0,0.0,3859680,964920,3,27353,14190,1581,62,1578,3108,1554,28755228,497.496364,28.755228,1581,1.0,7185645,28742580,0.0,-100.0,123.0,-100.0,0.0
16,5134492,1283623,-100.0,0.0,3706000,926500,0,28868,13625,1515,61,1515,2986,1493,27554820,525.051184,27.55482,1515,1.0,6885675,27542700,0.0,-100.0,123.0,-100.0,0.0
17,5263148,1315787,-100.0,0.0,3675808,918952,5,30386,13514,1518,62,1513,3058,1529,27609384,552.660568,27.609384,1518,1.0,6899310,27597240,0.0,-100.0,123.0,-100.0,0.0
18,5270100,1317525,-100.0,0.0,3586048,896512,9,31870,13184,1484,61,1475,2926,1463,26990992,579.65156,26.990992,1484,1.0,6744780,26979120,0.0,-100.0,123.0,-100.0,0.0
19,5093836,1273459,-100.0,0.0,3673360,918340,7,33325,13505,1455,62,1448,2988,1494,26463540,606.1151,26.46354,1455,1.0,6612975,26451900,0.0,-100.0,123.0,-100.0,0.0
20,5201064,1300266,-100.0,0.0,3750608,937652,6,34783,13789,1458,62,1452,2972,1486,26518104,632.633204,26.518104,1458,1.0,6626610,26506440,0.0,-100.0,123.0,-100.0,0.0
