step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,52649,1,1.0,3489,34,34,0.645135294117647,0.8269840862642484,18.2768287568761,0.2443221441091656,18.207491230025525,23093,1738,23000.382352941175,0.645135294117647,1736.1176470588234,18.247969234690945,0.2443221441091656,0.645135294117647,18.25521678057761
100,0,10000,0,126618,1,1.0,7638,44,44,0.7024795454545455,0.8734719634196302,15.988755210092883,0.32559494334566425,19.44223245381806,24049,3758,23957.090909090908,0.7024795454545455,3754.681818181818,17.121064792979848,0.32559494334566425,0.7024795454545455,17.141437549108883
150,0,10000,0,200781,1,1.0,11673,50,50,0.70414,0.8748771623782526,15.377330780516512,0.32781800704902275,18.4049793746203,24787,5716,24760.2,0.70414,5713.38,16.379358806610107,0.32781800704902275,0.70414,16.38243547217568
200,0,10000,0,301181,1,1.0,16368,39,39,0.7370358974358975,0.9004998490388809,13.797000842539022,0.37674479744329153,19.59265480915255,25804,8013,25516.333333333332,0.7370358974358975,8008.948717948718,15.828967192234137,0.37674479744329153,0.7370358974358975,15.835189574051643
250,0,10000,0,404767,1,1.0,21140,58,58,0.7422551724137931,0.904136026186645,13.419340262710566,0.3854533803268183,19.395306002920176,26233,10347,26144.275862068964,0.7422551724137931,10341.241379310344,15.531351303232126,0.3854533803268183,0.7422551724137931,15.533230549151824
300,0,10000,0,494214,1,1.0,25544,42,42,0.7509166666666667,0.9124872801279256,12.964355960513227,0.3947986756381502,19.74038003010018,26636,12492,26564.214285714286,0.7509166666666667,12486.952380952382,15.397959368569511,0.3947986756381502,0.7509166666666667,15.402545534052852
350,0,10000,0,570021,1,1.0,29762,37,37,0.7583297297297298,0.9190367864593769,12.637110520010483,0.4041151051724586,19.88726245338666,27248,14540,27019.0,0.7583297297297298,14531.081081081082,15.268168629826727,0.40396788970963915,0.7582837837837838,15.273893245170495
400,0,10000,0,617844,1,1.0,33049,34,34,0.7626,0.9200465183893007,12.376357764570168,0.4155719320730535,20.21604077358491,27239,16110,27239.0,0.7626,16106.088235294117,15.25888900195851,0.4155719320730535,0.7626,15.261722543671144
450,0,10000,0,670782,1,1.0,36579,32,32,0.764125,0.9217909579880796,12.267036698693596,0.41661326497917334,20.013956235176366,27469,17818,27416.28125,0.764125,17803.28125,15.114498108625412,0.41661326497917334,0.764125,15.117195726741947
500,0,10000,0,730496,1,1.0,40268,45,45,0.7706533333333333,0.9295020271034227,11.735425070260002,0.42053472889743315,19.774584411571368,28492,19576,27644.68888888889,0.7706533333333333,19571.37777777778,14.720501306321886,0.42053472889743315,0.7706533333333333,14.723433646175518
550,0,10000,0,795105,1,1.0,44197,40,40,0.7711975,0.9299316761157145,11.71756037354701,0.4213313040692086,19.863928408911164,27714,21487,27703.275,0.7711975,21482.625,14.747150874137878,0.4213313040692086,0.7711975,14.751155071298655
600,0,10000,0,882400,1,1.0,48688,41,41,0.7730121951219512,0.9313889213903042,11.687881327457372,0.4239338548463985,20.718522204503994,28075,23669,28054.926829268294,0.7730121951219512,23665.731707317074,15.094219696231004,0.4239338548463985,0.7730121951219512,15.097775336848512
650,0,10000,0,965316,1,1.0,52975,45,45,0.7741,0.9315307457479285,11.571213107338215,0.42710669657161165,20.126970058222618,28295,25762,28292.2,0.7741,25758.51111111111,14.778090349833171,0.42710669657161165,0.7741,14.782932707837253
700,0,10000,0,1041680,1,1.0,57064,42,42,0.780847619047619,0.9402737108799036,10.878407927264654,0.42945637082131793,20.47263897205404,28525,27753,28467.595238095237,0.780847619047619,27749.404761904763,14.562713759286064,0.42945637082131793,0.780847619047619,14.567637618152421
750,0,10000,0,1141702,1,1.0,61723,41,41,0.7824341463414635,0.9417314626700563,10.795391855513527,0.43132673236376706,19.747837879957814,29013,30032,29006.341463414636,0.7824341463414635,30029.121951219513,14.205591085480481,0.43132673236376706,0.7824341463414635,14.208450111576939
800,0,10000,0,1196077,1,1.0,65166,46,46,0.7840065217391304,0.9425851836401904,11.01842895153574,0.4344830948831896,20.00887329412621,29071,31701,29035.304347826088,0.7840065217391304,31697.804347826088,14.429109303847603,0.4344830948831896,0.7840065217391304,14.438345853256905
850,0,10000,0,1273533,1,1.0,69372,25,25,0.784412,0.9428812327373165,10.92424119315248,0.4351297661006088,20.566366576420815,29118,33749,29115.12,0.784412,33748.76,14.623550567626953,0.4351297661006088,0.784412,14.63229161819843
900,0,10000,0,1306010,1,1.0,72138,35,35,0.7863028571428572,0.9435964529728158,10.830294231450205,0.43961184602004855,20.51752226662739,29153,35073,29149.114285714284,0.7863028571428572,35069.25714285715,14.553021103995187,0.43961184602004855,0.7863028571428572,14.562683720484255
950,0,10000,0,1354044,1,1.0,75487,31,31,0.7869,0.9441779328390755,10.50374248407007,0.44024351169496956,20.534439187805873,29155,36696,29155.0,0.7869,36693.16129032258,14.401584471425702,0.44024351169496956,0.7869,14.404725996990956
1000,0,10000,0,1397544,1,1.0,78696,33,33,0.7909181818181819,0.9485874884915443,10.486783021266511,0.44339906595593875,20.09568505335497,29199,38249,29179.636363636364,0.7909181818181819,38236.969696969696,14.193574356310295,0.44336993776276057,0.7909090909090909,14.201674290431926
1050,0,10000,0,1425580,1,1.0,81153,23,23,0.7915,0.9491205117022823,10.234637831890284,0.44408843319448893,20.62950847239193,29199,39428,29199.0,0.7915,39427.30434782609,14.310937383900518,0.44408843319448893,0.7915,14.313576843864617
1100,0,10000,0,1463592,1,1.0,84122,30,30,0.792,0.9491205117022823,10.237994214525493,0.44569048381928866,19.91762124922815,29238,40860,29238.0,0.792,40859.566666666666,13.99203437169393,0.44569048381928866,0.792,13.997035058063785
1150,0,10000,0,1510094,1,1.0,87348,39,39,0.792,0.9491205117022823,10.190120597886535,0.44569048381928866,20.795437736537593,29238,42423,29238.0,0.792,42419.230769230766,14.356680209820087,0.44569048381928866,0.792,14.366567426333425
1200,0,10000,0,1552273,1,1.0,90373,33,33,0.7922,0.9491205117022823,10.509905788518468,0.44633130406920857,19.792270072263573,29279,43882,29279.0,0.7922,43876.969696969696,14.073343305876762,0.44633130406920857,0.7922,14.079925694965779
1250,0,10000,0,1599784,1,1.0,93666,25,25,0.7931,0.9499927315016717,10.057276043970637,0.44729253444408845,20.810654797289722,29575,45465,29575.0,0.7931,45463.56,14.306357383728027,0.44729253444408845,0.7931,14.308933345990539
1300,0,10000,0,1636981,1,1.0,96546,46,46,0.7942565217391304,0.9503087531681172,10.272603721384739,0.4503016034437123,20.304725663996358,29857,46820,29701.978260869564,0.7942565217391304,46809.891304347824,14.179224076478377,0.4503016034437123,0.7942565217391304,14.186781853113343
1350,0,10000,0,1714891,1,1.0,100897,34,34,0.7954705882352942,0.9505314554954123,10.204388252353235,0.4537007369432874,20.510936106436116,30134,48835,29909.264705882353,0.7954705882352942,48831.794117647056,14.239149542415843,0.4537007369432874,0.7954705882352942,14.245375075069514
1400,0,10000,0,1792825,1,1.0,105512,41,41,0.7984365853658537,0.9518222657150253,10.420316621623789,0.4603590156375771,20.16094318309058,30859,50843,30102.121951219513,0.7984365853658537,50834.04878048781,14.190893289519519,0.4603590156375771,0.7984365853658537,14.196885060703607
1450,0,10000,0,1805130,1,1.0,107262,19,19,0.803821052631579,0.9556927644011906,9.693485436070567,0.4690804229413649,20.719219347141937,30754,51582,30745.947368421053,0.803821052631579,51575.15789473684,14.084609132064017,0.4690804229413649,0.803821052631579,14.093182072230977
1500,0,10000,0,1840171,1,1.0,110244,27,27,0.8061962962962963,0.9558129142371038,10.043049525569938,0.4764261217321134,20.444412604147193,30792,52946,30761.296296296296,0.8061962962962963,52940.7037037037,14.128512029294614,0.4764261217321134,0.8061962962962963,14.13623844946031
1550,0,10000,0,1870779,1,1.0,112852,43,43,0.8061186046511628,0.9556621601977031,9.606435117951536,0.47650946700148283,21.598958127958138,30790,54160,30771.627906976744,0.8061186046511628,54154.20930232558,14.453376082486885,0.47650946700148283,0.8061186046511628,14.459640905509344
1574,1,10000,0,1908089,1,1.0,114844,35,35,0.8063,0.9556621601977031,9.404902246193814,0.47709067606536365,21.379493129195065,30779,55132,30779.0,0.8063,55130.74285714285,14.262170764378139,0.47709067606536365,0.8063,14.265404931411616
1599,1,10000,0,1928427,1,1.0,116320,29,29,0.8063,0.9556621601977031,9.54444565950799,0.47709067606536365,21.883296776561032,30779,55843,30779.0,0.8063,55841.620689655174,14.558400581622946,0.47709067606536365,0.8063,14.564452606994172
1600,0,10000,0,1929167,1,1.0,116376,29,29,0.8063,0.9556621601977031,9.586010169722798,0.47709067606536365,21.84554410165895,30779,55870,30779.0,0.8063,55867.620689655174,14.558926352139178,0.47709067606536365,0.8063,14.565542149314192
1624,1,10000,0,1944034,1,1.0,117632,26,26,0.8063,0.9556621601977031,9.552196763662808,0.47709067606536365,21.866766049122827,30782,56473,30781.923076923078,0.8063,56470.96153846154,14.552482568300688,0.47709067606536365,0.8063,14.56019874520949
1649,1,10000,0,1972153,1,1.0,119506,45,45,0.8063,0.9556621601977031,9.736111563016072,0.47709067606536365,21.53235422709283,30796,57385,30796.0,0.8063,57378.688888888886,14.475586064656575,0.47707643561536545,0.8062933333333333,14.488273936762331
1650,0,10000,0,1973869,1,1.0,119596,45,45,0.8063,0.9556621601977031,9.720546702823535,0.47709067606536365,21.605191431430978,30796,57429,30796.0,0.8063,57423.177777777775,14.501609463161893,0.47709067606536365,0.8063,14.514902102858137
1674,1,10000,0,2005117,1,1.0,121478,38,38,0.8063,0.9556621601977031,9.806905113657377,0.47709067606536365,20.88979424302881,30796,58336,30796.0,0.8063,58328.5,14.218792087153384,0.47709067606536365,0.8063,14.225130549303822
1699,1,10000,0,2044496,1,1.0,123617,45,45,0.8066,0.9556621601977031,9.764320869899894,0.47805190644024353,20.347022143827335,30819,59360,30810.2,0.8066,59358.64444444444,13.950848134358724,0.47805190644024353,0.8066,13.956917440625793
1700,0,10000,0,2046416,1,1.0,123707,45,45,0.8066,0.9556621601977031,9.751885320028531,0.47805190644024353,20.44150606421595,30819,59404,30810.2,0.8066,59402.666666666664,13.988504770067003,0.47805190644024353,0.8066,13.993976670537776
1724,1,10000,0,2081956,1,1.0,125671,37,37,0.8066,0.9556621601977031,9.59318982747831,0.47805190644024353,20.903726785264723,30819,60361,30819.0,0.8066,60356.7027027027,14.126392184077082,0.47805190644024353,0.8066,14.13095791592423
1749,1,10000,0,2115378,1,1.0,127693,37,37,0.8066,0.9556621601977031,9.854644560349168,0.47805190644024353,20.620237761470925,30819,61346,30819.0,0.8066,61340.21621621621,14.118681160179344,0.47805190644024353,0.8066,14.124724584734196
1750,0,10000,0,2116446,1,1.0,127765,36,36,0.8066,0.9556621601977031,9.867723223533975,0.47805190644024353,20.613662901881465,30819,61381,30819.0,0.8066,61375.72222222222,14.121378130382961,0.47805190644024353,0.8066,14.128010102078935
1774,1,10000,0,2157810,1,1.0,129903,47,47,0.8066,0.9556621601977031,9.947738949859907,0.47805190644024353,20.865367545461588,30819,62426,30819.0,0.8066,62422.97872340425,14.275191530268243,0.47805190644024353,0.8066,14.281100766248542
1799,1,10000,0,2211225,1,1.0,132329,49,49,0.8066,0.9556621601977031,9.839040399409019,0.47805190644024353,20.8341488777505,30819,63614,30819.0,0.8066,63608.448979591834,14.208640020720813,0.47805190644024353,0.8066,14.214922239875753
