step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,1646,823,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,2253112,563278,-100.0,0.0,1679,96,1778,889,1746048,1.746048,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
3,5360584,1340146,-100.0,0.0,1656,96,1676,838,1746048,3.492096,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
4,7342424,1835606,-100.0,0.0,1739,100,1790,895,1818800,5.310896,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
5,8350880,2087720,-100.0,0.0,1516,92,1516,758,1673296,6.984192,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
6,9090056,2272514,-100.0,0.0,1377,88,1424,712,1600544,8.584736,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
7,9111648,2277912,-100.0,0.0,1292,82,1292,646,1491416,10.076152,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
8,9527424,2381856,-100.0,0.0,1206,80,1206,603,1455040,11.531192,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
9,9909584,2477396,-100.0,0.0,1166,78,1166,583,1418664,12.949856,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
10,10096328,2524082,-100.0,0.0,1080,76,1100,550,1382288,14.332144,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
11,10356408,2589102,-100.0,0.0,1112,76,1112,556,1382288,15.714432,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
12,10006648,2501662,-100.0,0.0,984,71,984,492,1291348,17.00578,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
13,10223120,2555780,-100.0,0.0,960,70,982,491,1273160,18.27894,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
14,9983624,2495906,-100.0,0.0,902,66,902,451,1200408,19.479348,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
15,9263752,2315938,-100.0,0.0,768,60,768,384,1091280,20.570628,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
16,9638512,2409628,-100.0,0.0,778,60,778,389,1091280,21.661908,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
17,10496800,2624200,-100.0,0.0,797,62,818,409,1127656,22.789564,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
18,11478848,2869712,-100.0,0.0,863,66,908,454,1200408,23.989972,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
19,11156992,2789248,-100.0,0.0,872,64,872,436,1164032,25.154004,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
20,11859744,2964936,-100.0,0.0,909,68,952,476,1236784,26.390788,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
21,11192712,2798178,-100.0,0.0,864,64,864,432,1164032,27.55482,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
