step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,56,0,2058,1029,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,15699808,3924952,-100.0,0.0,7182080,1795520,86,615,1984,615,55,529,1984,992,11185620,11.18562,11.18562,615,1.0,2795175,11180700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,15113264,3778316,-100.0,0.0,7378036,1844509,44,1095,4996,480,55,436,1980,990,8730240,19.91586,8.73024,480,1.0,2181600,8726400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,14900856,3725214,-100.0,0.0,7676048,1919012,32,1513,6728,418,56,386,2080,1040,7602584,27.518444,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,11872552,2968138,-100.0,0.0,7371232,1842808,23,1826,7499,313,55,290,1984,992,5692844,33.211288,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,12555752,3138938,-100.0,0.0,7902664,1975666,14,2150,8728,324,57,310,2140,1070,5892912,39.1042,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,12788360,3197090,-100.0,0.0,7744708,1936177,27,2465,8992,315,56,288,2084,1042,5729220,44.83342,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,11875328,2968832,-100.0,0.0,7774036,1943509,6,2728,9924,263,56,257,2092,1046,4783444,49.616864,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,10222192,2555548,-100.0,0.0,8087820,2021955,14,2971,10164,243,57,229,2174,1087,4419684,54.036548,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,10044328,2511082,-100.0,0.0,8067644,2016911,15,3216,10705,245,57,230,2172,1086,4456060,58.492608,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,7637936,1909484,-100.0,0.0,8196852,2049213,16,3402,11122,186,57,170,2194,1097,3382968,61.875576,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,8089960,2022490,-100.0,0.0,8599096,2149774,7,3595,11710,193,58,186,2268,1134,3510284,65.38586,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,8034080,2008520,-100.0,0.0,8828652,2207163,12,3797,12317,202,59,190,2348,1174,3673976,69.059836,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,6881208,1720302,-100.0,0.0,9017380,2254345,9,3966,12850,169,60,160,2400,1200,3073772,72.133608,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,7076064,1769016,-100.0,0.0,9656176,2414044,8,4137,13356,171,61,163,2530,1265,3110148,75.243756,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,9910664,2477666,-100.0,0.0,9740724,2435181,12,4351,13910,214,62,202,2592,1296,3892232,79.135988,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,7841216,1960304,-100.0,0.0,9936532,2484133,9,4521,14435,170,62,161,2622,1311,3091960,82.227948,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
