step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,9688,809410,10,5.753846153846154,9688,216,65,0.1716030769230769,0.31017996088418626,33.433136720965926,0.004473179588996928,2.918324178048238,57047,8422,40795.38461538462,0.1716030769230769,6462.753846153846,24.733580574622522,0.004473179588996928,0.1715846153846154,24.798144580096807
100,0,10000,13993,1198515,10,4.313725490196078,13993,146,51,0.2277686274509804,0.4096199299181901,31.14615682492044,0.008447852999571768,4.295078307605265,64964,12396,42809.333333333336,0.2277686274509804,8384.803921568628,23.10389346702426,0.008447852999571768,0.22754313725490197,23.210057340831924
150,0,10000,15553,1484389,4,3.021276595744681,15553,85,47,0.3104212765957447,0.5520550770775523,26.521870509679847,0.019000145505066863,4.518040337270105,66179,11610,45906.063829787236,0.3104212765957447,9281.68085106383,19.72938403677433,0.019000145505066863,0.3104212765957447,19.844573726411426
200,0,10000,15711,1633971,3,3.0,15711,69,38,0.35781052631578947,0.6329796963599781,23.094640445933077,0.02594424512638313,4.055675969332421,60323,11631,51306.57894736842,0.35781052631578947,11066.0,17.278712272644043,0.02594424512638313,0.35781052631578947,17.29292755495878
250,0,10000,16446,1918977,3,2.9545454545454546,16446,55,44,0.35722954545454544,0.6312669404858906,23.060098412440183,0.026728235364899825,3.9293460789460597,55323,13801,49044.72727272727,0.35722954545454544,12248.272727272728,17.129239775917746,0.026728235364899825,0.35722954545454544,17.254462663849658
300,0,10000,20381,2089381,3,3.0,20381,54,52,0.36709807692307694,0.648545116854976,22.323744245377114,0.027660404894025013,4.038999108621478,55364,15172,49461.807692307695,0.36709807692307694,12183.5,16.726193629778347,0.027660404894025013,0.36709807692307694,16.72849721973762
350,0,10000,26063,2555943,3,2.9649122807017543,26063,65,57,0.3640122807017544,0.6429036740378475,22.49193243587652,0.02765683235222404,4.06569769777213,59348,15404,50892.82456140351,0.3640122807017544,13165.315789473685,16.750244056969358,0.02765683235222404,0.3640122807017544,16.854122237705194
400,0,10000,27527,2917555,3,3.0,27527,67,61,0.3724,0.6574259266478154,21.75880293977643,0.028646031108844793,4.236636769202783,56550,17816,49655.29508196721,0.3724,13729.0,16.335184409970143,0.028646031108844793,0.3724,16.339185286288668
450,0,10000,31275,3593657,4,2.727272727272727,31275,90,77,0.3468337662337662,0.6128910416453859,23.506077116997012,0.02595683601639922,4.172599637348923,62829,18969,43645.31168831169,0.3468337662337662,13186.51948051948,17.448367527553014,0.02595683601639922,0.3468194805194805,17.605779323404448
500,0,10000,37196,4145883,4,2.5308641975308643,37196,97,81,0.3394,0.5999069614093089,24.340245950349637,0.02521699580306831,4.368188401862392,68863,21217,42593.01234567901,0.3394,14187.012345679012,18.061970369315443,0.02520610175584806,0.33912592592592594,18.235694012324046
550,0,10000,46119,4809927,4,2.8596491228070176,46119,93,57,0.34768947368421055,0.6141281500807075,23.816341358651517,0.026352556883052547,4.316268600876704,76609,26234,47721.43859649123,0.34768947368421055,19681.57894736842,17.76609512797573,0.026093249890665336,0.34656315789473685,17.847778671553833
600,0,10000,48411,5210045,3,2.5945945945945947,48411,112,74,0.34635810810810813,0.6115489002812946,24.132217412117623,0.02652619528860429,4.327762836549159,65582,25205,44906.09459459459,0.34635810810810813,18958.202702702703,17.960265842643945,0.026198269745589402,0.3446027027027027,18.07950360700414
650,0,10000,49302,5695410,3,2.48,49302,81,50,0.354286,0.6249935979513445,23.713382619808986,0.027800573571586145,4.262268118435218,65797,27062,42766.18,0.354286,19393.48,17.6405970954895,0.02768585925435694,0.353524,17.76676350661538
700,0,10000,49432,6077713,3,2.85,49432,113,80,0.3679325,0.6480931040790195,22.94235411887815,0.030046326935804103,4.402290866073698,66848,29698,49945.025,0.3679325,24880.2875,17.203793108463287,0.02983123759099934,0.36669875,17.22037900642724
750,0,10000,49542,6577682,3,2.9833333333333334,49542,87,60,0.38417666666666667,0.6717425766721541,22.27540869867775,0.03735936465916612,4.514544305225545,67896,31732,55358.03333333333,0.38417666666666667,26505.233333333334,16.735451396306356,0.03545848959482315,0.3828416666666667,16.748370791413315
800,0,10000,49611,6924257,3,2.9152542372881354,49611,79,59,0.37911525423728815,0.6595691250740189,22.975383218951077,0.04087538839470998,5.016213052701434,64688,29358,54123.338983050846,0.37911525423728815,26955.372881355932,17.12283043942209,0.03780936035924875,0.3774949152542373,17.3202678498293
850,0,10000,49687,7172008,3,2.95,49687,45,40,0.395975,0.6855450887141028,21.70073658133918,0.04674056915949702,5.7788773332798975,68066,29703,54591.575,0.395975,27257.25,16.34458656311035,0.04204169424222369,0.393845,16.510335815785215
900,0,10000,49773,7460739,3,3.0,49773,71,69,0.4047942028985507,0.6999891310975206,21.07387766595775,0.04877596498463762,6.007814188863612,65369,31166,55221.0,0.4047942028985507,28800.08695652174,16.09272361147231,0.04370206249180726,0.4024942028985507,16.09830289687147
950,0,10000,49855,7755569,3,3.0,49855,47,45,0.40458444444444447,0.699705302522204,21.140796879148272,0.04865553839743118,6.00110226994159,66834,29675,52676.444444444445,0.40458444444444447,28025.4,16.14212097591824,0.043581635904600825,0.40228444444444444,16.145068321661295
