step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,30728,1,1.0,556,57,57,0.5466315789473685,0.5577304141897443,27.412603101761622,0.0,0.0,24414,2895,23110.19298245614,0.5466315789473685,2887.1754385964914,27.132969170285943,0.0,0.5465491228070175,27.138477216196844
100,0,10000,0,67059,1,1.0,1191,58,58,0.8080189655172414,0.8244250234845846,17.7192782485871,0.0,0.0,24402,5875,24376.362068965518,0.8080189655172414,5862.396551724138,17.525566693010003,0.0,0.8048206896551724,17.54208546610123
150,0,10000,0,104924,1,1.0,1838,63,63,0.879468253968254,0.8973234023739074,14.114249230058004,7.976389885937624e-05,0.362390961478724,25035,8908,25001.333333333332,0.879468253968254,8892.222222222223,13.902836269802517,7.976389885937624e-05,0.8749634920634921,13.973200256091136
200,0,10000,0,143513,1,1.0,2491,62,62,0.8972161290322581,0.9152176703496352,12.350774463377185,0.010617604149781164,4.399584631474332,25156,11985,25130.74193548387,0.8972161290322581,11965.935483870968,12.203850084735501,0.010617604149781164,0.8955225806451613,12.243007887651498
250,0,10000,0,187362,1,1.0,3190,61,61,0.9063967213114754,0.9242900941857722,11.444696864606794,0.02512562814070352,6.702602742732209,25358,15273,25336.06557377049,0.9063967213114754,15240.147540983606,11.353261916363826,0.02496086992338743,0.9061786885245902,11.369633583711872
300,0,10000,0,221740,1,1.0,3804,58,58,0.9196155172413794,0.9376207213197809,10.289210232414813,0.03283659677698839,7.926975583349273,25562,18166,25525.48275862069,0.9196155172413794,18134.637931034482,10.243541174921496,0.03283659677698839,0.9196155172413794,10.247513449444783
350,0,10000,0,254607,1,1.0,4407,59,59,0.9262932203389831,0.9437985401005432,9.73111548706554,0.06413423047440593,10.676578061943719,25571,20996,25533.84745762712,0.9262932203389831,20986.525423728814,9.748979423005702,0.06413423047440593,0.9262932203389831,9.750824188328641
400,0,10000,0,289048,1,1.0,5025,57,57,0.932059649122807,0.9485176056148943,9.270968994389873,0.12148461606276999,14.198161848707242,25670,23896,25669.035087719298,0.932059649122807,23883.614035087718,9.39316035153573,0.12148461606276999,0.932059649122807,9.39425576867952
450,0,10000,0,319584,1,1.0,5603,58,58,0.9347948275862069,0.9511010488021983,9.001504700527155,0.1316929474961012,14.811742153941761,25732,26634,25731.01724137931,0.9347948275862069,26621.08620689655,9.152486439408927,0.1316929474961012,0.9347948275862069,9.153166848805334
500,0,10000,0,354146,1,1.0,6218,50,50,0.936342,0.9523946536067748,8.89284733083997,0.1457286432160804,15.703550856434608,25833,29538,25833.0,0.936342,29527.28,9.077273864746093,0.1457286432160804,0.936342,9.078345478389771
550,0,10000,0,391244,1,1.0,6862,59,59,0.9439338983050848,0.9595285157688855,8.266033312913892,0.17587939698492464,17.44909515924338,25915,32544,25912.101694915254,0.9439338983050848,32536.389830508473,8.544677475751456,0.17587939698492464,0.9439338983050848,8.54555814964611
600,0,10000,0,421764,1,1.0,7442,58,58,0.9446120689655172,0.9602186968958129,8.16482693686635,0.17596603708196154,17.676145076997837,25952,35281,25921.620689655174,0.9446120689655172,35273.55172413793,8.458424485962967,0.17596603708196154,0.9446120689655172,8.459045741047742
650,0,10000,0,455925,1,1.0,8061,55,55,0.9451,0.9606162636465667,8.112915581122733,0.18090452261306533,18.291096543239593,25939,38183,25928.78181818182,0.9451,38166.05454545454,8.43508736003529,0.18090452261306533,0.9451,8.436078486315353
700,0,10000,0,489903,1,1.0,8680,66,66,0.9461060606060606,0.9614386905479652,8.04713736675744,0.19095477386934673,18.635470013118248,25971,41063,25958.863636363636,0.9461060606060606,41050.757575757576,8.388349244088838,0.19095477386934673,0.9461060606060606,8.389198609783532
750,0,10000,0,523246,1,1.0,9287,61,61,0.9517524590163935,0.9669889823888831,7.510285814485764,0.20133454156026032,19.13624564851708,25991,43933,25987.213114754097,0.9517524590163935,43919.11475409836,7.909344641888728,0.20133454156026032,0.9517524590163935,7.910072310346981
800,0,10000,0,559497,1,1.0,9925,56,56,0.9521,0.9671462095704519,7.4735733442480745,0.21105527638190955,19.709142382647826,26011,46912,25996.14285714286,0.9521,46904.392857142855,7.903275336538043,0.21105527638190955,0.9521,7.903983773174585
850,0,10000,0,597458,1,1.0,10576,61,61,0.958,0.9731660034690338,6.850803338862707,0.21105527638190955,19.737529542527064,26009,49946,26008.016393442624,0.958,49939.27868852459,7.3310049948145135,0.21105527638190955,0.958,7.331573838458595
900,0,10000,0,628240,1,1.0,11162,64,64,0.9580046875,0.973170786144271,6.849589400988731,0.21105527638190955,19.71441327733052,26012,52682,26012.0,0.9580046875,52680.3125,7.328338794410229,0.21105527638190955,0.9580046875,7.329224094682746
950,0,10000,0,668521,1,1.0,11829,67,67,0.9587059701492537,0.9737842772668643,6.7704947536321,0.21608040201005024,20.030225343677376,26033,55840,26013.402985074626,0.9587059701492537,55832.835820895525,7.2727280588292365,0.21608040201005024,0.9587059701492537,7.274027051290808
1000,0,10000,0,703221,1,1.0,12445,51,51,0.9618705882352941,0.9770131499186757,6.416138570361298,0.21608040201005024,20.16668498233941,26126,58755,26126.0,0.9618705882352941,58744.62745098039,6.94938279133217,0.21608040201005024,0.9618705882352941,6.959945979619072
1050,0,10000,0,742078,1,1.0,13105,67,67,0.9657014925373134,0.9809203142536476,5.906887260464174,0.21615540388509713,20.05103825460797,26206,61836,26132.82089552239,0.9657014925373134,61819.62686567164,6.494704125532463,0.21615540388509713,0.9657014925373134,6.495972449836118
1100,0,10000,0,777159,1,1.0,13725,54,54,0.9660018518518518,0.9810223446587083,5.927895766790375,0.22622371114833426,20.509557199864762,26212,64785,26206.222222222223,0.9660018518518518,64775.53703703704,6.540729301947135,0.22622371114833426,0.9660018518518518,6.543044936192708
1150,0,10000,0,810463,1,1.0,14333,55,55,0.9667,0.9815324966840119,5.854307951779737,0.23618090452261306,20.84940924221117,26216,67653,26216.0,0.9667,67646.01818181819,6.497048490697687,0.23618090452261306,0.9667,6.499336771233592
