step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,164,1,1.0,15,15,15,0.022126666666666666,0.028821677843164088,39.251296142850556,0.003960886248298057,3.0165212890841775,20552,469,16609.8,0.022126666666666666,337.6666666666667,33.58723449707031,0.003960886248298057,0.02208,33.58889479178101
100,0,10000,0,590,1,1.0,38,20,20,0.08228,0.10122485288079923,37.490556814757404,0.030876346082435946,7.173748862576488,32742,1350,21051.0,0.08228,859.35,32.227279090881346,0.030820646119569254,0.081935,32.26280125779533
150,0,10000,0,1200,1,1.0,65,31,31,0.1456258064516129,0.17624725738024077,35.581237526925875,0.06253967873698837,9.909810921038762,35690,2517,25517.322580645163,0.1456258064516129,1614.3225806451612,30.769117293819303,0.06253967873698837,0.14561612903225807,30.84688837760861
200,0,10000,0,2278,1,1.0,117,23,23,0.3925217391304348,0.43772201760075213,29.09127252835784,0.26987842877669965,20.232814491250657,41918,3738,40795.13043478261,0.3925217391304348,3690.4347826086955,26.9879383418871,0.26987842877669965,0.3925217391304348,26.99324810907833
250,0,10000,0,2416,1,1.0,133,11,11,0.40914545454545453,0.45304004877017057,28.87064591593371,0.29004489754582585,18.994851386588834,44842,4280,39446.181818181816,0.40914545454545453,3813.2727272727275,26.45603440024636,0.29004489754582585,0.40914545454545453,26.574677112551406
300,0,10000,0,2630,1,1.0,151,13,13,0.3495384615384615,0.38492067669568697,30.835556285045982,0.2535348053357708,18.159337343326207,46420,4816,33231.07692307692,0.3495384615384615,3314.0,27.64571336599497,0.2535348053357708,0.3495384615384615,27.992452485515557
350,0,10000,0,2680,1,1.0,159,13,13,0.1578923076923077,0.17347959280352876,36.230830656806894,0.11559884601102574,10.95439768665139,47252,4940,16419.076923076922,0.1578923076923077,1546.3076923076924,31.14226898780236,0.11554171784398297,0.15787692307692308,31.487870008819392
400,0,10000,0,2994,1,1.0,186,13,13,0.5562384615384616,0.6093314103441378,24.159811348679558,0.41217972521351653,22.381154942834527,48619,5675,48298.46153846154,0.5562384615384616,5673.7692307692305,23.69160872239333,0.41186552029478135,0.5560923076923077,23.693959226903253
450,0,10000,0,3148,1,1.0,199,13,13,0.3919153846153846,0.4293564653493489,29.758233751754226,0.2903253449113085,18.372433121633012,49766,6254,34894.61538461538,0.3919153846153846,4332.923076923077,26.699592443612907,0.2901539604101802,0.39184615384615384,27.165684518977532
500,0,10000,0,3208,1,1.0,209,12,12,0.24080833333333335,0.2645408512385384,34.207308700383514,0.17641416016833766,15.811996090160218,52194,6711,22534.25,0.24080833333333335,2795.75,29.94115924835205,0.1758881049634856,0.24031666666666668,30.370240642225188
