step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,policy,100,2,0,24,nan,2.0,nan,20.333333333333332,0.0,0,0,-1,nan,438,57,57,0.13013698630136986,0.0048506189870961775,0.5789473684210527,0.5789473684210527,-0.1624656138915566,0.9649122807017544,0.3522081216146094,0.0,0.0,nan,0.5379321591650359,0.6491228070175439,1.2067001311561205,2.017543859649123,438,57,57,0.13013698630136986,0.0048506189870961775,0.5789473684210527,0.5789473684210527,-0.1624656138915566,0.9649122807017544,0.3522081216146094,0.0,0.0,nan,0.5379321591650359,0.6491228070175439,1.2067001311561205,2.017543859649123
40,policy,100,2,0,24,nan,1.9166666666666667,nan,38.75,0.0,0,0,-1,nan,915,97,97,0.10601092896174863,0.0072503386013514455,0.6804123711340206,0.6804123711340206,-0.2220860214007608,0.9484536082474226,0.33002776982944165,0.0,0.0,nan,0.5243001533985141,0.5876288659793815,1.1207871334203712,-3.0721649484536084,915,97,97,0.10601092896174863,0.0072503386013514455,0.6804123711340206,0.6804123711340206,-0.2220860214007608,0.9484536082474226,0.33002776982944165,0.0,0.0,nan,0.5243001533985141,0.5876288659793815,1.1207871334203712,-3.0721649484536084
60,policy,100,2,0,24,nan,1.9166666666666667,nan,51.291666666666664,0.0,0,0,-1,nan,1373,148,148,0.10779315367807721,0.00983230090422656,0.6824324324324325,0.6824324324324325,-0.2696036338528789,0.9054054054054054,0.3476690135785994,0.0,0.0,nan,0.5220873849788634,0.581081081081081,1.1129958275176597,-4.513513513513513,1373,148,148,0.10779315367807721,0.00983230090422656,0.6824324324324325,0.6824324324324325,-0.2696036338528789,0.9054054054054054,0.3476690135785994,0.0,0.0,nan,0.5220873849788634,0.581081081081081,1.1129958275176597,-4.513513513513513
80,policy,100,2,0,24,nan,1.9166666666666667,nan,44.708333333333336,0.0,0,0,-1,nan,1798,195,195,0.10845383759733036,0.009972352701955855,0.6820512820512821,0.6820512820512821,-0.3065291664851245,0.9282051282051282,0.34695818947509094,0.0,0.0,nan,0.5185460426978781,0.5282051282051282,1.0186272475574127,-18.358974358974358,1798,195,195,0.10845383759733036,0.009972352701955855,0.6820512820512821,0.6820512820512821,-0.3065291664851245,0.9282051282051282,0.34695818947509094,0.0,0.0,nan,0.5185460426978781,0.5282051282051282,1.0186272475574127,-18.358974358974358
100,policy,100,2,0,24,nan,2.0,nan,53.5,0.0,0,0,-1,nan,2260,239,239,0.10575221238938053,0.010887706317216339,0.6820083682008368,0.6820083682008368,-0.323628852299133,0.9163179916317992,0.32639857091507585,0.0,0.0,nan,0.5173789976002365,0.49372384937238495,0.9542788780805339,-34.09205020920502,2260,239,239,0.10575221238938053,0.010887706317216339,0.6820083682008368,0.6820083682008368,-0.323628852299133,0.9163179916317992,0.32639857091507585,0.0,0.0,nan,0.5173789976002365,0.49372384937238495,0.9542788780805339,-34.09205020920502
120,policy,100,2,0,24,nan,1.8333333333333333,nan,50.291666666666664,0.0,0,0,-1,nan,2267,237,237,0.10454344949272165,0.011355733699340956,0.6751054852320675,0.6751054852320675,-0.40096602758303185,0.919831223628692,0.3368143710977698,0.0,0.0,nan,0.512989074347698,0.4177215189873418,0.8142893092187281,-57.52320675105485,2705,294,294,0.10868761552680221,0.010094537989824112,0.6564625850340136,0.6564625850340136,-0.35222665708820927,0.9285714285714286,0.33930696360289947,0.0,0.0,nan,0.5170279176563835,0.46258503401360546,0.8947003018917042,-45.97959183673469
140,policy,100,2,0,24,nan,1.9166666666666667,nan,64.79166666666667,0.0,0,0,-1,nan,2261,246,246,0.10880141530296329,0.011753763292468652,0.6666666666666666,0.6666666666666666,-0.4400435644402423,0.9227642276422764,0.3446231729061901,0.0,0.0,nan,0.5144524046890255,0.3983739837398374,0.7743650921034088,-67.63821138211382,3176,343,343,0.10799748110831234,0.010480200041627927,0.6705539358600583,0.6705539358600583,-0.37574903117796987,0.9300291545189504,0.3404182630147464,0.0,0.0,nan,0.5172895237284406,0.4518950437317784,0.8735824388529622,-49.37900874635569
160,policy,100,2,0,24,nan,1.9166666666666667,nan,74.79166666666667,0.0,0,0,-1,nan,2234,235,235,0.10519247985675918,0.011903613164573274,0.676595744680851,0.676595744680851,-0.43005074302001695,0.948936170212766,0.3276784492371262,0.0,0.0,nan,0.5128583504926387,0.3659574468085106,0.7135643720278342,-85.63404255319149,3607,383,383,0.10618242306626005,0.01110321051566645,0.6788511749347258,0.6788511749347258,-0.3704274187695402,0.9321148825065274,0.3352878323368885,0.0,0.0,nan,0.516371370827983,0.4490861618798956,0.8696960893858271,-54.287206266318535
180,policy,100,2,0,24,nan,1.8333333333333333,nan,74.83333333333333,0.0,0,0,-1,nan,2271,243,243,0.10700132100396301,0.012934470586550117,0.6748971193415638,0.6748971193415638,-0.3268526375547477,0.9300411522633745,0.3329198748840934,0.0,0.0,nan,0.5107594995639909,0.35390946502057613,0.6929082382661319,-101.04938271604938,4069,438,438,0.10764315556647824,0.011615719473545822,0.678082191780822,0.678082191780822,-0.3068820669119811,0.9292237442922374,0.3391230918009314,0.0,0.0,nan,0.5142001986435508,0.4315068493150685,0.8391806351949579,-64.2351598173516
200,policy,100,2,0,24,nan,1.9583333333333333,nan,55.625,0.0,0,0,200,30.66496208867082,2241,248,248,0.1106648817492191,0.011874012630494948,0.6653225806451613,0.6653225806451613,-0.35566089462446754,0.9475806451612904,0.3748277187300289,0.0,0.0,nan,0.5114109463841727,0.3709677419354839,0.7253809183364884,-90.38306451612904,4501,487,487,0.10819817818262609,0.011389973187222692,0.6735112936344969,0.6735112936344969,-0.3341986183667009,0.9322381930184805,0.350510928225298,0.0,0.0,nan,0.514407568412234,0.43121149897330596,0.8382681854862277,-62.75770020533881
