step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,18,1.0,8.785484130587028,42.23677440294818,815,386.6111111111111,24.677905612521702,1.0,1.0,24.695437781546254
100,0,10000,38,1.0,7.882177377091863,38.54374532219353,1602,667.421052631579,22.44160787682784,1.0,1.0,22.503342968031262
150,0,10000,32,1.0,6.54942130630143,37.688442903262064,2225,1063.125,21.622245609760284,1.0,1.0,21.744426836260825
200,0,10000,31,1.0,6.337100519387073,37.553797650256406,1923,716.3225806451613,21.617521532120243,1.0,1.0,21.628131434657934
250,0,10000,28,1.0,5.780931550670289,36.65263023326474,1925,737.7857142857143,21.012371812547958,1.0,1.0,21.03019171079658
300,0,10000,17,1.0,6.573154342629036,37.52798831144711,1555,606.2941176470588,21.63987922668457,1.0,1.0,21.662586682220244
350,0,10000,17,1.0,8.27989738465044,40.66980513061265,1096,426.47058823529414,23.708027671365176,1.0,1.0,23.735708455454894
400,0,10000,27,1.0,8.206399077120736,41.71828334778285,1388,528.8518518518518,24.191075996116357,1.0,1.0,24.279830792930444
450,0,10000,21,1.0,7.07849223341921,38.88470747906878,1380,576.0952380952381,22.49123255411784,1.0,1.0,22.502640903215063
500,0,10000,34,1.0,6.760512717438988,38.66862220014674,1144,513.7941176470588,22.29980530458338,1.0,1.0,22.31841237369614
550,0,10000,35,1.0,6.250046383230791,36.41498585297044,2051,1050.2285714285715,20.97397711617606,1.0,1.0,20.993619574936165
600,0,10000,23,1.0,5.571004014002973,36.60438725280818,2525,925.0,20.952809541121773,1.0,1.0,20.964890604138105
650,0,10000,32,1.0,6.2830745947854565,39.191452180325285,1655,557.125,22.490045070648193,1.0,1.0,22.50627613855744
700,0,10000,32,1.0,6.050870981041963,34.41809436446463,2235,1110.4375,19.85588675737381,1.0,1.0,19.87212622698563
750,0,10000,32,1.0,5.99815938808476,35.153886072576455,3034,967.8125,20.246468782424927,1.0,1.0,20.259344718857516
800,0,10000,23,1.0,6.073204317661353,35.87433968804388,1798,644.2173913043479,20.63604860720427,1.0,1.0,20.664829236925826
850,0,10000,33,1.0,6.585566407728152,37.15668517575567,1888,974.1515151515151,21.42590164415764,1.0,1.0,21.464512096608544
900,0,10000,40,1.0,5.6325330347118445,37.943361980187,2793,889.05,21.68656167984009,1.0,1.0,21.70607964948991
950,0,10000,24,1.0,5.596837553301506,35.86339509459755,1799,967.7916666666666,20.546094338099163,1.0,1.0,20.566135468896434
1000,0,10000,23,1.0,5.769133839861472,36.557278699136674,1382,757.6521739130435,20.964841510938562,1.0,1.0,20.976094778912326
1050,0,10000,42,1.0,6.303590751270532,37.38608402563802,2075,894.8095238095239,21.433614957900275,1.0,1.0,21.530491584196188
1100,0,10000,38,1.0,5.661871534005697,34.836393588965265,2482,1206.5526315789473,20.008668598375824,1.0,1.0,20.020200045664406
1150,0,10000,50,1.0,5.7052025360410825,35.265692683157965,2984,994.92,20.2516162109375,1.0,1.0,20.261781918182812
1200,0,10000,36,1.0,5.778091603632957,35.62406201511704,1985,858.3055555555555,20.45480701658461,1.0,1.0,20.470573883965464
1250,0,10000,34,1.0,6.733844734538053,35.472562675307834,1882,806.1764705882352,20.580193239099838,1.0,1.0,20.589047541750702
1300,0,10000,40,1.0,7.0585888749922026,37.3978606604299,2536,1127.425,21.379056406021117,1.0,1.0,21.697390741745885
1350,0,10000,22,1.0,5.159371369589223,35.80312810720497,1874,917.8181818181819,20.43751335144043,1.0,1.0,20.454364698696285
1400,0,10000,42,1.0,7.335250259846413,38.81427305261691,1128,465.1666666666667,22.496287118820916,1.0,1.0,22.521248564517062
1450,0,10000,39,1.0,5.905337101993663,35.03344381715835,2238,1186.076923076923,20.149931247417744,1.0,1.0,20.17529769741917
1500,0,10000,30,1.0,6.041753555926618,36.36696478734017,2031,768.1,20.90445836385091,1.0,1.0,20.92558300661338
1550,0,10000,62,1.0,7.802476628586835,37.50013147127888,3090,1324.8870967741937,21.37685646549348,1.0,1.0,21.92651641682781
1574,1,10000,47,1.0,5.515255325194101,35.3230206479799,3145,1351.7659574468084,20.23822768191074,1.0,1.0,20.256768346155003
