step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,690,690,345,12549720,12.54972,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,27
2,-100.0,0.0,590,590,295,10730920,23.28064,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,25
3,-100.0,0.0,586,586,293,10658168,33.938808,10.658168,586,1.0,10653480,0.0,-100.0,123.0,-100.0,0.0,25
4,-100.0,0.0,534,534,267,9712392,43.6512,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,24
5,-100.0,0.0,528,528,264,9603264,53.254464,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,25
6,-100.0,0.0,498,498,249,9057624,62.312088,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,25
7,-100.0,0.0,456,456,228,8293728,70.605816,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,24
8,-100.0,0.0,366,366,183,6656808,77.262624,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,22
9,-100.0,0.0,332,332,166,6038416,83.30104,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,20
10,-100.0,0.0,306,306,153,5565528,88.866568,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,19
11,-100.0,0.0,284,284,142,5165392,94.03196,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,18
12,-100.0,0.0,224,224,112,4074112,98.106072,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,16
13,-100.0,0.0,202,202,101,3673976,101.780048,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,16
14,-100.0,0.0,148,148,74,2691824,104.471872,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,13
15,-100.0,0.0,154,154,77,2800952,107.272824,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,13
16,-100.0,0.0,132,132,66,2400816,109.67364,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
