step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,364,1,1.0,20,18,18,0.11675,0.1693802393758783,38.313631166409415,0.0007476236249065471,1.1813695614393296,15598,815,11298.388888888889,0.11675,591.3333333333334,31.685011121961807,0.0007476236249065471,0.11675,31.784077774885965
100,0,10000,0,1416,1,1.0,58,38,38,0.24176052631578948,0.34161559590209717,33.92170390099955,0.021669842661764954,5.35893410941185,18576,2212,13299.526315789473,0.24176052631578948,1327.7631578947369,27.685763760616904,0.021669842661764954,0.24176052631578948,28.293410533289602
150,0,10000,0,2118,1,1.0,86,32,32,0.281246875,0.39311218927169644,32.61612927666094,0.03468439602691445,6.490058009473647,19507,3612,13333.625,0.281246875,2167.25,26.467069923877716,0.03468439602691445,0.281246875,27.29362794797533
200,0,10000,0,4038,1,1.0,154,31,31,0.4940225806451613,0.6783525362369812,23.057420107519405,0.08774069518661305,10.371001294335198,18732,5064,18352.90322580645,0.4940225806451613,5051.806451612903,19.979808438208796,0.08774069518661305,0.4940225806451613,19.98216918865094
250,0,10000,0,5487,1,1.0,197,28,28,0.5243071428571429,0.6944167549270035,23.306542965849783,0.14936833432507896,13.029317203010837,20686,6709,18340.321428571428,0.5243071428571429,5948.535714285715,19.973865236554825,0.14936833432507896,0.5243071428571429,20.65543192134076
300,0,10000,0,5653,1,1.0,211,17,17,0.35047058823529414,0.46482474367854426,31.24168384254216,0.09842245132593248,10.461880222436342,21129,7425,13286.529411764706,0.35047058823529414,4395.764705882353,25.10970912260168,0.09842245132593248,0.35047058823529414,26.56274633103774
350,0,10000,0,6178,1,1.0,238,17,17,0.13966470588235294,0.18749305217071566,38.524287863771804,0.034246188061895694,6.797810081616764,21373,8433,9363.70588235294,0.13966470588235294,1759.8823529411766,31.58157023261575,0.034246188061895694,0.13966470588235294,32.17683766862339
400,0,10000,0,6915,1,1.0,281,27,27,0.6270333333333333,0.8120689376685888,18.437798080737327,0.2191961265976005,15.32853908099379,22098,9191,21713.85185185185,0.6270333333333333,9182.592592592593,17.522748240718133,0.2191961265976005,0.6270333333333333,17.526709749112342
450,0,10000,0,7175,1,1.0,299,21,21,0.5395619047619048,0.6987588173807101,23.520220187201076,0.18867579072641552,14.041793268729473,22038,10246,19209.95238095238,0.5395619047619048,8783.285714285714,20.087194351922896,0.18867579072641552,0.5395619047619048,21.02579767469341
500,0,10000,0,8103,1,1.0,334,34,34,0.27733823529411766,0.36344201876127685,34.04211437252647,0.08755677855890834,9.563052165042514,22132,11538,13653.882352941177,0.27733823529411766,4614.970588235294,27.570401472203873,0.08755677855890834,0.27733823529411766,28.73544424369237
550,0,10000,0,8768,1,1.0,361,35,35,0.3531228571428571,0.46105538595726125,31.289063521030684,0.11522863551059642,10.501510029328088,22222,13036,15194.857142857143,0.3531228571428571,6981.914285714286,25.30814258030483,0.11522863551059642,0.3531228571428571,26.605954019461777
600,0,10000,0,11118,1,1.0,430,23,23,0.6419130434782608,0.8251768141223762,18.636977397091,0.23798113759525236,16.680800227641495,22530,14731,22041.478260869564,0.6419130434782608,14622.95652173913,18.01645403322966,0.23792541409525933,0.6418956521739131,18.0492277023748
650,0,10000,0,11875,1,1.0,460,32,32,0.402978125,0.5166539467945922,29.91191656822985,0.1524251041332906,12.359258614702037,22587,16027,14829.625,0.402978125,9413.3125,24.166395246982574,0.1524251041332906,0.402978125,25.751765731328987
700,0,10000,0,12694,1,1.0,491,32,32,0.53996875,0.6912569050734119,24.2043287718422,0.20651433835309196,15.506135990892803,22219,17448,18911.5625,0.53996875,14185.34375,20.818415582180023,0.20651433835309196,0.53996875,21.86429259374746
750,0,10000,0,13925,1,1.0,528,32,32,0.29609375,0.38884648931530746,33.128939548969335,0.09165732137135534,10.078570818187812,22311,19102,14503.125,0.29609375,6929.78125,27.067708551883698,0.09165732137135534,0.29609375,28.048011515970256
800,0,10000,0,14941,1,1.0,575,23,23,0.658795652173913,0.8392460987125278,17.42894457021255,0.26106459746736693,15.165297937897977,22769,20065,22324.521739130436,0.658795652173913,20043.695652173912,16.753294322801672,0.26102280484237217,0.6587782608695653,16.755321218360297
850,0,10000,0,16042,1,1.0,610,33,33,0.5812666666666667,0.741140141052919,22.266808351979673,0.2288893419941161,14.001662570622974,22530,21707,20048.424242424244,0.5812666666666667,19071.545454545456,19.1217264695601,0.22835532511918286,0.5808363636363636,20.056279546377095
900,0,10000,0,17204,1,1.0,647,40,40,0.308945,0.40359790667248147,32.94475098575563,0.10032041012495994,9.858261292784485,22943,23489,14318.625,0.308945,9047.6,26.70836353302002,0.10031239987183595,0.3089425,27.873793269843986
950,0,10000,0,17794,1,1.0,672,24,24,0.3819958333333333,0.4898665019140379,30.567436825996793,0.14423795791947025,11.5312385744618,23090,24805,15413.416666666666,0.3819958333333333,13651.791666666666,24.735052188237507,0.14371729146641035,0.3815458333333333,26.158204317670585
1000,0,10000,0,18948,1,1.0,725,23,23,0.6412695652173913,0.8165494226284155,19.911548127304908,0.2549350124681331,14.426385402297981,23590,26298,22599.260869565216,0.6412695652173913,25183.695652173912,18.19925764332647,0.2504632015936921,0.6384478260869565,18.376234120047084
1050,0,10000,0,20052,1,1.0,761,42,42,0.4938595238095238,0.6293965761911684,26.64672964037961,0.19512213728810973,13.631459586202494,23621,27620,18078.428571428572,0.4938595238095238,20416.119047619046,21.992918604896182,0.1928487511633939,0.49187142857142857,23.37596114652421
1100,0,10000,0,21524,1,1.0,803,38,38,0.5637473684210527,0.7175002486591533,23.81232945412679,0.22486045295873455,13.08563703595942,23344,29606,20145.184210526317,0.5637473684210527,24900.157894736843,20.08733132011012,0.2222212853505118,0.56215,21.059439563693097
