step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,1328,-54.4636703614729,-83.6051254272461,-30.462831497192383,77.46367036147291,53.46283149719238,106.6051254272461
2,0,1271,-54.850654048304406,-83.40447235107422,-30.15058708190918,77.8506540483044,53.15058708190918,106.40447235107422
3,0,1198,-55.138930210884105,-81.6819839477539,-29.615554809570312,78.1389302108841,52.61555480957031,104.6819839477539
4,0,892,-54.8858706555559,-82.47901153564453,-29.399852752685547,77.88587065555589,52.39985275268555,105.47901153564453
5,0,776,-55.20160462684238,-81.89210510253906,-29.425626754760742,78.20160462684238,52.42562675476074,104.89210510253906
6,0,713,-55.990062895530066,-83.59391784667969,-30.053146362304688,78.99006289553006,53.05314636230469,106.59391784667969
7,0,704,-55.914675820957534,-83.88129425048828,-34.04279708862305,78.91467582095754,57.04279708862305,106.88129425048828
8,0,514,-55.07287811398042,-81.66985321044922,-33.98436737060547,78.07287811398042,56.98436737060547,104.66985321044922
9,0,456,-54.48676964692902,-81.59188079833984,-29.913475036621094,77.48676964692902,52.913475036621094,104.59188079833984
10,0,390,-54.29551403339092,-83.85624694824219,-29.11628532409668,77.29551403339093,52.11628532409668,106.85624694824219
11,0,348,-53.450668773431886,-83.97209930419922,-30.076091766357422,76.45066877343189,53.07609176635742,106.97209930419922
12,0,322,-52.39558809884587,-81.65310668945312,-30.289260864257812,75.39558809884588,53.28926086425781,104.65310668945312
13,0,336,-52.46393686816806,-81.12081909179688,-30.11000633239746,75.46393686816806,53.11000633239746,104.12081909179688
14,0,346,-54.10917475044383,-96.27366638183594,-30.057788848876953,77.10917475044383,53.05778884887695,119.27366638183594
15,0,438,-55.36422554434162,-82.89075469970703,-29.76848793029785,78.36422554434162,52.76848793029785,105.89075469970703
16,0,480,-56.24614094893138,-83.28065490722656,-29.694623947143555,79.24614094893138,52.694623947143555,106.28065490722656
17,0,443,-55.16276394432877,-93.10388946533203,-29.700559616088867,78.16276394432877,52.70055961608887,116.10388946533203
18,0,450,-55.552526732550724,-84.00662231445312,-29.700559616088867,78.55252673255072,52.70055961608887,107.00662231445312
19,0,384,-54.704273318250976,-83.58113861083984,-29.700559616088867,77.70427331825098,52.70055961608887,106.58113861083984
20,0,371,-54.13893629212907,-92.79375457763672,-29.721227645874023,77.13893629212907,52.72122764587402,115.79375457763672
21,0,336,-54.02619206337702,-82.45549774169922,-29.721227645874023,77.02619206337701,52.72122764587402,105.45549774169922
22,0,372,-55.44749568098335,-82.79257202148438,-29.388399124145508,78.44749568098335,52.38839912414551,105.79257202148438
23,0,338,-53.93333748247497,-82.15470886230469,-29.721227645874023,76.93333748247497,52.72122764587402,105.15470886230469
24,0,364,-54.442653545966515,-86.5919189453125,-29.721227645874023,77.44265354596652,52.72122764587402,109.5919189453125
25,0,348,-54.01120195169558,-78.46947479248047,-30.041967391967773,77.01120195169558,53.04196739196777,101.46947479248047
26,0,344,-54.171775490738625,-81.9111328125,-30.041969299316406,77.17177549073863,53.041969299316406,104.9111328125
27,0,368,-53.802672888921656,-76.48076629638672,-29.721227645874023,76.80267288892165,52.72122764587402,99.48076629638672
28,0,364,-53.23987042772901,-77.92196655273438,-29.721227645874023,76.23987042772902,52.72122764587402,100.92196655273438
29,0,362,-52.78112704450913,-78.8609619140625,-29.721227645874023,75.78112704450913,52.72122764587402,101.8609619140625
30,0,339,-52.2407015516343,-80.81599426269531,-29.4222412109375,75.2407015516343,52.4222412109375,103.81599426269531
31,0,326,-51.32509806697354,-81.64302825927734,-29.568727493286133,74.32509806697354,52.56872749328613,104.64302825927734
32,0,350,-50.61259656088693,-80.57676696777344,-29.6142520904541,73.61259656088693,52.6142520904541,103.57676696777344
33,0,348,-49.94539103562804,-66.35484313964844,-29.616411209106445,72.94539103562803,52.616411209106445,89.35484313964844
34,0,348,-49.662250655821,-75.90845489501953,-29.616411209106445,72.662250655821,52.616411209106445,98.90845489501953
35,0,337,-49.82918251445103,-81.7138671875,-29.616411209106445,72.82918251445102,52.616411209106445,104.7138671875
36,0,316,-48.039164911342574,-73.92053985595703,-29.616411209106445,71.03916491134257,52.616411209106445,96.92053985595703
37,0,304,-48.567153096199036,-82.2373046875,-29.616411209106445,71.56715309619904,52.616411209106445,105.2373046875
38,0,283,-47.468775476246755,-92.9498519897461,-29.616411209106445,70.46877547624675,52.616411209106445,115.9498519897461
39,0,264,-47.76588276660804,-84.53804779052734,-29.616411209106445,70.76588276660803,52.616411209106445,107.53804779052734
40,0,284,-48.04464722351289,-70.05430603027344,-29.616411209106445,71.0446472235129,52.616411209106445,93.05430603027344
41,0,288,-48.52660137414932,-82.54251098632812,-29.616411209106445,71.52660137414932,52.616411209106445,105.54251098632812
42,0,332,-50.59892830216741,-87.30856323242188,-29.616411209106445,73.59892830216741,52.616411209106445,110.30856323242188
43,0,330,-50.13951407923843,-73.11631774902344,-29.616411209106445,73.13951407923844,52.616411209106445,96.11631774902344
44,0,330,-50.16917698022091,-86.86219787597656,-29.616411209106445,73.16917698022091,52.616411209106445,109.86219787597656
