step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,19,19,0.3504,0.48405435385468665,31.41276847223389,0.004662840746054519,3.200920919068699,40,975,28.736842105263158,0.34353690662450104,735.2105263157895,26.362199582551654,0.00505927659895794,0.3524578947368421,26.730307458802365
100,0,10000,0,0,1,1.0,0,22,22,0.23925454545454544,0.33074295366308676,36.018803397389554,0.002592278596582757,2.476580328022907,40,592,27.227272727272727,0.23430216442253324,337.6363636363636,30.26537782495672,0.0028205295421938176,0.24473636363636364,30.616365870085055
150,0,10000,0,0,1,1.0,0,11,11,0.18366363636363636,0.25393283920738163,38.175272552764966,0.0018912221207773574,1.8435547950396844,45,1070,22.272727272727273,0.17917734348093353,463.1818181818182,31.944928429343484,0.001989043954610669,0.18618181818181817,32.43438614411339
200,0,10000,0,0,1,1.0,0,26,26,0.33190384615384616,0.4592506079610905,32.78317065525432,0.002483169628076371,2.2380652484051424,52,927,28.73076923076923,0.32655839570072515,374.46153846153845,27.248957487253044,0.0025383511753669574,0.3346230769230769,27.865682885806113
250,0,10000,0,0,1,1.0,0,18,18,0.23855,0.33029826831823506,36.08486269957707,0.0012155268611509645,1.5548430723196125,47,1254,27.555555555555557,0.23321276425194892,446.6666666666667,30.312113020155167,0.0013749402199904352,0.24133333333333334,30.65552188794414
300,0,10000,0,0,1,1.0,0,32,32,0.319034375,0.4408277870216306,32.66385163411746,0.0039791068866571015,2.6199026468417497,56,2192,30.1875,0.3166302486487563,821.59375,27.32465571165085,0.004158446915351506,0.320340625,27.77375661033271
350,0,10000,0,0,1,1.0,0,9,9,0.12145555555555555,0.16814568312072473,40.74482902169487,0.0006775067750677507,1.1680330361079496,31,585,15.0,0.12000331753067668,224.77777777777777,34.534658432006836,0.000757213454487486,0.12618888888888888,34.6074287143992
400,0,10000,0,0,1,1.0,0,19,19,0.15037368421052633,0.20835887555828006,40.65512658339351,0.0003775579551461149,0.8770316847340742,27,468,15.736842105263158,0.14357121727287017,192.1578947368421,34.29341336300499,0.0003775579551461149,0.15440526315789474,34.52885963029218
450,0,10000,0,0,1,1.0,0,4,4,0.142075,0.1966167498613422,40.20535111031235,0.0009863701578192252,1.4668691237750295,29,188,15.0,0.13705357801758045,91.5,33.846407413482666,0.0009863701578192252,0.14225,34.15257310950377
500,0,10000,0,0,1,1.0,0,8,8,0.166325,0.23011993899057126,39.012253290754224,0.0013002152080344332,1.6304685639035592,40,327,23.125,0.1578234406933081,154.625,32.79532766342163,0.001524390243902439,0.16755,33.141752556254474
550,0,10000,0,0,1,1.0,0,12,12,0.23069166666666666,0.3194444444444444,39.562834987849854,0.0011059301769488284,1.5501488218030846,45,489,16.75,0.22459276377219667,156.25,33.13937791188558,0.0011657101865136298,0.232575,33.60811124812977
600,0,10000,0,0,1,1.0,0,13,13,0.38093076923076924,0.5272942531677972,29.54557254680433,0.002317624986204613,2.0899562861418244,53,930,33.53846153846154,0.3778271093318744,728.6153846153846,24.755208528958836,0.002317624986204613,0.38455384615384614,25.11538817292942
650,0,10000,0,0,1,1.0,0,27,27,0.21745925925925927,0.3010620159815945,38.29942819759763,0.0011956001912960307,2.175128986260701,44,371,21.962962962962962,0.2140163425135179,179.25925925925927,32.26131495723018,0.001793400286944046,0.21937777777777778,32.5454839274833
700,0,10000,0,0,1,1.0,0,32,32,0.4042125,0.5585265876317249,28.520718122553486,0.005032729555236729,3.1798766984284472,74,1636,42.40625,0.3989314311610699,1037.96875,23.814669728279114,0.005548332137733142,0.4062375,24.278917133750014
750,0,10000,0,0,1,1.0,0,25,25,0.234196,0.3243538546866334,38.06889837248392,0.000975609756097561,1.8052855202920874,51,471,20.24,0.23047395749189234,224.4,32.02081314086914,0.0012625538020086084,0.23568,32.34348855643126
800,0,10000,0,0,1,1.0,0,29,29,0.3375862068965517,0.46668866066134984,32.74592158641929,0.003623905407411072,2.711482319464095,56,1537,30.20689655172414,0.33501073731105224,877.7241379310345,27.09382254501869,0.0037228516301390196,0.3390551724137931,27.845811267988115
850,0,10000,0,0,1,1.0,0,17,17,0.16445882352941177,0.2275700629669505,39.581161154337885,0.001202633133597772,1.646864545544377,57,752,24.941176470588236,0.16076535100803446,315.11764705882354,33.38087923386518,0.0012448307874082202,0.1647705882352941,33.62495125734495
900,0,10000,0,0,1,1.0,0,18,18,0.2646,0.3663415911752018,35.66256916912191,0.001414793559700303,1.766025343735695,39,322,25.444444444444443,0.2566252800044736,198.11111111111111,29.88454638587104,0.001793400286944046,0.26793333333333336,30.30025192414523
950,0,10000,0,0,1,1.0,0,25,25,0.331412,0.45854132002218523,34.01321873636106,0.0025538020086083215,2.4965201925453058,54,956,24.64,0.3247249488632419,348.48,28.286460952758787,0.002611190817790531,0.332476,28.91527719044035
1000,0,10000,0,0,1,1.0,0,32,32,0.301890625,0.4175852745424293,33.388088455942174,0.002611639167862267,2.3107455964748267,56,1763,30.625,0.29835562134282834,992.6875,27.893209517002106,0.0028358142037302725,0.303584375,28.380570598562674
1050,0,10000,0,0,1,1.0,0,45,45,0.3622577777777778,0.5012879768287423,31.913709860446453,0.00261437908496732,2.036075541655442,65,3107,25.11111111111111,0.35980377993231266,1331.8444444444444,26.56631605360243,0.0026462617567352144,0.36295777777777777,27.1235521682213
