step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,133,1,1.0,20,9,9,0.0828,0.16487687687687688,38.16391689217123,0.012175710594315246,5.839268464589583,7085,317,5184.777777777777,0.0828,245.44444444444446,26.274565590752495,0.012175710594315246,0.0828,26.304966472343413
100,0,10000,0,307,1,1.0,38,6,6,0.21981666666666666,0.4376216216216216,31.5098334429683,0.032403100775193795,7.432503647164681,12738,781,12607.5,0.21981666666666666,771.8333333333334,22.11051591237386,0.032403100775193795,0.21981666666666666,22.11096598221495
150,0,10000,0,447,1,1.0,60,15,15,0.27774,0.542572972972973,28.90837953271001,0.04986046511627907,8.723910495935025,14570,1047,14248.266666666666,0.27774,1032.7333333333333,20.673550033569335,0.04986046511627907,0.27774,20.674040969292868
200,0,10000,0,926,1,1.0,90,8,8,0.29095,0.5608918918918919,28.225621746437632,0.05867441860465116,8.66879033499444,16549,1837,13802.125,0.29095,1570.25,19.950350522994995,0.05867441860465116,0.29095,20.220265978715513
250,0,10000,0,1693,1,1.0,133,38,38,0.3678578947368421,0.7007396870554765,23.581745930052136,0.08142472460220318,9.393566119222214,17444,2587,16774.657894736843,0.3678578947368421,2485.2894736842104,17.37239014474969,0.08142472460220318,0.3678578947368421,17.453485984934808
300,0,10000,0,3146,1,1.0,181,36,36,0.37764166666666665,0.714948948948949,23.27605534132131,0.08740051679586563,9.190514108585186,19607,4247,18653.88888888889,0.37764166666666665,4085.6388888888887,17.09059937795003,0.08740051679586563,0.37764166666666665,17.203809514335934
350,0,10000,0,4644,1,1.0,230,27,27,0.39893703703703703,0.7523123123123123,22.17081611233757,0.094869939707149,9.549134789962114,20638,5872,20374.0,0.39893703703703703,5844.333333333333,16.622361642343026,0.09484237726098191,0.39890740740740743,16.623840199032323
400,0,10000,0,4957,1,1.0,252,16,16,0.40589375,0.7636486486486487,21.65254003263508,0.09805813953488372,10.209502669936565,21007,6714,20925.3125,0.40589375,6686.625,16.51216810941696,0.09805813953488372,0.40589375,16.518497680630645
450,0,10000,0,5177,1,1.0,273,5,5,0.32748,0.6136216216216216,26.800482448259388,0.08126511627906977,8.512819471176234,21216,7125,17160.2,0.32748,5702.0,18.60543098449707,0.08126511627906977,0.32748,19.26524253675515
500,0,10000,0,5329,1,1.0,295,12,12,0.41035,0.7686486486486487,21.408141080077563,0.10204651162790698,10.499029970880994,21350,7458,21257.416666666668,0.41035,7446.083333333333,16.466150283813477,0.10204651162790698,0.41035,16.468640274776785
550,0,10000,0,5424,1,1.0,308,7,7,0.4114,0.7703783783783784,21.599446046092698,0.10251162790697674,10.516656145296627,21223,7756,21223.0,0.4114,7752.285714285715,16.587858745029994,0.10248504983388704,0.4113857142857143,16.589769868377147
600,0,10000,0,5631,1,1.0,335,9,9,0.4128777777777778,0.7715795795795796,21.24977950777676,0.10422739018087855,9.749712345852743,22511,8210,21835.222222222223,0.4128777777777778,8198.111111111111,16.121747228834366,0.10422739018087855,0.4128777777777778,16.12254313755191
650,0,10000,0,5762,1,1.0,353,12,12,0.078425,0.16254054054054054,37.985773534192916,0.0060465116279069765,4.213683155425244,9230,308,8309.666666666666,0.078425,280.0,26.01453510920207,0.0060465116279069765,0.078425,26.01717557691457
700,0,10000,0,5937,1,1.0,373,7,7,0.16924285714285714,0.33803861003861,33.619331633146125,0.024,6.202812937768384,12907,718,11752.0,0.16924285714285714,632.0,23.22735377720424,0.024,0.16924285714285714,23.311483374999053
750,0,10000,0,6360,1,1.0,412,23,23,0.2663,0.5191351351351351,29.349911087532504,0.04874418604651163,8.480795902540399,16557,1309,14732.95652173913,0.2663,1270.391304347826,20.899173902428668,0.04874418604651163,0.2663,20.906089917824755
800,0,10000,0,6577,1,1.0,437,18,18,0.3660277777777778,0.7021861861861862,23.4675315923733,0.07677519379844962,9.373093535697837,17028,1973,16681.333333333332,0.3660277777777778,1923.8333333333333,17.371606190999348,0.07677519379844962,0.3660277777777778,17.376200278286134
850,0,10000,0,7506,1,1.0,482,27,27,0.3958740740740741,0.7545065065065065,21.47961971411652,0.08728337639965547,9.430018923131147,18646,3258,17964.777777777777,0.3958740740740741,3201.6666666666665,16.16012477874756,0.08728337639965547,0.3958740740740741,16.161151837158876
900,0,10000,0,8611,1,1.0,530,35,35,0.4040457142857143,0.7652324324324324,21.228020092925224,0.09325714285714286,9.995750226539384,19124,4418,19027.4,0.4040457142857143,4384.6,16.185589490618025,0.09325714285714286,0.4040457142857143,16.190125407614534
950,0,10000,0,9783,1,1.0,572,17,17,0.41048235294117646,0.7758855325914149,20.687607828046694,0.0960656634746922,9.57269409822656,19995,5763,19617.882352941175,0.41048235294117646,5730.0,15.721756318036247,0.09574829001367989,0.41023529411764703,15.722405238085814
1000,0,10000,0,10666,1,1.0,616,28,28,0.4059642857142857,0.7608108108108108,21.375727990041582,0.1006312292358804,10.26287574022517,23867,6779,21455.678571428572,0.4059642857142857,6526.535714285715,16.205498593194143,0.100578073089701,0.405925,16.368853453826787
1050,0,10000,0,10929,1,1.0,637,5,5,0.44056,0.822745945945946,19.12605411332787,0.11170232558139535,10.765999991359534,24448,7403,24346.2,0.44056,7373.0,15.20525951385498,0.11170232558139535,0.44056,15.214635224020325
1100,0,10000,0,11031,0,0.0,653,0,0,nan,nan,nan,nan,nan,0,0,nan,nan,0.0,nan,nan,nan,nan
1150,0,10000,0,11099,1,1.0,665,12,12,0.014533333333333334,0.03142342342342342,41.09211756682936,0.0,0.0,1772,72,1361.75,0.014533333333333334,71.25,27.94350020090739,0.0,0.014533333333333334,27.945661410434834
