step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,466,1,1.0,23,22,22,0.11790454545454546,0.24300048855650344,33.9731905308709,0.0006604205558099397,1.436990361401104,15719,833,10757.181818181818,0.11790454545454546,759.5909090909091,23.63147735595703,0.0006604205558099397,0.11790454545454546,23.652845254564273
100,0,10000,0,1184,1,1.0,54,23,23,0.16787391304347826,0.34136455955569134,31.635583088793204,0.0052726445765881105,2.7382658356336256,22237,2057,15796.695652173914,0.16787391304347826,1299.3478260869565,21.832729090815004,0.0052726445765881105,0.16787391304347826,22.092135503091512
150,0,10000,0,1360,1,1.0,70,7,7,0.18112857142857142,0.36207405657591685,31.321584637530528,0.011540377483810262,3.7488917501322083,22742,2431,16115.0,0.18112857142857142,1736.4285714285713,21.51621355329241,0.011540377483810262,0.18112857142857142,21.951827454028255
200,0,10000,0,1888,1,1.0,109,22,22,0.2897090909090909,0.5621688150625728,25.25411760396217,0.03435067450952767,6.8063438054529355,26493,3301,24385.0,0.2897090909090909,3063.5,18.164192459800027,0.03435067450952767,0.2897090909090909,18.233677258403922
250,0,10000,0,2363,1,1.0,143,33,33,0.21708787878787877,0.41185313239881244,30.81940238154081,0.03454733307503552,6.880834292125933,26444,4150,17776.333333333332,0.21708787878787877,2735.3030303030305,21.547301783706203,0.03347304897091801,0.21600606060606062,21.999327073041727
300,0,10000,0,2389,1,1.0,149,7,7,0.302,0.54240240949625,26.661295895229262,0.07668677699673437,9.659400214048329,27855,4606,23684.428571428572,0.302,3942.5714285714284,19.46202823093959,0.07322743122820612,0.29934285714285713,19.800517940556144
350,0,10000,0,2503,1,1.0,162,9,9,0.03078888888888889,0.06357080519957742,38.85605507432058,6.457445434586077e-05,0.37039179034328124,13736,317,8338.222222222223,0.03078888888888889,189.22222222222223,27.00104014078776,6.457445434586077e-05,0.03078888888888889,27.027924140291155
400,0,10000,0,2712,1,1.0,190,15,15,0.1372,0.28292682926829266,32.68718969451788,0.0006199147617202634,1.2503316542901426,21440,567,18153.333333333332,0.1372,562.7333333333333,22.74895757039388,0.0006199147617202634,0.1372,22.75355437435362
450,0,10000,0,3076,1,1.0,217,24,24,0.1295,0.2603692986082403,34.09324136682796,0.006844892160661242,2.934773602361425,20424,1477,15006.458333333334,0.1295,950.0833333333334,23.651435136795044,0.006844892160661242,0.12939166666666665,23.807362044124083
500,0,10000,0,3188,1,1.0,230,15,15,0.14772,0.28849386798952736,33.272545095484446,0.015781996642128374,4.144011344200885,23014,1622,14936.466666666667,0.14772,1063.6,23.03297208150228,0.01574325196952086,0.1477,23.333695306716137
550,0,10000,0,3220,1,1.0,238,9,9,0.0016333333333333334,0.0033530843783014103,40.696136710426664,2.1524818115286927e-05,0.18807543838804625,6369,80,1632.0,0.0016333333333333334,21.11111111111111,28.306301752726238,2.1524818115286927e-05,0.0016333333333333334,28.30681886833002
600,0,10000,0,3322,1,1.0,254,8,8,0.0830375,0.17163600661430342,35.699667459482754,0.0,0.0,14401,345,12365.125,0.0830375,323.125,24.79976749420166,0.0,0.0830375,24.831165397540246
650,0,10000,0,3410,1,1.0,265,14,14,0.08286428571428571,0.17120415756215673,36.1478715894212,6.918691537056512e-05,0.42322453280734124,16821,723,8348.357142857143,0.08286428571428571,333.2857142857143,24.9316349029541,6.918691537056512e-05,0.08286428571428571,25.144755559417497
700,0,10000,0,3452,1,1.0,274,2,2,0.00025,0.0005167424555601488,40.79222578098689,0.0,0.0,2553,33,1932.0,0.00025,29.0,28.373332023620605,0.0,0.00025,28.373332109570775
750,0,10000,0,3494,1,1.0,281,19,19,0.047621052631578946,0.09828985444180936,37.97674641702773,0.00013254756418360896,0.5654838750682286,11171,409,6516.368421052632,0.047621052631578946,185.73684210526315,26.38751230741802,0.00013254756418360896,0.047621052631578946,26.418128444806907
800,0,10000,0,3874,1,1.0,313,15,15,0.20448,0.4190988011575031,28.934242611138554,0.0033320418442464163,2.4813924043406326,19137,1016,16255.2,0.20448,1014.6666666666666,20.202718098958332,0.0033320418442464163,0.20448,20.204234828371995
850,0,10000,0,4208,1,1.0,332,14,14,0.21430714285714286,0.43453611291560856,28.743219025769974,0.007901145735318537,2.736339314030081,20972,1980,17405.214285714286,0.21430714285714286,1816.857142857143,19.9487795148577,0.007679747606132728,0.2140142857142857,20.088987121590492
900,0,10000,0,4290,1,1.0,342,20,20,0.12832,0.25884663083918974,33.83300542514012,0.005986051917861294,2.6048192308436526,24031,2567,11369.05,0.12832,1129.95,23.279043102264403,0.005986051917861294,0.12832,23.607093981470907
950,0,10000,0,4422,1,1.0,354,9,9,0.1708888888888889,0.34506912865738826,31.428836449969985,0.0076413104309268585,3.0485544271808993,23877,3101,15286.888888888889,0.1708888888888889,1785.0,21.65130869547526,0.0076413104309268585,0.1708888888888889,21.9700106205406
1000,0,10000,0,4702,1,1.0,382,21,21,0.03957619047619047,0.07919447233213252,38.56599411763608,0.0024446043430933007,2.433078575182427,13454,433,6224.9047619047615,0.03957619047619047,355.14285714285717,26.827880950201127,0.0024446043430933007,0.03957619047619047,26.881758729312192
1050,0,10000,0,4776,1,1.0,393,3,3,0.1835,0.3513159707868265,31.01273314175313,0.026217228464419477,6.499076178153582,13668,652,13346.333333333334,0.1835,645.6666666666666,22.070722579956055,0.026217228464419477,0.1835,22.070729107424913
