step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,418,-51.55498247739801,-80.40037536621094,-30.520631790161133,74.55498247739801,53.52063179016113,103.40037536621094
2,0,460,-52.687882676331895,-72.7159652709961,-31.12867546081543,75.6878826763319,54.12867546081543,95.7159652709961
3,0,369,-53.83147522944422,-84.40060424804688,-30.081851959228516,76.83147522944422,53.081851959228516,107.40060424804688
4,0,370,-54.93996236130998,-79.47021484375,-29.95352554321289,77.93996236130998,52.95352554321289,102.47021484375
5,0,355,-55.72718170595841,-84.83906555175781,-31.135942459106445,78.7271817059584,54.135942459106445,107.83906555175781
6,0,349,-55.043883162446555,-86.74253845214844,-32.04082489013672,78.04388316244655,55.04082489013672,109.74253845214844
7,0,318,-55.73188043990225,-86.3953628540039,-29.807024002075195,78.73188043990226,52.807024002075195,109.3953628540039
8,0,303,-55.2013156059945,-99.83938598632812,-29.015771865844727,78.2013156059945,52.01577186584473,122.83938598632812
9,0,252,-55.01790422106546,-74.5428237915039,-33.413238525390625,78.01790422106546,56.413238525390625,97.5428237915039
10,0,196,-54.48107727206483,-80.23422241210938,-30.3653621673584,77.48107727206482,53.3653621673584,103.23422241210938
11,0,200,-54.68140336990356,-79.30143737792969,-30.469131469726562,77.68140336990356,53.46913146972656,102.30143737792969
12,0,196,-54.4683198928833,-84.37361907958984,-32.315589904785156,77.4683198928833,55.315589904785156,107.37361907958984
13,0,200,-54.55272967338562,-73.99799346923828,-31.390499114990234,77.55272967338561,54.390499114990234,96.99799346923828
14,0,182,-53.96085988558256,-84.65564727783203,-30.408105850219727,76.96085988558255,53.40810585021973,107.65564727783203
15,0,174,-51.93862734169796,-73.958984375,-30.17835807800293,74.93862734169795,53.17835807800293,96.958984375
16,0,130,-50.29732906634991,-73.59647369384766,-30.104625701904297,73.2973290663499,53.1046257019043,96.59647369384766
17,0,90,-47.502747239006894,-71.2315902709961,-30.089555740356445,70.5027472390069,53.089555740356445,94.2315902709961
18,0,90,-45.61532264285617,-68.37648010253906,-30.100778579711914,68.61532264285617,53.100778579711914,91.37648010253906
19,0,90,-45.06833373175727,-64.68058013916016,-30.100778579711914,68.06833373175726,53.100778579711914,87.68058013916016
20,0,90,-44.45159907870823,-56.34476852416992,-30.100778579711914,67.45159907870823,53.100778579711914,79.34476852416992
21,0,90,-43.965011745029024,-56.27457046508789,-30.100778579711914,66.96501174502902,53.100778579711914,79.27457046508789
22,0,110,-45.81430298198353,-66.62493133544922,-30.100778579711914,68.81430298198353,53.100778579711914,89.62493133544922
23,0,132,-47.245767651182234,-68.08485412597656,-30.100778579711914,70.24576765118223,53.100778579711914,91.08485412597656
24,0,132,-46.30202666195956,-68.46780395507812,-29.481992721557617,69.30202666195956,52.48199272155762,91.46780395507812
25,0,156,-46.78483645121256,-58.07960891723633,-29.473417282104492,69.78483645121256,52.47341728210449,81.07960891723633
26,0,182,-47.082881896050424,-59.10987091064453,-29.473419189453125,70.08288189605042,52.473419189453125,82.10987091064453
27,0,182,-46.89311993777097,-59.01298522949219,-29.473419189453125,69.89311993777096,52.473419189453125,82.01298522949219
28,0,210,-46.27868714105515,-55.74681854248047,-29.473419189453125,69.27868714105514,52.473419189453125,78.74681854248047
29,0,240,-46.40701426664988,-59.81364059448242,-29.473419189453125,69.40701426664988,52.473419189453125,82.81364059448242
30,0,240,-45.82241956392924,-58.11373519897461,-29.473419189453125,68.82241956392923,52.473419189453125,81.11373519897461
31,0,272,-45.521633961621454,-55.376304626464844,-29.147480010986328,68.52163396162146,52.14748001098633,78.37630462646484
32,0,272,-44.9664286515292,-55.23680114746094,-29.131927490234375,67.9664286515292,52.131927490234375,78.23680114746094
33,0,272,-44.87854800504797,-54.6882209777832,-29.131927490234375,67.87854800504797,52.131927490234375,77.6882209777832
34,0,380,-46.230225854170946,-58.65743637084961,-29.131927490234375,69.23022585417095,52.131927490234375,81.65743637084961
35,0,378,-46.56219869946677,-66.0721664428711,-29.131927490234375,69.56219869946676,52.131927490234375,89.0721664428711
36,0,416,-47.67124339708915,-65.73043060302734,-29.131927490234375,70.67124339708914,52.131927490234375,88.73043060302734
37,0,590,-49.27016031944146,-69.47230529785156,-29.131927490234375,72.27016031944146,52.131927490234375,92.47230529785156
38,0,594,-49.252581750503694,-85.9552230834961,-29.131927490234375,72.2525817505037,52.131927490234375,108.9552230834961
39,0,586,-49.283596103915585,-72.30217742919922,-29.131927490234375,72.28359610391558,52.131927490234375,95.30217742919922
40,0,632,-49.700167260592494,-72.17428588867188,-29.131927490234375,72.7001672605925,52.131927490234375,95.17428588867188
41,0,683,-50.56238166060664,-86.73797607421875,-29.131927490234375,73.56238166060663,52.131927490234375,109.73797607421875
