step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,23,23,0.13917391304347826,0.16075714763163493,40.08289884746364,0.008117581944529858,5.5792292699755635,39,856,18.73913043478261,0.13712357978234355,493.95652173913044,37.12940514605978,0.01297583174466515,0.14334347826086957,37.20028903581027
100,0,10000,0,0,1,1.0,0,20,20,0.17772,0.20305147915210808,39.205589741084005,0.023903818953323903,9.379711149780416,34,569,23.1,0.16973293738388043,287.4,36.39786338806152,0.026874115983026876,0.181765,36.49898073919325
150,0,10000,0,0,1,1.0,0,30,30,0.17145333333333335,0.19548878018479696,38.86636534526733,0.025506836397925507,6.653626997200074,43,1778,23.5,0.16760015173582038,1034.1333333333334,36.019266255696614,0.028901461574728903,0.17467666666666667,36.10063956035498
200,0,10000,0,0,1,1.0,0,24,24,0.1136,0.13011491575432876,40.92197282260565,0.013319189061763319,6.359490668695545,41,912,23.583333333333332,0.11121657159658839,434.0,37.90253305435181,0.016855256954266856,0.12022083333333333,37.99390707731965
250,0,10000,0,0,1,1.0,0,33,33,0.22807575757575757,0.2575898749902943,37.50747214424264,0.04886202906004886,11.296076055627424,57,2473,33.21212121212121,0.22258756309310693,957.1818181818181,34.87988841894901,0.05814152843855814,0.2345909090909091,35.01328782394513
300,0,10000,0,0,1,1.0,0,28,28,0.19231785714285715,0.21909420651559017,38.29548162444439,0.0297282279248333,7.217812666572998,42,1791,25.642857142857142,0.18865054995185865,1060.2857142857142,35.52941731044224,0.03344109921196201,0.19560357142857143,35.58849683736104
350,0,10000,0,0,1,1.0,0,18,18,0.16498333333333334,0.18727515076222273,39.446014935779516,0.029624391010529626,8.995941444431361,36,746,24.555555555555557,0.1590519010804429,405.3333333333333,36.67855474683974,0.037993085022788,0.16897222222222222,36.7071441729445
400,0,10000,0,0,1,1.0,0,24,24,0.21787916666666668,0.24774341952014908,37.44588325416046,0.03653936822253654,8.098483735836497,52,1599,28.791666666666668,0.21296173402802324,1114.3333333333333,34.76306311289469,0.04146039603960396,0.2229625,34.83098752069293
450,0,10000,0,0,1,1.0,0,25,25,0.145352,0.16668996040065223,40.2285644257975,0.015785007072135784,5.611055755718038,32,898,18.2,0.14233513694907812,543.84,37.26715423583985,0.018642149929278644,0.148536,37.33572455437285
500,0,10000,0,0,1,1.0,0,25,25,0.176344,0.2018914511996273,38.95851598629813,0.021216407355021217,8.099554706202388,43,1931,24.64,0.17414017009325145,770.24,36.18023941040039,0.025176803394625177,0.179928,36.22747741701042
550,0,10000,0,0,1,1.0,0,34,34,0.17741470588235295,0.19970608788588812,39.4870820064886,0.04205840752142441,10.96645886812009,35,1656,21.11764705882353,0.1724826196326165,769.1470588235294,36.71466277627384,0.04967135368999085,0.18144117647058824,36.82064366629133
600,0,10000,0,0,1,1.0,0,22,22,0.13353636363636365,0.15120280371852698,40.53095739687054,0.026263340619776265,8.863914028709413,37,955,19.818181818181817,0.1296450095435955,468.22727272727275,37.65639183738015,0.028899318503278898,0.1368318181818182,37.70387428850829
650,0,10000,0,0,1,1.0,0,27,27,0.21681481481481482,0.2455720337155231,37.9943468759082,0.0421970768505422,8.761462527476054,45,2498,26.40740740740741,0.21170169558318344,1279.3333333333333,35.20382881164551,0.046073654984546075,0.21982222222222222,35.35963601706413
700,0,10000,0,0,1,1.0,0,31,31,0.1636,0.1876347843075374,39.437245896782215,0.017657526121275722,8.822925453412353,37,1219,23.870967741935484,0.16062732194521126,649.0,36.598015692926225,0.022334261075877174,0.16703225806451613,36.69311388328351
750,0,10000,0,0,1,1.0,0,24,24,0.19867083333333332,0.2271672878329063,38.55491860176662,0.025636492220650637,8.478300501525228,49,2791,26.416666666666668,0.19357666685345448,654.7083333333334,35.70569213231405,0.03259075907590759,0.20321666666666666,35.867217390443514
800,0,10000,0,0,1,1.0,0,36,36,0.1476222222222222,0.16995690659212673,39.84300417580534,0.012002986012887002,6.173396792610743,33,1590,17.694444444444443,0.14579363478911675,757.8888888888889,36.88999403847588,0.014556812824139558,0.14983055555555555,36.991705827117514
850,0,10000,0,0,1,1.0,0,9,9,0.11567777777777778,0.13226958614799286,40.86279949585446,0.01493006443501493,6.357746482537749,29,390,18.555555555555557,0.1115550020095826,262.3333333333333,37.91071319580078,0.016265912305516265,0.11944444444444445,37.93914410678706
900,0,10000,0,0,1,1.0,0,17,17,0.1476470588235294,0.16937970156616106,40.62481201333471,0.015683501123221567,9.10336311116242,67,1027,22.11764705882353,0.13929772814356714,247.23529411764707,37.67250779095818,0.02021798818537316,0.1547705882352941,37.798548213639414
