step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-100.0,5.0,16,8,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,3345856,3.345856,nan,3.345856,nan,0,1152,0,0,3344704,16,0,0,0,0,0,0,0,0,0,0,0
2,-100.0,5.0,38,19,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,9298188,12.644044,nan,9.298188,nan,5,2736,1351720,10,7943672,38,5,60,60,15,0,0,15,5,0,0,5
3,-100.0,5.0,62,31,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,14315748,26.959792,nan,14.315748,nan,5,3240,1351720,10,12960728,62,5,60,60,15,0,0,15,5,0,0,5
4,-100.0,5.0,94,47,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22358088,49.31788,nan,22.358088,nan,10,4392,2703440,20,19650136,94,10,120,120,30,0,0,30,10,0,0,10
5,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28801168,78.119048,nan,28.801168,nan,6,3312,1622064,12,27175720,130,6,72,72,18,0,0,18,6,0,0,6
6,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33547148,111.666196,nan,33.547148,nan,5,2592,1351720,10,32192776,154,5,60,60,15,0,0,15,5,0,0,5
7,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34824792,146.490988,nan,34.824792,nan,2,864,540688,4,34283216,164,2,24,24,6,0,0,6,2,0,0,2
8,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33989048,180.480036,nan,33.989048,nan,2,1296,540688,4,33447040,160,2,24,24,6,0,0,6,2,0,0,2
9,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31898608,212.378644,nan,31.898608,nan,2,1296,540688,4,31356600,150,2,24,24,6,0,0,6,2,0,0,2
10,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33423876,245.80252,nan,33.423876,nan,3,1944,811032,6,32610864,156,3,36,36,9,0,0,9,3,0,0,3
11,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31061928,276.864448,nan,31.061928,nan,2,792,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
12,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30225608,307.090056,nan,30.225608,nan,2,648,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
13,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31628468,338.718524,nan,31.628468,nan,1,1512,270344,2,31356600,150,1,12,12,3,0,0,3,1,0,0,1
14,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29685688,368.404212,nan,29.685688,nan,0,1440,0,0,29684248,142,0,0,0,0,0,0,0,0,0,0,0
15,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30645928,399.05014,nan,30.645928,nan,2,2880,540688,4,30102336,144,2,24,24,6,0,0,6,2,0,0,2
16,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27989884,427.040024,nan,27.989884,nan,3,3096,811032,6,27175720,130,3,36,36,9,0,0,9,3,0,0,3
17,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31186928,458.226952,nan,31.186928,nan,4,3168,1081376,8,30102336,144,4,48,48,12,0,0,12,4,0,0,4
18,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30768624,488.995576,nan,30.768624,nan,4,2952,1081376,8,29684248,142,4,48,48,12,0,0,12,4,0,0,4
19,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31063080,520.058656,nan,31.06308,nan,2,1944,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
20,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25898220,545.956876,nan,25.89822,nan,3,1872,811032,6,25085280,120,3,36,36,9,0,0,9,3,0,0,3
21,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23536488,569.493364,nan,23.536488,nan,2,936,540688,4,22994840,110,2,24,24,6,0,0,6,2,0,0,2
22,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25774732,595.268096,nan,25.774732,nan,1,1008,270344,2,25503368,122,1,12,12,3,0,0,3,1,0,0,1
23,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27865604,623.1337,nan,27.865604,nan,1,1440,270344,2,27593808,132,1,12,12,3,0,0,3,1,0,0,1
24,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29390296,652.523996,nan,29.390296,nan,2,1512,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
25,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28407108,680.931104,nan,28.407108,nan,3,2232,811032,6,27593808,132,3,36,36,9,0,0,9,3,0,0,3
26,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29390512,710.321616,nan,29.390512,nan,2,1728,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
27,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34112824,744.43444,nan,34.112824,nan,4,2448,1081376,8,33028952,158,4,48,48,12,0,0,12,4,0,0,4
28,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32440616,776.875056,nan,32.440616,nan,4,2592,1081376,8,31356600,150,4,48,48,12,0,0,12,4,0,0,4
29,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30521576,807.396632,nan,30.521576,nan,0,1152,0,0,30520424,146,0,0,0,0,0,0,0,0,0,0,0
30,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31604152,839.000784,nan,31.604152,nan,4,2304,1081376,8,30520424,146,4,48,48,12,0,0,12,4,0,0,4
31,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30226472,869.227256,nan,30.226472,nan,2,1512,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
32,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28283188,897.510444,nan,28.283188,nan,1,936,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
33,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31333652,928.844096,nan,31.333652,nan,3,2160,811032,6,30520424,146,3,36,36,9,0,0,9,3,0,0,3
34,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27028852,955.872948,nan,27.028852,nan,1,864,270344,2,26757632,128,1,12,12,3,0,0,3,1,0,0,1
35,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23807204,979.680152,nan,23.807204,nan,3,1296,811032,6,22994840,110,3,36,36,9,0,0,9,3,0,0,3
36,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29391088,1009.07124,nan,29.391088,nan,2,2304,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
37,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27030220,1036.10146,nan,27.03022,nan,1,2232,270344,2,26757632,128,1,12,12,3,0,0,3,1,0,0,1
38,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26317028,1062.418488,nan,26.317028,nan,3,2592,811032,6,25503368,122,3,36,36,9,0,0,9,3,0,0,3
39,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27571364,1089.989852,nan,27.571364,nan,3,2664,811032,6,26757632,128,3,36,36,9,0,0,9,3,0,0,3
40,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27571004,1117.560856,nan,27.571004,nan,3,2304,811032,6,26757632,128,3,36,36,9,0,0,9,3,0,0,3
41,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27718592,1145.279448,nan,27.718592,nan,2,2160,540688,4,27175720,130,2,24,24,6,0,0,6,2,0,0,2
42,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31211100,1176.490548,nan,31.2111,nan,1,2232,270344,2,30938512,148,1,12,12,3,0,0,3,1,0,0,1
43,-100.0,5.0,172,86,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36499592,1212.99014,nan,36.499592,nan,2,3312,540688,4,35955568,172,2,24,24,6,0,0,6,2,0,0,2
44,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36647540,1249.63768,nan,36.64754,nan,1,3528,270344,2,36373656,174,1,12,12,3,0,0,3,1,0,0,1
45,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35098676,1284.736356,nan,35.098676,nan,3,4392,811032,6,34283216,164,3,36,36,9,0,0,9,3,0,0,3
