step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,115630,1,1.0,115630,68,68,0.44536911764705883,0.8273475004800614,21.063636310645705,0.12063448876312782,12.4340588992489,37546,2576,37516.76470588235,0.44536911764705883,2555.5588235294117,16.626623392105103,0.11981825107471296,0.4410220588235294,16.95387636787112
100,0,10000,0,206742,1,1.0,206742,62,62,0.5090854838709677,0.8947734213205096,17.48515790477641,0.18119721882366985,12.144093321595593,39411,4869,39408.467741935485,0.5090854838709677,4847.9838709677415,14.794641463987288,0.17732684790068934,0.49623709677419353,14.83899183330971
150,0,10000,0,369883,1,1.0,369883,48,48,0.5383,0.9142546245919477,17.726388995401344,0.218686401480111,13.567912369929696,42020,7840,42014.0,0.5383,7826.104166666667,15.307276844978333,0.20918131359851988,0.51975,15.616850616468204
200,0,10000,0,386803,1,1.0,386803,34,34,0.5426941176470588,0.9194648915061128,16.533573538679008,0.22238667900092507,15.135290993309024,42296,8746,42288.44117647059,0.5426941176470588,8697.35294117647,15.562606671277214,0.22149425912825815,0.5419882352941177,15.793182736734302
250,0,10000,0,413759,1,1.0,413759,21,21,0.5445380952380953,0.9216436084771231,16.543390363007045,0.223946081670411,16.650420069195963,42650,9823,42648.42857142857,0.5445380952380953,9821.380952380952,16.385116032191686,0.2233381789348487,0.5441761904761905,16.60132535586929
300,0,10000,0,422699,1,1.0,422699,25,25,0.545676,0.9237257889009793,14.175188384060814,0.22428122109158186,14.58928958141166,43837,10451,43503.36,0.545676,10414.08,14.337401466369629,0.22403700277520813,0.545544,14.400488915311174
350,0,10000,0,442461,1,1.0,442461,26,26,0.5463,0.9244831338411317,14.792948146662376,0.2247918593894542,15.171995869249194,44146,11426,44131.46153846154,0.5463,11350.076923076924,14.838320842156044,0.22471358428805238,0.5462576923076923,14.999013044453703
400,0,10000,0,473215,1,1.0,473215,43,43,0.5665534883720931,0.9501733431181517,13.318899503681571,0.2404233805907536,13.581468434030228,45149,12677,45106.74418604651,0.5665534883720931,12661.837209302326,13.281369874643724,0.23902071725146828,0.5657511627906977,13.46145390658341
450,0,10000,0,535898,1,1.0,535898,50,50,0.585168,0.9555952121871599,12.435420907420967,0.2702534690101758,14.81134284035398,46620,14559,46571.44,0.585168,14540.0,13.654930229187011,0.2666123959296947,0.583158,13.770606422739705
500,0,10000,0,596872,1,1.0,596872,50,50,0.593898,0.9616974972796518,11.00388851415677,0.2812173913043478,14.347737640239819,46849,16557,46845.62,0.593898,16543.1,12.902389183044434,0.27617021276595743,0.590964,12.919165443247485
550,0,10000,0,676737,1,1.0,676737,41,41,0.6085024390243903,0.9673611295416545,11.02452737130783,0.303422756706753,13.731765519265059,47269,18764,47268.65853658537,0.6085024390243903,18754.682926829268,12.496476057099134,0.29034543444416866,0.6012829268292683,12.560459905942158
600,0,10000,0,730967,1,1.0,730967,50,50,0.6133,0.9686615886833515,10.138492554813283,0.3111933395004625,14.264856481394498,47817,20631,47817.0,0.6133,20612.24,12.49163734436035,0.2961110083256244,0.604926,12.538573014900859
650,0,10000,0,774920,1,1.0,774920,24,24,0.6137,0.9688792165397171,9.934770137729286,0.31174838112858466,14.463450944923244,47901,22240,47901.0,0.6137,22231.458333333332,12.546327114105225,0.2955442491520197,0.6047458333333333,12.586518684853514
700,0,10000,0,795227,1,1.0,795227,35,35,0.6148,0.9690968443960827,9.58425208549109,0.3135985198889917,13.952279164872744,47958,23356,47958.0,0.6148,23342.742857142857,12.114892932346889,0.2972855821329457,0.6058685714285714,12.141899577790241
750,0,10000,0,817900,1,1.0,817900,27,27,0.6159,0.9697497279651796,9.600213996766014,0.3150786308973173,16.086832119566886,48347,24369,48347.0,0.6159,24359.444444444445,13.44613269523338,0.3075752903689999,0.6118037037037037,13.499012240956057
800,0,10000,0,855207,1,1.0,855207,44,44,0.6185,0.9699673558215451,9.709450515247623,0.31970397779833487,15.276689883786966,48644,25571,48640.59090909091,0.6185,25559.227272727272,12.989510102705522,0.30887646118913464,0.6121340909090909,13.01764370872366
850,0,10000,0,904147,1,1.0,904147,41,41,0.619,0.9699673558215451,11.657289142748734,0.3206290471785384,14.06727218914466,48765,26996,48765.0,0.619,26933.829268292684,12.971637144321349,0.29587328805757995,0.5975512195121951,13.015417663341408
900,0,10000,0,965342,1,1.0,965342,41,41,0.6213,0.9699673558215451,10.662844300348567,0.3248843663274746,13.857583457150916,49147,28699,49126.14634146341,0.6213,28683.536585365855,12.469143518587439,0.3017576318223867,0.6046365853658536,12.491479413057098
950,0,10000,0,1023405,1,1.0,1023405,51,51,0.6235,0.9704026115342764,10.721098011334883,0.3285846438482886,14.443665008568951,49282,30335,49282.0,0.6235,30314.019607843136,12.823453473109826,0.3109502820554679,0.6115941176470588,12.867580976861131
1000,0,10000,0,1085512,1,1.0,1085512,56,56,0.6252892857142858,0.9708262086118452,10.741518962722873,0.33153495440729486,14.846739235470546,49377,32063,49376.58928571428,0.6252892857142858,32041.928571428572,13.058322020939418,0.3131194661028149,0.6123,13.120872157014345
1050,0,10000,0,1175757,1,1.0,1175757,36,36,0.6265,0.9708378672470076,9.457541503096632,0.33376503237742833,14.278251066853805,49406,34244,49406.0,0.6265,34232.75,12.27134558889601,0.315839243498818,0.616475,12.300037361618957
1100,0,10000,0,1226518,1,1.0,1226518,42,42,0.6267,0.9712731229597389,9.562954864336854,0.33376503237742833,14.075738793025762,49506,36051,49506.0,0.6267,36037.07142857143,12.165717124938965,0.31219770054182633,0.614895238095238,12.21100542835964
1150,0,10000,0,1265457,1,1.0,1265457,22,22,0.6267,0.9712731229597389,9.233100139244867,0.33376503237742833,14.002940615879616,49507,37522,49507.0,0.6267,37516.045454545456,12.03747034072876,0.30920864519384406,0.6127636363636364,12.04802664434003
1200,0,10000,0,1312001,1,1.0,1312001,40,40,0.6268,0.9712731229597389,9.161080317312488,0.333950046253469,14.286743621441884,49608,39188,49608.0,0.6268,39174.7,12.180382633209229,0.31333950046253467,0.615555,12.201874254084903
1250,0,10000,0,1331477,1,1.0,1331477,28,28,0.6274,0.9712731229597389,9.210357249856429,0.33506012950971326,14.520628656656422,49663,40216,49663.0,0.6274,40178.0,12.341228655406407,0.3133870754592309,0.6155357142857143,12.36702854728191
1300,0,10000,0,1369305,1,1.0,1369305,36,36,0.6278,0.9714907508161045,9.096354966640199,0.33561517113783534,14.256602505560075,49698,41666,49698.0,0.6278,41611.833333333336,12.144558747609457,0.3091324904923425,0.6133861111111111,12.160498707678252
1350,0,10000,0,1374625,1,1.0,1374625,27,27,0.6278,0.9714907508161045,8.98089111172167,0.33561517113783534,14.970611349686736,49726,42054,49720.81481481482,0.6278,42026.03703703704,12.564621572141293,0.3166341179292151,0.6174333333333333,12.577680573583951
1400,0,10000,0,1396396,1,1.0,1396396,14,14,0.6281,0.9719260065288357,9.1808036194393,0.33580018501387604,13.887725134422741,49761,42992,49761.0,0.6281,42982.142857142855,11.942775317600795,0.3083652702524118,0.6126357142857143,11.957240260313295
1450,0,10000,0,1400951,1,1.0,1400951,19,19,0.6281,0.9719260065288357,9.126407774571682,0.33580018501387604,14.792715572321496,49761,43374,49761.0,0.6281,43371.31578947369,12.466120217975817,0.3188860217147865,0.6185947368421053,12.511873098023838
1500,0,10000,0,1415316,1,1.0,1415316,21,21,0.6282,0.9719260065288357,9.267545098764005,0.33598519888991674,15.882344741848438,49767,44199,49767.0,0.6282,44116.142857142855,13.211432956513905,0.3266287828730012,0.6230571428571429,13.259176988213179
1550,0,10000,0,1440132,1,1.0,1440132,38,38,0.6282,0.9719260065288357,9.207903552773562,0.33598519888991674,14.483716172540362,49791,45322,49791.0,0.6282,45304.57894736842,12.299736625269839,0.31500073031793174,0.6162763157894737,12.342769498033208
1574,1,10000,0,1468676,1,1.0,1468676,34,34,0.6287205882352941,0.9730141458106638,9.119379599226429,0.3360232899820428,14.68537490024384,49856,46166,49853.55882352941,0.6287205882352941,46158.705882352944,12.39486826167387,0.32068890460902216,0.6201764705882353,12.440972290947265
1599,1,10000,0,1486638,1,1.0,1486638,41,41,0.6311,0.9730141458106638,8.940008211137286,0.3404255319148936,14.820593304531794,49862,46870,49862.0,0.6311,46857.07317073171,12.435702579777415,0.3230658153020013,0.621570731707317,12.467789646065441
1600,0,10000,0,1487672,1,1.0,1487672,40,40,0.6311,0.9730141458106638,8.98025679318499,0.3404255319148936,15.114939401025389,49862,46906,49862.0,0.6311,46893.275,12.627387022972107,0.32429694727104535,0.622255,12.670428786154003
1624,1,10000,0,1509702,1,1.0,1509702,31,31,0.6313,0.9730141458106638,9.093441409316805,0.340795559666975,14.856693629571026,49864,47699,49864.0,0.6313,47691.290322580644,12.522869633090112,0.31770463429918533,0.6183354838709677,12.541780289200599
1649,1,10000,0,1525900,1,1.0,1525900,31,31,0.6313,0.9730141458106638,9.213469246155942,0.340795559666975,15.072099149228253,49958,48380,49954.967741935485,0.6313,48357.77419354839,12.711173149847216,0.31931007728805466,0.6191612903225806,12.7196870998997
1650,0,10000,0,1526654,1,1.0,1526654,31,31,0.6313,0.9730141458106638,9.2383316200593,0.340795559666975,15.141512590366126,49958,48409,49954.967741935485,0.6313,48385.8064516129,12.76265421221333,0.3197397869356331,0.6193483870967742,12.772423135095998
1674,1,10000,0,1542751,1,1.0,1542751,34,34,0.6313,0.9730141458106638,8.963156926401945,0.340795559666975,14.725026737880647,49959,49089,49959.0,0.6313,49076.617647058825,12.396867443533505,0.31410458725580886,0.6166441176470588,12.414107679784887
1699,1,10000,0,1560087,1,1.0,1560087,29,29,0.6336,0.9730141458106638,9.111045914101668,0.3450508788159112,14.573631960109475,49992,49747,49992.0,0.6336,49738.379310344826,12.342992947019379,0.313368847491148,0.6160896551724138,12.366924707627922
1700,0,10000,0,1560569,1,1.0,1560569,29,29,0.6336,0.9730141458106638,9.032763397962974,0.3450508788159112,14.420623624035235,49992,49770,49992.0,0.6336,49759.724137931036,12.227365723971662,0.31311365593798846,0.6159172413793104,12.242970449651281
1724,1,10000,0,1566880,1,1.0,1566880,17,17,0.6336,0.9730141458106638,9.039415081253955,0.3450508788159112,15.116385536513803,50038,50193,50038.0,0.6336,50184.35294117647,12.68043052448946,0.3154051259726832,0.6170529411764706,12.690674783894993
1749,1,10000,0,1576782,1,1.0,1576782,34,34,0.6337,0.9730141458106638,9.151703287921489,0.3452358926919519,14.653667802642328,50057,50745,50057.0,0.6337,50733.82352941176,12.41492218129775,0.31420253577841867,0.6162764705882353,12.431667935038275
1750,0,10000,0,1577509,1,1.0,1577509,35,35,0.6337,0.9730141458106638,9.22288417847493,0.3452358926919519,14.686863055535458,50057,50776,50057.0,0.6337,50763.68571428571,12.459343991960798,0.3146293114840756,0.6164685714285715,12.476930011024345
1774,1,10000,0,1598509,1,1.0,1598509,45,45,0.6337,0.9730141458106638,8.936981035710224,0.3452358926919519,14.38255939317911,50059,51577,50059.0,0.6337,51557.066666666666,12.168466504414877,0.31051906670778084,0.6144822222222223,12.186338776588224
1799,1,10000,0,1611452,1,1.0,1611452,16,16,0.6338,0.9730141458106638,9.291527397721914,0.3454209065679926,15.148777358325908,50364,52168,50364.0,0.6338,52161.5625,12.771418631076813,0.31157493061979646,0.614775,12.794790504830472
